// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		8.627055	0.797192	1.007083	-0.666211	-0.406950	-0.546268	-0.837891	0.148438	0.286865	0.281084	-0.506148	-0.443263	-0.684342
12413		7.946760	0.265113	0.826319	-0.850502	-0.496516	-0.394252	-0.836670	0.138672	0.302734	0.269541	-0.511305	-0.440321	-0.687046
12414		7.539011	-0.503496	-0.131080	-0.322535	-0.576573	-0.046909	-0.838135	0.133057	0.315918	0.263892	-0.517223	-0.439893	-0.685081
12415		7.881525	0.156220	-0.228824	0.296041	-0.679337	0.413937	-0.818115	0.144287	0.318604	0.265612	-0.524478	-0.442063	-0.677461
12416		8.816930	1.542176	2.177100	0.004076	-0.532051	0.724577	-0.821045	0.155762	0.331787	0.268838	-0.533118	-0.439164	-0.671302
12417		8.823507	4.150825	0.345581	-0.125877	-0.681567	0.803708	-0.807617	0.174805	0.355713	0.271003	-0.543796	-0.435066	-0.664501
12418		8.643741	4.421338	0.073806	0.039144	-0.794310	0.856042	-0.796387	0.203369	0.375244	0.274050	-0.555023	-0.432280	-0.655728
12419		9.270438	1.928180	0.504733	0.101085	-0.700822	0.798727	-0.780029	0.218994	0.389404	0.277496	-0.564845	-0.430000	-0.647338
12420		9.002904	3.593370	0.836218	0.074070	-0.541784	0.610880	-0.775635	0.234863	0.399170	0.280046	-0.572382	-0.428205	-0.640776
12421		9.583318	5.065304	0.670330	0.253522	-0.374394	0.133974	-0.760742	0.246338	0.401855	0.280931	-0.575346	-0.430643	-0.636083
12422		11.509743	-3.715576	-0.778364	0.542710	-0.323152	0.805422	-0.759766	0.272705	0.396729	0.289469	-0.580433	-0.430335	-0.627788
12423		10.836527	2.516524	-0.840343	0.397333	-0.016137	1.120778	-0.746094	0.291748	0.396973	0.301049	-0.585239	-0.425367	-0.621231
12424		9.479972	1.922618	-5.256430	-0.144974	-0.536309	0.898957	-0.734131	0.320312	0.412109	0.304109	-0.594828	-0.419682	-0.614462
12425		10.413705	1.641483	-0.787107	-0.939906	-0.485480	1.035316	-0.723877	0.323730	0.430176	0.302484	-0.607627	-0.406586	-0.611540
12426		10.658407	0.053688	0.116970	-1.303498	-0.110028	1.180426	-0.705811	0.336426	0.441895	0.300984	-0.619413	-0.388020	-0.612517
12427		10.508528	-2.547843	-1.104171	-0.371287	-0.008606	1.042567	-0.699707	0.350098	0.457031	0.306037	-0.626034	-0.377133	-0.610076
12428		9.360336	-0.705841	-1.555950	0.731696	-0.241079	0.939325	-0.689209	0.386230	0.445557	0.317787	-0.629598	-0.376251	-0.600877
12429		9.485917	0.836101	-0.106164	0.768278	-0.204272	0.923512	-0.672363	0.423828	0.440674	0.329809	-0.632524	-0.375522	-0.591711
12430		9.094365	1.298695	0.275293	0.331907	-0.105663	0.826060	-0.663330	0.434082	0.441895	0.338061	-0.635943	-0.371858	-0.585673
12431		8.881668	2.359346	-0.959353	0.085472	-0.040371	0.707931	-0.656250	0.449707	0.437256	0.343753	-0.639303	-0.367013	-0.581745
12432		8.957366	1.219794	-1.235557	-0.164678	-0.263970	0.634417	-0.645508	0.461182	0.449951	0.345846	-0.644969	-0.361879	-0.577451
12433		8.991893	-0.115484	-1.386901	-0.329953	-0.382295	0.642728	-0.628906	0.464844	0.458496	0.346091	-0.652179	-0.355967	-0.572862
12434		9.010142	-0.088222	-1.421693	-0.118241	-0.340964	0.638742	-0.612061	0.470947	0.463867	0.348180	-0.658097	-0.351391	-0.567629
12435		9.097013	0.387654	-1.125753	-0.031985	-0.374799	0.688486	-0.608398	0.488037	0.478516	0.351148	-0.664038	-0.347131	-0.561470
12436		9.803943	0.503306	-0.749697	-0.196144	-0.429446	0.709036	-0.582764	0.496582	0.490967	0.352616	-0.671098	-0.341753	-0.555422
12437		10.526109	0.172943	-1.148264	-0.159845	-0.355857	0.709061	-0.567871	0.511719	0.493408	0.354658	-0.677408	-0.336268	-0.549782
12438		10.028448	0.267450	-1.640660	0.201934	-0.107676	0.754317	-0.554688	0.527344	0.503662	0.361075	-0.680527	-0.331753	-0.544470
12439		10.193226	1.623750	-2.256717	0.391871	-0.002245	0.664533	-0.539062	0.538086	0.488525	0.368893	-0.681632	-0.328791	-0.539623
12440		11.120333	1.648094	-1.998712	0.310157	0.038613	0.541055	-0.528564	0.556885	0.485352	0.375306	-0.682277	-0.326129	-0.535989
12441		11.373321	1.991310	-2.024684	0.205334	0.195504	0.423260	-0.522217	0.567871	0.487549	0.380642	-0.681846	-0.323030	-0.534649
12442		11.323057	1.776766	-1.847137	0.161699	0.383319	0.206106	-0.520264	0.574219	0.480469	0.384883	-0.679462	-0.320604	-0.536106
12443		11.530877	2.498074	-0.854065	0.385122	0.602071	-0.120762	-0.525635	0.579102	0.460693	0.389674	-0.673187	-0.321398	-0.540071
12444		12.031742	4.039037	-0.607913	0.421139	0.890306	-0.669356	-0.540527	0.565430	0.458008	0.392151	-0.662479	-0.325621	-0.548917
12445		10.822386	3.009171	0.890649	0.387412	1.207481	-1.431791	-0.559814	0.553711	0.440186	0.390239	-0.646385	-0.334274	-0.564057
12446		9.639037	0.965977	0.863202	0.100487	1.727361	-2.017219	-0.612305	0.510742	0.417969	0.383727	-0.625025	-0.342845	-0.586988
12447		11.470158	-3.893454	0.124430	0.526790	1.655475	-2.653929	-0.656006	0.458984	0.391357	0.375063	-0.598574	-0.359416	-0.609801
12448		12.341568	-1.206475	-0.271464	0.985032	0.935073	-2.641313	-0.694580	0.412354	0.364990	0.366163	-0.574641	-0.382220	-0.624196
12449		13.589375	1.401710	0.540974	0.300529	0.626276	-2.399975	-0.720947	0.358398	0.349609	0.352340	-0.556728	-0.398912	-0.637793
12450		11.440000	0.483260	0.597724	-0.385956	0.408357	-2.180458	-0.749023	0.304932	0.342529	0.334101	-0.544172	-0.409216	-0.651764
12451		10.206683	1.070127	0.714748	-0.919452	0.253807	-2.172383	-0.762207	0.240967	0.346436	0.311243	-0.534686	-0.415419	-0.666833
12452		9.307218	-0.126566	1.229731	-0.992379	0.057960	-1.926299	-0.773682	0.179199	0.343750	0.288691	-0.527957	-0.419794	-0.679479
12453		9.138041	-1.469770	0.914961	-0.994846	-0.040821	-1.689552	-0.780518	0.118896	0.346680	0.267438	-0.522964	-0.422649	-0.690183
12454		9.235253	-1.838021	0.401151	-0.827168	-0.071740	-1.537178	-0.782227	0.076172	0.342773	0.248308	-0.518206	-0.425812	-0.698920
12455		8.813795	-1.432949	-0.005797	-0.527405	-0.137901	-1.322912	-0.794189	0.042236	0.330811	0.232564	-0.514040	-0.430220	-0.704689
12456		8.378334	-1.055030	0.394083	-0.281729	-0.127129	-0.994113	-0.784424	0.014404	0.320312	0.221315	-0.510721	-0.434525	-0.708076
12457		7.917650	0.354831	0.746853	-0.414015	-0.171473	-0.675602	-0.776855	-0.008545	0.316162	0.211790	-0.509833	-0.435672	-0.710919
12458		8.039119	0.625535	0.713265	-0.619158	-0.216298	-0.363156	-0.774170	-0.025391	0.313721	0.203481	-0.511545	-0.433068	-0.713701
12459		8.195870	1.113068	0.108282	-0.475415	-0.451340	-0.022705	-0.782227	-0.029297	0.318604	0.197851	-0.516798	-0.430122	-0.713281
12460		8.396986	2.464060	0.848031	-0.188007	-0.910338	0.424516	-0.770264	-0.032471	0.331299	0.195583	-0.527785	-0.427924	-0.707157
12461		8.400744	3.928895	2.109988	-0.665416	-0.890929	0.736473	-0.760498	-0.014648	0.339355	0.192986	-0.541318	-0.419298	-0.702795
12462		9.284654	2.316962	1.572540	-1.226940	-0.757818	0.869100	-0.761475	-0.003662	0.353027	0.188377	-0.555526	-0.404366	-0.701708
12463		9.541316	2.383374	1.713464	-1.064299	-0.422234	0.791872	-0.739258	-0.003174	0.351318	0.185848	-0.565806	-0.390445	-0.702052
12464		9.269968	3.934350	2.331171	-0.617980	-0.466380	0.587673	-0.748047	0.003174	0.359863	0.184427	-0.574309	-0.381889	-0.700226
12465		7.458115	1.534039	1.579087	1.124313	-0.244752	0.345588	-0.740479	0.025146	0.349609	0.194415	-0.575582	-0.389736	-0.692108
12466		6.693103	2.185155	0.066447	1.544846	-0.520698	0.223256	-0.732666	0.046387	0.354004	0.204966	-0.577432	-0.402635	-0.680034
12467		17.362929	8.129150	-0.719660	1.283058	-0.558216	0.299043	-0.730713	0.055176	0.356689	0.214007	-0.580437	-0.412706	-0.668557
12468		12.812612	8.433871	-2.922187	-1.025293	-0.504731	0.012351	-0.725098	0.054688	0.362549	0.204114	-0.587534	-0.405327	-0.669963
12469		9.289283	-4.018124	0.525982	-2.868453	-0.300928	-0.137938	-0.725098	0.025391	0.370850	0.180290	-0.596423	-0.382822	-0.682073
12470		8.754286	-4.175225	-1.035854	-0.258643	-0.112739	0.404141	-0.717773	0.033447	0.366455	0.181347	-0.600031	-0.377810	-0.681423
12471		11.716201	-0.034720	-2.838074	0.223375	-0.315567	0.458653	-0.723633	0.052490	0.380859	0.185545	-0.604516	-0.376906	-0.676812
12472		10.462379	-0.239259	-1.380913	-0.074477	-0.183185	0.311591	-0.723877	0.053467	0.375977	0.186880	-0.607871	-0.374262	-0.674905
12473		9.515017	0.028439	-1.246168	0.184482	-0.188848	0.305618	-0.720459	0.065430	0.372559	0.190115	-0.610635	-0.373839	-0.671733
12474		10.195283	0.456021	-0.988406	0.662095	-0.189894	0.551868	-0.721680	0.083984	0.376953	0.199056	-0.613382	-0.375511	-0.665681
12475		10.061905	1.644825	-0.965473	0.389099	-0.156896	0.677954	-0.715332	0.090820	0.382080	0.207094	-0.617059	-0.373809	-0.660770
12476		9.747126	1.219211	-0.687163	-0.130021	-0.110932	0.680862	-0.718750	0.105713	0.375000	0.211351	-0.621659	-0.367641	-0.658568
12477		9.443615	0.157609	-0.568431	-0.152146	-0.079288	0.648280	-0.714844	0.123535	0.371826	0.215299	-0.625860	-0.361427	-0.656746
12478		9.490072	0.248776	-0.827426	0.325476	-0.059603	0.649511	-0.712402	0.129883	0.372070	0.223073	-0.628571	-0.359035	-0.652864
12479		9.568570	1.170158	-0.982380	0.486145	-0.062140	0.622457	-0.706543	0.150391	0.365479	0.231863	-0.630675	-0.358131	-0.648252
12480		9.673303	2.035669	-0.903645	0.244175	-0.098956	0.551599	-0.696533	0.162842	0.366211	0.237988	-0.633409	-0.355901	-0.644584
12481		9.217883	2.231040	-0.914857	0.012985	-0.031432	0.511185	-0.704590	0.175049	0.373535	0.242243	-0.636073	-0.351910	-0.642564
12482		9.744809	1.037116	-1.065287	-0.057083	0.011979	0.456348	-0.695801	0.183594	0.375244	0.245676	-0.638332	-0.347652	-0.641338
12483		9.957939	0.562890	-0.696556	0.047858	-0.039890	0.436655	-0.686523	0.191162	0.376465	0.249554	-0.640578	-0.344538	-0.639277
12484		9.886762	0.400833	-0.634827	-0.002197	-0.015089	0.392974	-0.690918	0.203125	0.371826	0.252784	-0.642575	-0.341284	-0.637748
12485		10.147797	0.408509	-1.099392	0.047807	0.083276	0.361345	-0.692139	0.206787	0.367432	0.256578	-0.643478	-0.338360	-0.636880
12486		9.853623	0.460013	-1.335071	0.119686	0.080062	0.342066	-0.687256	0.211426	0.363281	0.260779	-0.644081	-0.336163	-0.635726
12487		9.759102	0.957221	-0.746023	0.108021	-0.063415	0.328918	-0.687744	0.221191	0.370605	0.264174	-0.645794	-0.334439	-0.633492
12488		9.853360	1.670869	-1.017629	-0.038896	-0.031308	0.295931	-0.678467	0.222900	0.365967	0.266249	-0.647587	-0.331706	-0.632229
12489		9.815584	1.744011	-1.496954	-0.259619	-0.064024	0.247278	-0.680176	0.234375	0.367920	0.266007	-0.650159	-0.327730	-0.631765
12490		9.697934	1.498249	-1.189147	-0.198647	-0.043293	0.190486	-0.684326	0.241943	0.373291	0.265885	-0.652121	-0.324630	-0.631394
12491		9.875472	0.526293	-0.530140	-0.110141	0.051294	0.101043	-0.680908	0.235840	0.364014	0.266155	-0.652675	-0.322645	-0.631726
12492		9.831067	-0.168099	-0.572408	-0.043019	0.090046	0.003500	-0.685547	0.241455	0.368896	0.266357	-0.652302	-0.321856	-0.632427
12493		9.252109	0.588739	-0.653270	0.049675	0.163363	-0.167546	-0.688477	0.235840	0.358398	0.266260	-0.650351	-0.322946	-0.633921
12494		9.096599	1.205453	-0.149367	0.105756	0.269722	-0.389669	-0.690674	0.231201	0.366211	0.265282	-0.646459	-0.325925	-0.636780
12495		9.415101	1.384365	0.168423	0.182893	0.411321	-0.661077	-0.695312	0.228271	0.346191	0.263324	-0.640034	-0.331224	-0.641333
12496		9.374143	1.792700	0.250389	0.167353	0.483466	-0.878279	-0.704834	0.215576	0.333496	0.259764	-0.632099	-0.337858	-0.647167
12497		9.625312	1.740277	0.238559	0.101052	0.477746	-1.032586	-0.715576	0.183350	0.319092	0.254359	-0.623659	-0.345137	-0.653629
12498		10.611361	1.353510	0.305531	0.037076	0.459767	-1.068961	-0.739014	0.178223	0.314697	0.248028	-0.615285	-0.352167	-0.660216
12499		11.206738	1.085920	0.571595	0.031021	0.414241	-0.981814	-0.733154	0.152588	0.309814	0.242125	-0.607571	-0.358551	-0.666089
12500		10.733541	0.982151	1.097568	0.021840	0.296181	-0.758277	-0.729004	0.142822	0.302246	0.237454	-0.601786	-0.363466	-0.670344
12501		9.981691	0.778316	1.020693	-0.079060	0.289937	-0.437968	-0.737061	0.130371	0.288818	0.234669	-0.597763	-0.365113	-0.674019
12502		9.418278	-0.279761	0.048262	-0.268417	0.054560	-0.101523	-0.737549	0.125000	0.297363	0.232227	-0.597797	-0.363325	-0.675799
12503		9.186908	-0.168895	-0.132972	-0.031260	-0.124604	0.310538	-0.740723	0.141602	0.290771	0.234230	-0.600521	-0.360966	-0.673954
12504		8.412098	0.031890	0.546215	0.152026	-0.141567	0.638039	-0.739746	0.153320	0.290527	0.240289	-0.604304	-0.357718	-0.670162
12505		8.637888	-1.064196	1.417441	-0.147483	-0.276369	0.821804	-0.728760	0.158691	0.298828	0.245003	-0.610875	-0.350934	-0.666071
12506		9.206711	-0.631928	0.955889	-0.134140	-0.308595	0.876795	-0.718018	0.188232	0.315918	0.250113	-0.617829	-0.343880	-0.661421
12507		10.969990	1.027947	1.222839	0.354294	-0.280153	0.884517	-0.710693	0.204102	0.307617	0.259152	-0.622956	-0.340653	-0.654768
12508		12.312793	2.981780	0.779229	1.002965	-0.021300	0.517280	-0.721191	0.217041	0.300049	0.271293	-0.622179	-0.344690	-0.648446
12509		9.720926	1.967428	-0.838393	0.787418	-0.299969	0.326602	-0.711914	0.231689	0.309326	0.278961	-0.623456	-0.349356	-0.641432
12510		9.495310	2.328932	-0.097726	0.717403	-0.369060	0.390337	-0.701172	0.243652	0.314941	0.286252	-0.625726	-0.353165	-0.633878
12511		9.044379	2.661605	1.244058	0.170420	-0.162788	0.384707	-0.700684	0.251953	0.309326	0.290101	-0.628238	-0.351924	-0.630324
12512		9.385097	1.255719	-0.528000	-0.311276	-0.073168	0.388732	-0.702637	0.258057	0.317383	0.290575	-0.631775	-0.346523	-0.629562
12513		9.541397	0.805743	-0.302843	-0.282690	-0.242733	0.439510	-0.703857	0.257812	0.324951	0.290922	-0.636731	-0.341549	-0.627122
12514		10.170366	0.717078	0.239509	-0.153671	-0.253810	0.468622	-0.690430	0.272461	0.330078	0.292460	-0.641395	-0.337379	-0.623903
12515		9.833944	0.129732	-0.483864	-0.145557	-0.143681	0.464482	-0.684326	0.275391	0.329102	0.294480	-0.645118	-0.332888	-0.621522
12516		9.693437	0.447719	-1.138082	-0.137797	-0.110573	0.397097	-0.673340	0.290527	0.337646	0.296166	-0.648251	-0.328866	-0.619600
12517		9.946547	0.589586	-0.382485	-0.108974	-0.089144	0.402980	-0.686279	0.290283	0.335205	0.298209	-0.651116	-0.324932	-0.617689
12518		9.627831	0.499360	-0.237176	-0.264302	-0.068449	0.329679	-0.680176	0.292236	0.344727	0.298493	-0.654081	-0.320310	-0.616832
12519		9.740470	-0.136658	-0.539202	-0.342833	-0.105864	0.248301	-0.672119	0.302002	0.343994	0.297346	-0.657279	-0.315881	-0.616270
12520		9.909030	-0.640810	-0.335637	-0.207827	-0.108015	0.212981	-0.671387	0.301514	0.345703	0.297021	-0.659837	-0.312781	-0.615273
12521		10.002699	-0.595569	-0.500885	-0.001849	-0.045940	0.193767	-0.662354	0.302734	0.357422	0.298489	-0.661069	-0.311189	-0.614048
12522		9.753377	-0.062484	-0.808702	0.061353	-0.033285	0.176334	-0.665039	0.299316	0.351074	0.300393	-0.661894	-0.310174	-0.612742
12523		9.858797	0.132006	-0.675998	0.017865	-0.040907	0.138578	-0.667236	0.309326	0.347412	0.301616	-0.662791	-0.309166	-0.611680
12524		9.643573	-0.189833	-0.130656	0.012601	-0.040037	0.120674	-0.658203	0.307373	0.346191	0.302659	-0.663628	-0.308265	-0.610711
12525		10.012903	-0.255053	-0.436799	-0.047892	0.014537	0.089959	-0.664795	0.312012	0.343018	0.303174	-0.664155	-0.306948	-0.610545
12526		9.759699	0.138284	-0.899658	-0.062914	-0.052345	0.047414	-0.655029	0.303467	0.351807	0.302983	-0.665084	-0.306124	-0.610043
12527		9.728027	-0.180825	-0.724271	-0.035445	-0.038729	0.033453	-0.655762	0.312012	0.343750	0.302962	-0.665750	-0.305576	-0.609602
12528		9.756468	-0.466386	-0.456342	-0.035642	0.002404	0.022550	-0.659912	0.312988	0.355469	0.303012	-0.666062	-0.304962	-0.609544
12529		9.750063	-0.585279	-0.526777	0.004812	0.024714	0.013675	-0.656738	0.310791	0.350830	0.303417	-0.666015	-0.304645	-0.609552
12530		9.885972	-0.530426	-0.617318	0.010139	0.010987	0.014564	-0.654053	0.311768	0.344482	0.303821	-0.666054	-0.304412	-0.609424
12531		9.847590	-0.401974	-0.535229	-0.013556	-0.004003	0.022459	-0.658936	0.317627	0.343018	0.304032	-0.666328	-0.303990	-0.609231
12532		9.840887	-0.501170	-0.477150	-0.023937	-0.015216	0.032662	-0.660400	0.311768	0.343994	0.304190	-0.666764	-0.303447	-0.608946
12533		9.764629	-0.610798	-0.427808	0.007029	-0.007677	0.033340	-0.652832	0.307373	0.350098	0.304641	-0.667026	-0.303104	-0.608604
12534		9.821942	-0.481458	-0.485090	0.014434	-0.004158	0.031845	-0.656250	0.323730	0.353027	0.305155	-0.667226	-0.302815	-0.608271
12535		9.823684	-0.495226	-0.522948	0.012642	-0.011598	0.036074	-0.661865	0.315918	0.337646	0.305660	-0.667504	-0.302506	-0.607866
12536		9.803421	-0.458445	-0.502306	0.033799	-0.016343	0.035160	-0.653320	0.322510	0.354248	0.306316	-0.667731	-0.302383	-0.607347
12537		9.833941	-0.357167	-0.467061	0.045307	-0.014571	0.029766	-0.659668	0.320557	0.346680	0.307032	-0.667881	-0.302385	-0.606819
12538		9.740602	-0.334350	-0.458882	0.032578	-0.012068	0.020591	-0.660400	0.319580	0.350098	0.307582	-0.668023	-0.302358	-0.606398
12539		9.841656	-0.342685	-0.547390	0.014041	-0.011935	0.012441	-0.649170	0.319336	0.339600	0.307914	-0.668203	-0.302258	-0.606081
12540		9.810116	-0.427219	-0.595605	-0.000770	-0.012596	0.013248	-0.651367	0.322266	0.342773	0.308127	-0.668446	-0.302043	-0.605811
12541		9.797249	-0.487316	-0.596255	-0.003896	-0.011917	0.017581	-0.655518	0.324951	0.344727	0.308347	-0.668713	-0.301766	-0.605543
12542		9.728004	-0.501283	-0.540743	0.003302	-0.009103	0.020623	-0.661377	0.323242	0.349854	0.308661	-0.668940	-0.301507	-0.605261
12543		9.791007	-0.442551	-0.516880	0.000735	-0.008982	0.015426	-0.656006	0.322266	0.343262	0.308913	-0.669156	-0.301272	-0.605010
12544		9.880453	-0.474211	-0.551650	-0.006109	-0.006973	0.013058	-0.657227	0.322998	0.347412	0.309100	-0.669373	-0.300997	-0.604812
12545		9.833230	-0.562344	-0.556612	-0.008997	-0.005159	0.017702	-0.651367	0.320557	0.350098	0.309301	-0.669605	-0.300655	-0.604623
12546		9.779668	-0.544020	-0.547979	0.011845	-0.001039	0.016173	-0.648926	0.330078	0.348389	0.309679	-0.669719	-0.300465	-0.604397
12547		9.817027	-0.520944	-0.520199	0.025180	0.002953	0.010595	-0.653076	0.332520	0.340332	0.310150	-0.669727	-0.300412	-0.604173
12548		9.805312	-0.438148	-0.485793	0.030311	-0.003068	0.007473	-0.653809	0.330566	0.346680	0.310616	-0.669746	-0.300447	-0.603895
12549		9.842430	-0.437456	-0.527157	0.024138	-0.005324	0.011604	-0.648926	0.327393	0.351318	0.311044	-0.669824	-0.300406	-0.603609
12550		9.737068	-0.491820	-0.515238	0.019672	0.002137	0.019388	-0.651611	0.332520	0.343262	0.311515	-0.669895	-0.300233	-0.603373
12551		9.785790	-0.393621	-0.545761	0.024009	0.002131	0.015430	-0.653564	0.326904	0.343750	0.312012	-0.669922	-0.300139	-0.603134
12552		9.817530	-0.334305	-0.576559	0.023978	0.001758	0.007953	-0.652832	0.324463	0.348877	0.312435	-0.669928	-0.300101	-0.602927
12553		9.841487	-0.346693	-0.537259	0.004674	-0.008623	0.006739	-0.657471	0.333008	0.348145	0.312639	-0.670087	-0.299965	-0.602712
12554		9.823396	-0.451443	-0.516880	-0.001214	-0.008734	0.018281	-0.655273	0.333984	0.348389	0.312905	-0.670303	-0.299703	-0.602464
12555		9.765950	-0.493793	-0.507977	0.004512	-0.003376	0.022155	-0.645752	0.327881	0.351562	0.313260	-0.670473	-0.299426	-0.602228
12556		9.792234	-0.376749	-0.530927	0.017190	-0.001544	0.014885	-0.655518	0.326416	0.343506	0.313633	-0.670570	-0.299276	-0.601999
12557		9.849027	-0.317654	-0.539969	0.011213	-0.001476	0.000645	-0.645020	0.332764	0.349365	0.313891	-0.670600	-0.299233	-0.601854
12558		9.856180	-0.391448	-0.502392	-0.008087	-0.004830	-0.005760	-0.660400	0.328125	0.350098	0.313915	-0.670738	-0.299095	-0.601756
12559		9.784304	-0.449760	-0.461231	-0.019422	-0.001508	-0.003363	-0.652344	0.325928	0.347412	0.313862	-0.670879	-0.298846	-0.601750
12560		9.743674	-0.446225	-0.517084	-0.020053	0.002348	0.003213	-0.650391	0.330078	0.351562	0.313871	-0.671025	-0.298520	-0.601744
12561		9.829277	-0.455079	-0.561424	-0.028280	-0.002043	0.006473	-0.647461	0.327148	0.350586	0.313820	-0.671262	-0.298118	-0.601706
12562		9.828855	-0.466112	-0.480355	-0.040121	-0.014062	0.007802	-0.648682	0.333984	0.338379	0.313622	-0.671639	-0.297658	-0.601616
12563		9.753254	-0.502311	-0.461808	-0.045493	-0.010392	0.011353	-0.648193	0.329346	0.351074	0.313530	-0.671962	-0.297182	-0.601539
12564		9.787213	-0.551343	-0.520645	-0.043571	0.000174	0.005224	-0.646240	0.329102	0.347168	0.313309	-0.672245	-0.296650	-0.601601
12565		9.848968	-0.553385	-0.530981	-0.038221	-0.003837	-0.005817	-0.646973	0.326172	0.349121	0.313076	-0.672471	-0.296291	-0.601646
12566		9.771350	-0.556185	-0.473358	-0.031340	-0.010024	-0.010243	-0.654053	0.329834	0.353760	0.312819	-0.672706	-0.296033	-0.601644
12567		9.762951	-0.545357	-0.482683	-0.021328	-0.006051	-0.006940	-0.649902	0.324951	0.351562	0.312698	-0.672879	-0.295815	-0.601620
12568		9.773730	-0.500757	-0.526978	-0.021050	-0.004467	-0.001774	-0.652344	0.328613	0.355469	0.312603	-0.673059	-0.295541	-0.601603
12569		9.802035	-0.492513	-0.567660	-0.026824	-0.006068	-0.003749	-0.647705	0.313721	0.347900	0.312446	-0.673275	-0.295245	-0.601588
12570		9.773913	-0.522101	-0.532877	-0.025048	-0.011820	-0.005853	-0.645996	0.317627	0.354004	0.312208	-0.673497	-0.294989	-0.601589
