// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		9.309268	0.901551	-3.201037	-0.327891	-0.246499	-0.382549	-0.557617	-0.680908	0.206787	-0.456642	-0.620164	0.537352	-0.343697
12413		9.368314	0.812544	-3.174984	-0.324346	-0.144257	-0.296533	-0.551025	-0.680664	0.199219	-0.459451	-0.620977	0.537133	-0.338791
12414		9.512679	0.455381	-3.214749	-0.351795	-0.157044	-0.232811	-0.551270	-0.693848	0.202148	-0.462111	-0.621163	0.537651	-0.333979
12415		9.706603	0.688730	-2.953199	-0.188311	-0.267486	-0.229999	-0.533203	-0.700684	0.193604	-0.462709	-0.622738	0.538123	-0.329425
12416		9.385732	1.358827	-2.893687	0.036880	-0.188563	-0.283511	-0.536621	-0.711426	0.197021	-0.462340	-0.625614	0.536780	-0.326674
12417		9.724216	1.329372	-2.793112	-0.017506	-0.132862	-0.164020	-0.530762	-0.714600	0.211426	-0.462254	-0.627120	0.536296	-0.324698
12418		9.904574	1.101933	-2.690989	-0.243327	0.056331	0.066317	-0.529297	-0.705811	0.212402	-0.464255	-0.625015	0.537426	-0.324033
12419		10.049393	0.804189	-2.576258	-0.295712	0.276737	0.372950	-0.533691	-0.706787	0.205078	-0.466890	-0.619629	0.539872	-0.326515
12420		10.260054	0.860509	-2.314565	-0.199591	0.454344	0.679304	-0.551758	-0.702637	0.193848	-0.468696	-0.611955	0.543218	-0.332790
12421		10.782026	0.563518	-2.061486	-0.168856	0.715327	0.990319	-0.562500	-0.685547	0.176758	-0.470662	-0.601149	0.547193	-0.343042
12422		11.107919	1.944753	-1.846688	0.036166	1.020175	1.361902	-0.598389	-0.666992	0.161377	-0.471413	-0.587488	0.551091	-0.359063
12423		12.277047	1.294293	-3.287946	0.205174	1.529062	1.727959	-0.629395	-0.646973	0.147705	-0.472479	-0.569632	0.553557	-0.381912
12424		11.518771	0.035055	-2.880635	0.296388	2.042984	2.331500	-0.672363	-0.602051	0.124756	-0.473005	-0.545019	0.556188	-0.412160
12425		9.798944	1.904513	-0.862004	0.314349	1.779891	2.850057	-0.725830	-0.558838	0.102783	-0.468115	-0.517358	0.562895	-0.443123
12426		11.087897	1.000258	-1.014121	0.092590	1.081432	2.648557	-0.761230	-0.510010	0.083252	-0.460142	-0.492894	0.572738	-0.466149
12427		10.176145	-3.142030	-3.833175	0.639776	0.694522	1.812200	-0.789551	-0.477539	0.097168	-0.450453	-0.479344	0.575904	-0.485445
12428		9.470315	-2.226587	-1.325469	0.754481	0.779531	1.359706	-0.810059	-0.442871	0.082275	-0.443165	-0.468907	0.574869	-0.503246
12429		7.547392	-1.274877	-1.383010	0.371795	0.779979	1.289117	-0.820068	-0.406982	0.078613	-0.438373	-0.456652	0.575580	-0.517693
12430		7.035320	-0.936509	-1.020489	0.906697	0.580790	0.693108	-0.831055	-0.398438	0.085205	-0.432808	-0.452761	0.570336	-0.531414
12431		7.018670	-0.513444	-0.332143	1.185770	0.617214	0.389410	-0.838623	-0.386719	0.084229	-0.427820	-0.452178	0.561161	-0.545531
12432		5.905788	1.189284	-0.990047	0.546021	0.438697	0.271271	-0.842773	-0.379639	0.090088	-0.425919	-0.450133	0.556520	-0.553406
12433		6.223545	1.054284	-0.250350	-0.010669	0.043121	0.054785	-0.842041	-0.380371	0.090332	-0.425603	-0.449639	0.556380	-0.554192
12434		6.478680	-1.044545	0.228515	-0.346310	-0.359287	-0.111189	-0.838867	-0.393799	0.096436	-0.425524	-0.451303	0.559756	-0.549480
12435		6.867581	-1.979574	-0.074663	-0.301931	-0.518110	-0.449200	-0.840576	-0.397217	0.115723	-0.426367	-0.456655	0.561709	-0.542366
12436		7.054453	-2.154463	0.264981	-0.244964	-0.393272	-0.829880	-0.820557	-0.416504	0.126709	-0.430229	-0.464163	0.560309	-0.534331
12437		7.873710	-2.636687	0.677809	-0.332534	-0.404807	-1.064714	-0.805176	-0.437256	0.131836	-0.435971	-0.472890	0.558038	-0.524307
12438		8.893606	-2.202139	1.815224	-0.331849	-0.525755	-1.204950	-0.788818	-0.463379	0.153564	-0.442089	-0.482832	0.555787	-0.512379
12439		12.269452	-2.373296	0.513745	-0.258286	-0.745194	-1.168368	-0.763184	-0.493652	0.163330	-0.445878	-0.494185	0.554325	-0.499698
12440		13.381167	-3.551216	-0.639011	-0.622850	-0.690916	-0.603785	-0.746826	-0.499023	0.173828	-0.448661	-0.499128	0.558184	-0.487857
12441		13.834517	-6.302867	1.861312	-0.417177	-0.048501	-0.108009	-0.743164	-0.494385	0.182129	-0.451569	-0.497789	0.560221	-0.484194
12442		9.488386	-3.929148	2.564279	-0.447882	-0.169949	0.074276	-0.735840	-0.489014	0.189697	-0.452695	-0.495703	0.564243	-0.480599
12443		10.031739	-0.752071	-1.531804	-0.809976	-0.692761	-0.480738	-0.721191	-0.488037	0.193848	-0.455657	-0.498554	0.569882	-0.468034
12444		12.021248	0.689011	-2.503832	-0.589517	-0.814128	-1.276984	-0.694580	-0.509766	0.227051	-0.460900	-0.508889	0.569789	-0.451601
12445		18.760498	1.960451	-2.979613	0.738013	-0.761769	-1.359915	-0.657227	-0.507568	0.252930	-0.458346	-0.526950	0.561127	-0.444273
12446		12.538850	2.050181	-1.449709	0.076392	0.130103	-0.698118	-0.655273	-0.513184	0.264648	-0.462617	-0.531491	0.555229	-0.441840
12447		6.301984	-1.091650	-2.363826	-1.134226	-0.650496	-0.004645	-0.648926	-0.506104	0.271973	-0.465611	-0.528444	0.565038	-0.429750
12448		7.034052	6.278719	-5.661087	-1.035073	-0.185478	-0.711042	-0.638672	-0.512207	0.261475	-0.474904	-0.528328	0.566808	-0.417209
12449		7.166207	2.213041	-6.744608	0.995240	-0.443983	-1.162902	-0.622070	-0.513184	0.284180	-0.471167	-0.544661	0.556365	-0.414493
12450		8.945087	-0.622566	-2.888246	0.390176	-0.641798	-0.628862	-0.616211	-0.508545	0.291016	-0.467272	-0.554601	0.553722	-0.409227
12451		7.982710	1.893643	-2.618536	-0.705112	-0.564462	-0.059975	-0.610596	-0.509277	0.297119	-0.468527	-0.553733	0.560104	-0.400181
12452		8.612238	2.444795	-4.507817	-0.426811	-0.573384	-0.231092	-0.605713	-0.508545	0.293945	-0.468600	-0.555684	0.563904	-0.391971
12453		9.004685	1.732459	-2.841673	-0.110354	-0.316751	-0.693768	-0.597168	-0.525635	0.299072	-0.470508	-0.561448	0.561393	-0.385016
12454		8.523841	1.528909	-2.550580	-0.243510	-0.364105	-0.727576	-0.586670	-0.531982	0.296631	-0.473135	-0.566839	0.559506	-0.376550
12455		8.436058	1.203165	-3.450181	-0.551671	-0.415516	-0.480710	-0.586914	-0.532227	0.288574	-0.476372	-0.568862	0.561063	-0.366980
12456		9.099398	0.864309	-3.407359	-0.220116	-0.485090	-0.557615	-0.570557	-0.543213	0.281738	-0.477066	-0.573662	0.560913	-0.358742
12457		9.433734	0.969984	-2.408916	0.247296	-0.401881	-0.666273	-0.554932	-0.553711	0.289307	-0.475431	-0.581581	0.557342	-0.353692
12458		9.161291	1.526559	-2.788713	0.193487	-0.289855	-0.597678	-0.543213	-0.561035	0.294189	-0.474623	-0.588154	0.553792	-0.349461
12459		8.912046	1.505231	-4.166950	-0.038299	-0.275991	-0.483783	-0.551025	-0.567383	0.295410	-0.475088	-0.592466	0.551974	-0.344382
12460		9.063298	1.905474	-3.797310	0.001211	-0.284794	-0.452333	-0.539795	-0.586426	0.297363	-0.475040	-0.596807	0.550252	-0.339676
12461		8.867867	2.006373	-3.094431	-0.029266	-0.291189	-0.352832	-0.528564	-0.586914	0.292236	-0.474733	-0.600288	0.549422	-0.335289
12462		8.896788	2.353585	-3.950808	-0.346876	-0.315485	-0.166026	-0.535156	-0.586426	0.295166	-0.475843	-0.600682	0.551449	-0.329633
12463		9.674623	2.840157	-3.179648	-0.518607	-0.301528	-0.065502	-0.516113	-0.599609	0.293701	-0.477901	-0.599278	0.554832	-0.323477
12464		9.683258	1.221033	-3.076893	-0.718175	-0.020565	-0.013506	-0.529785	-0.609619	0.280762	-0.483161	-0.595146	0.557694	-0.318330
12465		8.642942	0.993632	-2.705706	-0.669381	0.182961	0.144368	-0.529785	-0.606201	0.262695	-0.488810	-0.589348	0.560264	-0.315970
12466		7.790882	0.850921	-2.367991	-0.555585	0.320616	0.444362	-0.538818	-0.599609	0.247803	-0.493356	-0.581548	0.563708	-0.317230
12467		8.430640	0.069433	-3.943638	-0.352974	0.714188	0.887653	-0.559082	-0.597900	0.238037	-0.497365	-0.570219	0.567054	-0.325466
12468		11.223671	1.920245	-4.820189	0.020547	1.306582	1.456324	-0.586914	-0.571777	0.214600	-0.500385	-0.554533	0.569027	-0.343972
12469		12.824838	5.812790	-1.850914	0.103987	1.286988	2.068249	-0.627441	-0.541260	0.204834	-0.499667	-0.534678	0.574574	-0.366493
12470		11.992657	3.340309	-3.245434	-0.439370	1.304998	2.421666	-0.657959	-0.504883	0.178711	-0.500565	-0.508245	0.584228	-0.387039
12471		11.572701	2.200976	-2.389004	-0.341809	1.099259	1.879986	-0.697510	-0.463623	0.167480	-0.501468	-0.486876	0.590679	-0.403211
12472		10.283395	1.882788	-1.752417	-0.033326	0.820427	1.222699	-0.717773	-0.446533	0.148926	-0.501474	-0.473435	0.592996	-0.415619
12473		9.537942	0.528176	-1.687035	0.228115	0.674293	0.841256	-0.727051	-0.428711	0.137451	-0.500701	-0.465099	0.592453	-0.426592
12474		8.554432	1.239563	-1.654786	0.207919	0.460711	0.686959	-0.744141	-0.409180	0.139404	-0.499211	-0.458849	0.592367	-0.435141
12475		8.223712	1.637752	-1.747294	0.115469	0.343757	0.514305	-0.746582	-0.409424	0.139160	-0.498281	-0.453902	0.592470	-0.441212
12476		8.188077	2.186366	-1.344368	0.132807	0.274942	0.175135	-0.759033	-0.398926	0.135498	-0.498595	-0.451942	0.590957	-0.444883
12477		8.015213	2.054794	-1.011948	0.069824	0.074080	-0.160712	-0.754395	-0.398438	0.130859	-0.499646	-0.453190	0.589139	-0.444846
12478		8.223638	1.254323	-1.090912	-0.038193	-0.246986	-0.410631	-0.749756	-0.409180	0.132080	-0.500327	-0.457388	0.588494	-0.440617
12479		8.156964	1.039894	-1.668138	0.043432	-0.384874	-0.658425	-0.736328	-0.418457	0.140381	-0.500863	-0.464653	0.586806	-0.434618
12480		8.082843	1.102030	-2.048257	0.268641	-0.399627	-0.761105	-0.723389	-0.430664	0.148682	-0.500486	-0.474115	0.583326	-0.429487
12481		8.483064	0.921772	-1.348372	0.305386	-0.589771	-0.782885	-0.721924	-0.442383	0.175049	-0.498548	-0.484921	0.580626	-0.423291
12482		9.306574	0.701323	-1.337402	0.128072	-0.769284	-0.823599	-0.702393	-0.458496	0.191895	-0.496506	-0.495780	0.579629	-0.414384
12483		9.032375	1.431230	-1.836658	0.228107	-0.742713	-0.922870	-0.679199	-0.471191	0.208496	-0.494445	-0.507735	0.577208	-0.405660
12484		10.097607	1.123974	-1.760172	0.359884	-0.549027	-0.877434	-0.668457	-0.481934	0.219482	-0.492612	-0.519092	0.573088	-0.399308
12485		10.438297	1.823956	-0.490651	-0.186112	-0.431452	-0.496791	-0.662109	-0.497559	0.225342	-0.493200	-0.523707	0.573363	-0.392097
12486		9.525105	1.584652	-0.931537	-0.650895	-0.294952	-0.199789	-0.652588	-0.505127	0.218506	-0.496321	-0.522618	0.576964	-0.384251
12487		9.600981	0.920917	-2.030211	-0.763996	-0.169771	-0.089964	-0.652344	-0.506592	0.217529	-0.500515	-0.519388	0.580990	-0.377056
12488		9.237640	0.847218	-1.574360	-0.790064	-0.141532	-0.016282	-0.641357	-0.513428	0.205811	-0.504689	-0.515275	0.585383	-0.370280
12489		9.422457	0.482171	-2.027272	-0.680174	-0.395154	-0.172695	-0.639160	-0.515381	0.207031	-0.506975	-0.514121	0.589799	-0.361654
12490		10.594056	0.711896	-3.180436	0.008795	-0.605869	-0.373086	-0.631104	-0.520996	0.222900	-0.504140	-0.519715	0.591096	-0.355452
12491		10.492380	1.449767	-1.965411	0.415642	-0.255362	-0.447348	-0.619629	-0.531006	0.224854	-0.501541	-0.526823	0.587854	-0.354037
12492		9.727775	1.381457	-2.800596	0.347576	-0.442921	-0.294895	-0.614502	-0.532715	0.243896	-0.497306	-0.533179	0.587052	-0.351819
12493		9.536341	2.316419	-1.893534	0.054745	-0.358655	-0.167187	-0.610840	-0.540527	0.251465	-0.495057	-0.536384	0.587840	-0.348791
12494		9.499992	2.522593	-1.875793	-0.145347	-0.110675	-0.247931	-0.600342	-0.541992	0.260254	-0.496316	-0.537854	0.587409	-0.345448
12495		8.994323	1.564261	-3.077363	0.119577	-0.148097	-0.350937	-0.592285	-0.540039	0.258057	-0.495959	-0.541877	0.585356	-0.343151
12496		9.454867	1.392983	-3.139359	0.162579	-0.049330	-0.362431	-0.584473	-0.545166	0.257812	-0.496067	-0.545814	0.582415	-0.341755
12497		9.300802	0.536116	-2.876411	0.227222	-0.074311	-0.310845	-0.580811	-0.562988	0.262451	-0.495318	-0.549869	0.579693	-0.340969
12498		9.116431	0.732467	-3.511357	0.366379	-0.065489	-0.294288	-0.586670	-0.550293	0.277344	-0.493588	-0.554609	0.576422	-0.341347
12499		9.214331	1.685471	-3.758570	0.455035	-0.040572	-0.371305	-0.566162	-0.557129	0.289307	-0.491724	-0.560318	0.572065	-0.342044
12500		9.039952	2.338731	-3.657746	0.449102	-0.133258	-0.384754	-0.547852	-0.556396	0.294434	-0.489265	-0.566451	0.568179	-0.341944
12501		9.154304	2.097794	-3.478360	0.213579	-0.224926	-0.282483	-0.546143	-0.563721	0.300049	-0.487362	-0.570787	0.566563	-0.340128
12502		9.468160	1.039504	-3.693745	-0.029643	-0.276225	-0.151407	-0.539795	-0.566162	0.310547	-0.486262	-0.572919	0.567218	-0.337012
12503		9.677664	0.422567	-3.357845	-0.031786	-0.230511	-0.054177	-0.540771	-0.558105	0.306396	-0.485082	-0.574148	0.568298	-0.334795
12504		9.506202	-0.020696	-3.010136	0.009684	-0.133172	0.005753	-0.537354	-0.557617	0.306641	-0.484040	-0.574787	0.569045	-0.333936
12505		9.422641	0.279666	-3.071873	0.094253	-0.059867	0.039086	-0.537109	-0.569092	0.312256	-0.482768	-0.575389	0.569237	-0.334411
12506		9.393698	0.809671	-2.948169	0.232366	-0.000043	-0.050765	-0.532471	-0.553223	0.325439	-0.481299	-0.577206	0.567846	-0.335760
12507		9.224330	0.859242	-3.287298	0.299212	0.048759	-0.193050	-0.526855	-0.557373	0.319824	-0.480283	-0.580219	0.564847	-0.337078
12508		8.984604	1.667082	-4.413612	0.346420	0.159727	-0.280816	-0.538574	-0.566162	0.320312	-0.480061	-0.583649	0.560334	-0.339000
12509		8.625678	2.511137	-4.300310	0.380363	0.015048	-0.252987	-0.529053	-0.560547	0.335449	-0.478439	-0.587682	0.556734	-0.340256
12510		8.653543	2.498788	-3.923744	0.321525	-0.072781	-0.148604	-0.520752	-0.561279	0.341064	-0.476178	-0.590996	0.554664	-0.341066
12511		8.727898	2.537167	-3.158857	0.150708	-0.126467	-0.051593	-0.524902	-0.559082	0.341797	-0.474384	-0.592844	0.554353	-0.340864
12512		9.009810	2.217838	-2.885298	-0.013348	-0.119923	-0.049674	-0.530518	-0.555420	0.346436	-0.473842	-0.593678	0.554712	-0.339580
12513		9.142239	2.488048	-3.129186	-0.076860	-0.032746	-0.099145	-0.530518	-0.566406	0.343750	-0.474586	-0.594107	0.554454	-0.338210
12514		8.880894	2.498856	-3.181259	-0.111503	0.007320	-0.170758	-0.520752	-0.561279	0.338135	-0.476166	-0.594657	0.553568	-0.336469
12515		8.792899	2.559261	-3.424298	-0.154059	-0.073399	-0.153021	-0.515381	-0.570801	0.333740	-0.477426	-0.595167	0.553468	-0.333936
12516		9.011625	2.326639	-3.493350	-0.216400	-0.172648	-0.074626	-0.507568	-0.563477	0.339111	-0.478132	-0.595173	0.554797	-0.330695
12517		9.268316	1.838086	-3.183267	-0.247079	-0.186262	0.009683	-0.521240	-0.572754	0.335205	-0.478616	-0.594459	0.556954	-0.327638
12518		9.266374	1.682525	-2.979398	-0.244832	-0.079187	0.052985	-0.522217	-0.573975	0.338379	-0.479646	-0.593011	0.558776	-0.325649
12519		9.230378	1.858703	-2.999331	-0.244732	0.007204	0.043529	-0.518066	-0.569336	0.330811	-0.481313	-0.591270	0.560004	-0.324243
12520		9.013263	1.814520	-3.050211	-0.157940	-0.000710	-0.004617	-0.519531	-0.571777	0.328369	-0.482476	-0.590416	0.560567	-0.323096
12521		8.926876	1.898884	-3.183149	-0.052223	-0.024027	-0.069341	-0.510254	-0.577637	0.336426	-0.482955	-0.590744	0.560365	-0.322128
12522		8.940847	2.145506	-3.362099	0.030200	-0.037877	-0.104406	-0.512451	-0.582275	0.330566	-0.482868	-0.591871	0.559655	-0.321424
12523		8.987699	2.369620	-3.285918	-0.026559	-0.038742	-0.089422	-0.517090	-0.578369	0.329834	-0.483134	-0.592552	0.559289	-0.320406
12524		8.955903	2.443304	-3.234611	-0.038213	-0.040668	-0.093079	-0.508301	-0.579834	0.325195	-0.483486	-0.593196	0.558952	-0.319269
12525		8.917555	2.432399	-3.295201	-0.019739	-0.034778	-0.095583	-0.513672	-0.582031	0.324707	-0.483752	-0.593945	0.558485	-0.318288
12526		8.897275	2.572519	-3.361186	-0.019696	-0.015290	-0.082986	-0.503906	-0.589600	0.333740	-0.484103	-0.594528	0.557993	-0.317528
12527		8.840160	2.548935	-3.303566	-0.061053	-0.039519	-0.046741	-0.501465	-0.581299	0.326172	-0.484448	-0.594705	0.558080	-0.316517
12528		8.858448	2.377685	-3.299851	-0.083364	-0.053652	-0.032591	-0.506836	-0.583496	0.329590	-0.484804	-0.594704	0.558444	-0.315329
12529		8.960874	2.254612	-3.242224	-0.058843	-0.040693	-0.055774	-0.502197	-0.590088	0.330811	-0.485159	-0.594962	0.558460	-0.314268
12530		9.048048	2.253497	-3.262487	-0.035140	-0.037561	-0.076297	-0.499023	-0.590576	0.324219	-0.485439	-0.595493	0.558210	-0.313271
12531		8.930479	2.284967	-3.320371	-0.034990	-0.029904	-0.087269	-0.502686	-0.587402	0.322266	-0.485814	-0.596071	0.557830	-0.312265
12532		8.876250	2.211516	-3.368116	-0.030321	-0.044480	-0.086623	-0.503174	-0.590576	0.321777	-0.486048	-0.596729	0.557525	-0.311187
12533		8.920911	2.159104	-3.358411	-0.002842	-0.034454	-0.084766	-0.493652	-0.596680	0.328613	-0.486139	-0.597501	0.557065	-0.310386
12534		8.963993	2.239351	-3.414665	0.026278	-0.017895	-0.074797	-0.493652	-0.583740	0.335205	-0.486088	-0.598314	0.556466	-0.309973
12535		8.923896	2.329850	-3.409690	0.012668	-0.009051	-0.065483	-0.500977	-0.593994	0.317871	-0.486163	-0.598946	0.555936	-0.309588
12536		8.912096	2.333214	-3.379549	0.017356	-0.023031	-0.062937	-0.493408	-0.596191	0.336670	-0.486096	-0.599640	0.555493	-0.309145
12537		8.909892	2.382108	-3.384997	0.033871	-0.010011	-0.068588	-0.497803	-0.591309	0.330322	-0.486015	-0.600424	0.554862	-0.308881
12538		8.866994	2.427009	-3.356040	0.035706	0.001925	-0.071902	-0.495850	-0.595703	0.333252	-0.486016	-0.601195	0.554128	-0.308699
12539		8.875034	2.537091	-3.439292	0.025238	-0.009057	-0.062220	-0.489014	-0.597656	0.324219	-0.485981	-0.601878	0.553573	-0.308420
12540		8.889152	2.617745	-3.445288	0.023804	-0.013295	-0.060238	-0.487549	-0.595947	0.326904	-0.485920	-0.602553	0.553064	-0.308111
12541		8.844888	2.603004	-3.411992	0.007296	-0.018196	-0.047585	-0.489990	-0.595459	0.330811	-0.485899	-0.603061	0.552742	-0.307727
12542		8.863843	2.503490	-3.388937	-0.016570	-0.014893	-0.032920	-0.492920	-0.595947	0.333008	-0.486024	-0.603310	0.552603	-0.307292
12543		8.872983	2.471828	-3.374681	-0.014026	-0.008790	-0.030850	-0.491943	-0.598877	0.326172	-0.486164	-0.603536	0.552432	-0.306933
12544		8.842831	2.445188	-3.412640	0.001571	-0.004018	-0.039367	-0.490723	-0.602051	0.329590	-0.486255	-0.603894	0.552110	-0.306664
12545		8.902751	2.441069	-3.397929	0.013461	-0.009040	-0.040539	-0.483887	-0.603760	0.337646	-0.486221	-0.604357	0.551761	-0.306434
12546		8.887416	2.481386	-3.393781	0.005023	-0.009231	-0.038117	-0.484375	-0.591553	0.334473	-0.486239	-0.604755	0.551461	-0.306160
12547		8.895769	2.428179	-3.407377	0.001544	-0.001376	-0.035465	-0.488281	-0.594727	0.324463	-0.486328	-0.605078	0.551151	-0.305938
12548		8.873301	2.438219	-3.394871	0.012873	-0.001371	-0.046552	-0.488525	-0.594238	0.330322	-0.486379	-0.605540	0.550718	-0.305723
12549		8.873185	2.455062	-3.385804	0.019500	-0.007098	-0.047840	-0.486084	-0.601562	0.333008	-0.486338	-0.606081	0.550279	-0.305507
12550		8.885980	2.474451	-3.402340	0.013978	-0.015836	-0.033129	-0.486084	-0.596436	0.323975	-0.486224	-0.606521	0.550025	-0.305273
12551		8.905693	2.499555	-3.374435	0.010493	-0.011357	-0.024356	-0.486328	-0.603760	0.328857	-0.486141	-0.606846	0.549835	-0.305101
12552		8.914003	2.477559	-3.343876	0.014479	-0.004443	-0.025359	-0.485596	-0.600830	0.333984	-0.486073	-0.607190	0.549569	-0.305003
12553		8.886261	2.518417	-3.337747	0.009054	-0.005611	-0.028876	-0.488770	-0.598145	0.336182	-0.486038	-0.607542	0.549296	-0.304849
12554		8.892225	2.520653	-3.391305	0.000626	-0.007602	-0.029035	-0.488525	-0.596680	0.335449	-0.486055	-0.607844	0.549072	-0.304624
12555		8.913085	2.438947	-3.356788	-0.004780	-0.023327	-0.020583	-0.477051	-0.603271	0.340088	-0.485979	-0.608109	0.549032	-0.304289
12556		8.924111	2.418613	-3.373727	0.007717	-0.015183	-0.018678	-0.487549	-0.606689	0.327637	-0.485856	-0.608420	0.548898	-0.304106
12557		8.827312	2.518774	-3.434941	0.018867	0.003981	-0.020840	-0.476562	-0.598145	0.337891	-0.485819	-0.608685	0.548628	-0.304122
12558		8.804547	2.593965	-3.411089	0.002992	-0.002234	-0.013799	-0.487305	-0.600586	0.334229	-0.485792	-0.608888	0.548468	-0.304046
12559		8.832174	2.582617	-3.374121	-0.019690	-0.002293	-0.007575	-0.483398	-0.602783	0.330078	-0.485934	-0.608872	0.548471	-0.303846
12560		8.883838	2.543998	-3.463627	-0.019784	-0.005399	0.001115	-0.479980	-0.600586	0.334717	-0.486033	-0.608806	0.548558	-0.303661
12561		8.829334	2.538725	-3.485495	-0.034470	-0.000897	0.001824	-0.478027	-0.605957	0.335205	-0.486246	-0.608666	0.548654	-0.303429
12562		8.795251	2.560108	-3.436273	-0.036558	-0.013730	-0.001578	-0.482666	-0.595703	0.323975	-0.486405	-0.608589	0.548805	-0.303054
12563		8.838110	2.581468	-3.402231	-0.041713	-0.019511	0.005906	-0.478760	-0.601807	0.335205	-0.486568	-0.608370	0.549130	-0.302645
12564		8.846446	2.492952	-3.437590	-0.039229	-0.010153	0.013740	-0.475342	-0.604004	0.324951	-0.486692	-0.608176	0.549375	-0.302391
12565		8.849408	2.459433	-3.464343	-0.041290	0.003645	0.009790	-0.480469	-0.605225	0.328369	-0.487003	-0.607878	0.549557	-0.302158
12566		8.841672	2.485816	-3.397155	-0.039309	0.009943	0.004870	-0.486084	-0.602539	0.331543	-0.487334	-0.607617	0.549649	-0.301982
12567		8.831903	2.448998	-3.398482	-0.032253	-0.000115	0.006656	-0.484375	-0.605713	0.329834	-0.487504	-0.607436	0.549784	-0.301826
12568		8.832314	2.443816	-3.453925	-0.022377	-0.003880	0.011319	-0.483887	-0.607910	0.330811	-0.487575	-0.607291	0.549942	-0.301714
