// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12410		10.250451	1.087774	0.621499	-1.185441	1.278117	-0.199703	-0.859619	-0.206299	0.311523	-0.152838	-0.613848	0.078875	-0.770461
12411		8.339042	1.205864	0.451025	-0.738112	0.857189	-0.389027	-0.867920	-0.219482	0.296875	-0.162906	-0.604457	0.080992	-0.775586
12412		8.116638	0.948184	-0.118483	-0.628907	0.238796	-0.482484	-0.865234	-0.233398	0.291992	-0.172273	-0.601403	0.082497	-0.775778
12413		7.328850	-0.359766	0.249152	-0.589618	-0.274651	-0.507826	-0.858398	-0.240234	0.293945	-0.180995	-0.603447	0.084480	-0.771982
12414		6.527050	-0.903716	0.526262	-0.356885	-0.638592	-0.485031	-0.855225	-0.260254	0.308594	-0.187194	-0.609447	0.085226	-0.765682
12415		6.540193	0.304149	0.195640	-0.143400	-1.127986	-0.476535	-0.830566	-0.270996	0.321533	-0.191332	-0.620479	0.085145	-0.755744
12416		8.410580	0.730138	-0.377822	-0.063053	-1.458216	-0.423064	-0.823975	-0.285400	0.354736	-0.194143	-0.634459	0.085604	-0.743264
12417		9.306265	0.878537	3.739545	-0.045837	-1.163844	-0.355786	-0.805176	-0.293457	0.386230	-0.196489	-0.645496	0.085702	-0.733064
12418		9.168616	1.323276	3.396792	-0.472983	-1.355613	-0.346610	-0.787842	-0.295166	0.412109	-0.201881	-0.657144	0.090123	-0.720613
12419		9.723975	0.510850	1.407185	0.089542	-1.212450	-0.416999	-0.767090	-0.301025	0.437500	-0.203198	-0.668833	0.088469	-0.709610
12420		9.894656	1.335772	1.359087	0.894996	-0.662296	-0.335823	-0.760742	-0.301025	0.459473	-0.197679	-0.677406	0.078953	-0.704138
12421		11.045418	0.669177	2.262507	-0.079103	0.176183	0.004191	-0.754395	-0.297119	0.452637	-0.198310	-0.675719	0.078867	-0.705589
12422		6.844940	-0.276743	0.483354	0.357972	-0.374240	0.059930	-0.754639	-0.288818	0.459961	-0.194227	-0.679864	0.076800	-0.702966
12423		12.034163	4.012380	-5.525283	1.335303	-1.453497	0.195566	-0.734375	-0.275146	0.500000	-0.179557	-0.695483	0.069929	-0.692223
12424		9.679596	7.366122	0.808667	-1.086437	-0.996569	-0.149346	-0.717285	-0.285400	0.516846	-0.189288	-0.701715	0.079955	-0.682183
12425		8.401125	3.749377	-1.558798	0.168099	-1.443873	-0.309455	-0.697754	-0.296875	0.545654	-0.188805	-0.714665	0.078809	-0.668876
12426		10.281926	0.610333	-1.933084	-0.460757	-1.420093	0.425010	-0.675049	-0.295654	0.561768	-0.187806	-0.724949	0.089410	-0.656646
12427		11.545344	-2.932528	-0.895586	0.161701	-1.116073	0.313642	-0.665039	-0.293213	0.594971	-0.182392	-0.734111	0.093189	-0.647403
12428		9.506550	-0.265611	-0.195543	1.548114	-1.033065	-0.148932	-0.643799	-0.265869	0.619629	-0.168038	-0.746015	0.081329	-0.639226
12429		8.964305	2.403361	-2.878229	1.767500	-1.017232	-0.112909	-0.618408	-0.226807	0.652100	-0.151259	-0.757759	0.067980	-0.631111
12430		8.924695	2.037378	-2.275897	0.879170	-0.642651	0.134831	-0.611084	-0.215332	0.670166	-0.141148	-0.764350	0.063196	-0.625982
12431		9.274828	2.468664	0.233742	0.278245	-0.689945	0.169097	-0.597900	-0.208984	0.681152	-0.136469	-0.770117	0.063525	-0.619888
12432		9.219898	2.461310	-0.800215	0.231226	-0.747023	0.022352	-0.583984	-0.202637	0.701904	-0.133332	-0.776283	0.062890	-0.612904
12433		8.573707	1.755274	-2.160020	0.371535	-0.786264	-0.041874	-0.568848	-0.197021	0.710693	-0.129268	-0.782951	0.060584	-0.605481
12434		8.740357	1.257539	-1.534385	0.412359	-0.611455	0.035458	-0.553467	-0.201904	0.724365	-0.124349	-0.788222	0.058442	-0.599857
12435		8.811142	1.585901	-1.176135	0.524539	-0.621677	0.003204	-0.552246	-0.181641	0.740479	-0.118597	-0.793683	0.055202	-0.594100
12436		9.556130	1.648288	-1.910889	0.483135	-0.694138	-0.000279	-0.528076	-0.178223	0.753174	-0.113179	-0.799539	0.052284	-0.587532
12437		9.955486	1.089066	-1.545764	0.362565	-0.642492	0.098851	-0.512451	-0.167969	0.757324	-0.108287	-0.804695	0.051186	-0.581480
12438		9.642859	1.206531	-1.140867	0.610157	-0.692074	0.200028	-0.498779	-0.153809	0.773926	-0.100132	-0.810386	0.049372	-0.575161
12439		10.509672	2.946839	-1.153404	0.765848	-0.566255	0.244189	-0.483887	-0.147217	0.777588	-0.090149	-0.815216	0.046718	-0.570187
12440		11.136928	3.078929	-1.513583	0.745256	-0.373663	0.207988	-0.473633	-0.127197	0.782227	-0.080784	-0.818552	0.043655	-0.567046
12441		11.518523	3.300579	-1.642159	0.480195	-0.248341	0.291187	-0.470459	-0.114502	0.790039	-0.073660	-0.820605	0.043238	-0.565077
12442		12.037138	2.281751	-0.702237	0.433375	0.033392	0.319275	-0.470215	-0.105713	0.786865	-0.066974	-0.820562	0.043163	-0.565976
12443		12.889839	1.840018	-0.126710	0.567217	0.397815	0.268047	-0.477295	-0.089600	0.773193	-0.059475	-0.818019	0.041299	-0.570616
12444		14.084886	2.897068	0.549401	0.544639	0.965896	0.190946	-0.498047	-0.084961	0.771973	-0.053043	-0.811318	0.038372	-0.580928
12445		12.686625	1.566647	-1.015905	0.067028	1.935158	0.103015	-0.527100	-0.077393	0.739990	-0.052538	-0.796970	0.037347	-0.600570
12446		11.113708	0.987076	-2.584871	-0.317349	2.789904	0.310570	-0.588623	-0.093262	0.694824	-0.054643	-0.775116	0.040671	-0.628136
12447		12.693553	-3.167079	-3.930151	-0.623758	3.511810	0.101083	-0.651611	-0.105469	0.632568	-0.061618	-0.746237	0.043808	-0.661374
12448		11.800490	0.956647	-2.647455	-0.181673	3.151404	-0.478562	-0.698242	-0.119385	0.570557	-0.068927	-0.719651	0.038115	-0.689854
12449		12.106080	3.773718	-3.936971	-0.920015	2.253859	-0.649185	-0.729004	-0.143555	0.512939	-0.083816	-0.699316	0.037975	-0.708865
12450		10.877419	2.004556	-2.610479	-2.003887	2.055638	-0.540716	-0.762451	-0.172363	0.447510	-0.107009	-0.678750	0.048532	-0.724908
12451		9.813711	0.314126	0.081121	-1.896813	2.179188	-0.475920	-0.784180	-0.202148	0.389648	-0.128622	-0.656271	0.058437	-0.741181
12452		8.411485	-0.891439	-0.303111	-1.723501	1.891525	-0.504163	-0.803955	-0.217041	0.328125	-0.148700	-0.635967	0.066907	-0.754293
12453		8.320133	-0.629541	-1.927905	-1.475520	1.535425	-0.526911	-0.818848	-0.242920	0.286377	-0.166579	-0.618923	0.073479	-0.764059
12454		8.389472	-0.579965	-2.268878	-1.201976	1.302796	-0.459114	-0.825928	-0.248535	0.243652	-0.181366	-0.604223	0.078420	-0.771927
12455		7.923969	-0.379958	-1.435290	-1.127419	1.097469	-0.397495	-0.841309	-0.251953	0.205322	-0.194702	-0.591344	0.083556	-0.778089
12456		7.032974	-0.149223	-1.111404	-0.947532	0.743404	-0.338251	-0.835938	-0.260010	0.172363	-0.205694	-0.582102	0.088233	-0.781705
12457		6.827814	0.696477	-0.618352	-0.997871	0.223115	-0.262385	-0.830078	-0.263916	0.157471	-0.215692	-0.577621	0.095286	-0.781506
12458		7.206727	0.431920	0.036413	-0.981005	-0.278578	-0.252248	-0.824951	-0.269287	0.154297	-0.224835	-0.577985	0.103591	-0.777594
12459		7.822549	-0.146401	1.694879	-0.637640	-0.564949	-0.315708	-0.833008	-0.272705	0.161133	-0.231711	-0.582100	0.108898	-0.771758
12460		7.899136	0.358847	2.131231	-0.695196	-0.831438	-0.489345	-0.823486	-0.289062	0.168457	-0.240281	-0.588755	0.114258	-0.763268
12461		7.784126	1.693213	1.311534	-1.071140	-1.457042	-0.456886	-0.807129	-0.288330	0.189209	-0.250327	-0.599976	0.125285	-0.749446
12462		9.335403	0.527576	1.540841	-1.102202	-1.562922	-0.345868	-0.799316	-0.293701	0.214111	-0.259264	-0.611582	0.137692	-0.734704
12463		10.304235	-1.323153	2.539180	-0.235136	-1.235105	-0.146230	-0.775146	-0.296631	0.235840	-0.260201	-0.622388	0.142551	-0.724298
12464		11.312178	-2.215693	2.739935	0.139079	-0.567813	-0.011329	-0.784424	-0.293945	0.247314	-0.258157	-0.628028	0.142897	-0.720081
12465		9.232371	-4.035234	3.733633	0.273174	-0.008721	-0.045949	-0.776123	-0.285889	0.243896	-0.256363	-0.629098	0.139978	-0.720360
12466		7.333329	0.139545	1.534507	1.306225	0.173168	-0.454636	-0.773682	-0.277832	0.247803	-0.250403	-0.632437	0.123970	-0.722463
12467		15.580935	7.285436	2.374449	0.774395	0.004377	-0.290275	-0.776367	-0.279541	0.257812	-0.246849	-0.635247	0.114572	-0.722772
12468		15.236754	13.282788	-1.115668	-1.382523	-0.305919	-0.113345	-0.772217	-0.283203	0.249268	-0.258328	-0.633828	0.126967	-0.717919
12469		6.578883	-2.491941	-3.943857	-1.113569	-0.210473	-0.147809	-0.773193	-0.293457	0.248291	-0.268073	-0.632346	0.136272	-0.713937
12470		8.721931	-4.846235	-1.467471	-1.408179	-0.310515	0.094913	-0.761475	-0.295166	0.240234	-0.277735	-0.630201	0.150455	-0.709277
12471		11.488369	4.058573	-1.452336	-0.274125	-0.539802	-0.359141	-0.762207	-0.297363	0.256836	-0.282000	-0.634750	0.151818	-0.703221
12472		10.188204	2.153544	-1.742222	0.685794	-0.459366	-0.193484	-0.760254	-0.297119	0.264160	-0.277315	-0.641617	0.145753	-0.700129
12473		9.117530	0.648456	-0.677185	0.822389	-0.332136	-0.144930	-0.755615	-0.293701	0.277344	-0.271304	-0.647688	0.138428	-0.698378
12474		9.286006	1.506157	-0.803759	0.576763	-0.677140	-0.186290	-0.751221	-0.285889	0.301025	-0.267007	-0.655929	0.134074	-0.693173
12475		9.425097	3.542434	-1.026622	0.576288	-0.833938	-0.089114	-0.736084	-0.290771	0.320312	-0.261566	-0.665273	0.131029	-0.686897
12476		9.455219	2.508785	-1.117743	0.463562	-0.805697	0.034464	-0.734619	-0.277832	0.333740	-0.256007	-0.673711	0.129861	-0.680963
12477		9.433769	0.702795	-1.072193	0.394217	-0.748254	0.065278	-0.727783	-0.271973	0.348389	-0.250829	-0.681309	0.129342	-0.675406
12478		9.394720	0.597521	-0.865159	0.408268	-0.722791	0.035398	-0.722900	-0.270264	0.364258	-0.245794	-0.688711	0.128365	-0.669914
12479		9.630888	2.306291	-0.942672	0.493312	-0.692403	0.003675	-0.711914	-0.258789	0.374756	-0.240311	-0.696093	0.126304	-0.664645
12480		9.607414	2.790244	-0.577316	0.487278	-0.616967	-0.008466	-0.702881	-0.252197	0.394043	-0.235072	-0.702777	0.123947	-0.659911
12481		9.223448	2.669535	0.127964	0.313836	-0.595854	0.049718	-0.705322	-0.241699	0.412109	-0.230890	-0.708629	0.123454	-0.655205
12482		9.716695	1.940142	-1.019451	0.244472	-0.469233	0.110874	-0.695557	-0.236084	0.420410	-0.227005	-0.713105	0.123693	-0.651652
12483		9.853025	1.658125	-1.546026	0.141798	-0.390860	0.102790	-0.686279	-0.235107	0.434326	-0.224214	-0.716637	0.124469	-0.648588
12484		9.600170	1.665187	-1.672242	0.069748	-0.494121	0.068479	-0.684326	-0.229004	0.436523	-0.222176	-0.720835	0.125809	-0.644365
12485		9.937746	1.765675	-1.513291	0.195288	-0.359218	0.163766	-0.685303	-0.224121	0.443359	-0.218442	-0.724121	0.126619	-0.641794
12486		9.788502	1.830123	-1.086256	0.345061	-0.115676	0.205796	-0.681885	-0.220215	0.447266	-0.213394	-0.725776	0.125941	-0.641757
12487		9.600940	2.052071	-1.342444	0.343365	-0.144366	0.146190	-0.683838	-0.209229	0.456543	-0.208787	-0.727730	0.124809	-0.641280
12488		9.744338	2.959997	-1.334119	0.038699	-0.421528	0.095391	-0.672363	-0.208984	0.462158	-0.206921	-0.731170	0.126376	-0.637655
12489		9.987275	2.625914	-0.362490	-0.032490	-0.313332	0.100726	-0.671875	-0.201416	0.467529	-0.205832	-0.733539	0.128269	-0.634902
12490		9.903204	1.876937	-0.175272	0.007228	0.010641	0.138412	-0.678955	-0.197266	0.472412	-0.204600	-0.733370	0.129351	-0.635276
12491		9.944205	1.312794	-1.545005	0.020914	0.008870	0.123702	-0.674561	-0.202881	0.464844	-0.203359	-0.733269	0.130192	-0.635620
12492		9.883028	1.147467	-2.372590	-0.021008	0.020992	0.077531	-0.677246	-0.197754	0.468018	-0.202887	-0.733038	0.130913	-0.635888
12493		9.675877	1.263632	-1.261204	-0.049054	0.150174	0.055434	-0.683350	-0.200439	0.464600	-0.203056	-0.731747	0.131330	-0.637234
12494		9.764833	1.091582	-0.698437	-0.161389	0.421532	0.045601	-0.687012	-0.200439	0.466797	-0.204772	-0.728013	0.131863	-0.640842
12495		10.065936	0.970738	-0.644726	-0.263961	0.766361	0.069742	-0.694580	-0.195557	0.437988	-0.207783	-0.721164	0.132546	-0.647441
12496		9.957627	1.168800	-0.182088	-0.324053	0.974495	0.066658	-0.707520	-0.196533	0.418945	-0.211677	-0.712383	0.133133	-0.655728
12497		9.946216	1.146507	0.087967	-0.302725	1.129711	0.044002	-0.726807	-0.213135	0.398438	-0.215785	-0.702289	0.132908	-0.665253
12498		10.510112	1.014385	-0.159276	-0.136328	1.260957	0.086003	-0.750488	-0.197266	0.380615	-0.218250	-0.691320	0.131284	-0.676172
12499		10.839767	0.632964	-0.409392	-0.021878	1.234723	0.110440	-0.753418	-0.199707	0.360107	-0.219421	-0.680676	0.128947	-0.686956
12500		10.076997	0.256214	-0.245337	-0.098485	0.846425	0.037022	-0.751465	-0.196777	0.342041	-0.221206	-0.673156	0.127691	-0.693992
12501		8.944222	0.607040	-0.582320	-0.359835	0.375023	0.063643	-0.760254	-0.198730	0.330078	-0.224187	-0.668909	0.130226	-0.696665
12502		8.561879	0.431852	-1.047995	-0.354906	0.105318	0.066745	-0.761475	-0.202148	0.336182	-0.226652	-0.667001	0.133500	-0.697076
12503		8.091007	-0.192809	-0.041394	-0.028100	-0.271476	0.015146	-0.766357	-0.191162	0.333984	-0.226207	-0.669382	0.134567	-0.694730
12504		7.637108	0.285191	-0.830731	-0.028592	-0.837356	0.014523	-0.756836	-0.191406	0.346924	-0.224803	-0.676633	0.137231	-0.687603
12505		8.179959	-0.236698	-2.277963	0.257073	-0.955660	-0.008305	-0.746582	-0.201904	0.368652	-0.220944	-0.685655	0.137566	-0.679807
12506		9.070087	-1.049056	-1.154406	0.474522	-1.026668	-0.025727	-0.729492	-0.182129	0.400146	-0.215200	-0.695792	0.136084	-0.671598
12507		11.448937	-1.070968	-0.000421	0.616267	-0.786716	0.021032	-0.719238	-0.177979	0.405029	-0.208194	-0.704088	0.133161	-0.665720
12508		13.917176	0.443440	0.708085	0.295900	-0.518754	0.078168	-0.726074	-0.178955	0.416016	-0.203951	-0.709143	0.132708	-0.661747
12509		10.441394	1.475713	1.802680	0.943960	-0.191725	-0.222336	-0.715576	-0.171387	0.432617	-0.196968	-0.713560	0.123389	-0.660917
12510		8.878340	2.175040	-0.321636	1.440446	-0.353799	-0.318539	-0.704102	-0.162354	0.446777	-0.186053	-0.720492	0.109476	-0.659008
12511		8.479139	2.789379	-1.480535	0.290577	-0.582155	-0.008727	-0.703125	-0.156250	0.454590	-0.182587	-0.726050	0.108327	-0.654048
12512		9.494713	1.638472	-0.542783	-0.403073	-0.513036	0.093784	-0.699463	-0.156738	0.461426	-0.184663	-0.729275	0.113606	-0.648961
12513		9.629423	0.596400	0.244482	-0.104245	-0.565325	-0.023658	-0.697998	-0.167236	0.472900	-0.184884	-0.733736	0.115500	-0.643513
12514		9.834264	0.586801	-1.077942	0.098167	-0.680280	-0.039590	-0.678955	-0.157471	0.480957	-0.183200	-0.739560	0.115880	-0.637229
12515		9.697352	1.558702	-2.014260	0.015288	-0.601454	0.040176	-0.670898	-0.163574	0.486328	-0.181748	-0.744399	0.117472	-0.631695
12516		9.610400	1.574996	-1.267500	0.156961	-0.424895	0.051545	-0.657715	-0.147461	0.502930	-0.179138	-0.748116	0.117643	-0.628007
12517		9.761123	1.438929	-1.526485	0.086764	-0.470802	0.043848	-0.668945	-0.154785	0.506836	-0.177172	-0.752020	0.118390	-0.623747
12518		9.787880	1.332908	-1.813677	-0.052329	-0.448457	0.040176	-0.661865	-0.152344	0.516357	-0.176571	-0.755420	0.120132	-0.619461
12519		9.734755	0.933529	-1.868249	-0.033639	-0.272556	0.012402	-0.651123	-0.145508	0.518799	-0.176268	-0.757523	0.121074	-0.616790
12520		9.706003	0.342569	-2.089994	0.074854	-0.179439	0.010375	-0.650391	-0.147461	0.520996	-0.175092	-0.759143	0.120956	-0.615154
12521		9.688368	0.612694	-2.141938	0.150706	-0.136177	0.027927	-0.641113	-0.149414	0.532959	-0.173124	-0.760563	0.120330	-0.614078
12522		9.651795	1.249370	-1.931499	0.221817	-0.095867	0.022711	-0.645020	-0.146973	0.527588	-0.170576	-0.761829	0.119023	-0.613477
12523		9.797446	1.328916	-1.955921	0.192396	0.037105	0.024228	-0.653564	-0.137939	0.529541	-0.168494	-0.762003	0.117672	-0.614096
12524		9.374021	0.825551	-1.980259	0.059762	0.043284	0.023986	-0.642578	-0.140381	0.523438	-0.167685	-0.761848	0.117322	-0.614577
12525		9.797330	1.186140	-2.330985	-0.025205	-0.180206	0.002124	-0.648438	-0.140625	0.524414	-0.167524	-0.763260	0.117886	-0.612758
12526		9.787090	1.261952	-1.656902	-0.086175	-0.096130	-0.004807	-0.641113	-0.148193	0.530518	-0.168121	-0.763909	0.118674	-0.611633
12527		9.497311	1.162679	-1.761280	-0.057910	0.026658	-0.010246	-0.638916	-0.139893	0.525879	-0.168673	-0.763683	0.118935	-0.611712
12528		9.480680	0.923077	-2.346106	-0.007629	0.046597	0.010959	-0.645508	-0.141113	0.531738	-0.168613	-0.763378	0.118971	-0.612102
12529		9.490143	0.837497	-2.219407	-0.059384	0.060628	0.017806	-0.642578	-0.141846	0.527588	-0.169014	-0.762847	0.119439	-0.612563
12530		9.600425	0.971067	-2.120513	-0.011096	0.016776	0.000843	-0.639893	-0.142090	0.523438	-0.169018	-0.762779	0.119470	-0.612641
12531		9.579774	1.019104	-2.100677	0.022532	-0.028684	-0.005944	-0.645508	-0.139160	0.522461	-0.168684	-0.763139	0.119276	-0.612321
12532		9.565832	0.854809	-2.170678	-0.013623	-0.028992	-0.000284	-0.647461	-0.141357	0.522949	-0.168652	-0.763417	0.119412	-0.611957
12533		9.492984	0.742051	-2.188736	-0.013187	-0.041366	-0.000291	-0.638428	-0.145020	0.529297	-0.168595	-0.763791	0.119573	-0.611475
12534		9.585922	0.890821	-2.087619	0.005221	-0.037922	-0.000205	-0.637939	-0.132080	0.532471	-0.168366	-0.764176	0.119588	-0.611054
12535		9.570961	0.882244	-2.081849	0.023874	-0.040738	-0.004882	-0.647217	-0.140381	0.518066	-0.167990	-0.764628	0.119422	-0.610624
12536		9.570724	0.865228	-2.106269	0.047250	-0.043384	-0.010280	-0.640625	-0.140625	0.534912	-0.167427	-0.765157	0.119032	-0.610193
12537		9.620468	0.924057	-2.054326	0.017511	-0.034444	-0.010220	-0.642578	-0.138184	0.529053	-0.167160	-0.765554	0.118852	-0.609802
12538		9.520460	0.928622	-1.982693	0.010633	-0.032915	-0.012694	-0.645264	-0.139648	0.530273	-0.166979	-0.765928	0.118698	-0.609412
12539		9.612534	1.037247	-2.044586	0.012951	-0.018125	-0.010742	-0.633057	-0.141846	0.519043	-0.166783	-0.766190	0.118515	-0.609172
12540		9.551873	1.013985	-2.112093	0.008586	-0.024258	-0.009448	-0.633789	-0.141357	0.526123	-0.166610	-0.766487	0.118390	-0.608870
12541		9.509183	0.988679	-2.203421	0.006521	-0.028016	-0.009530	-0.637939	-0.139648	0.526611	-0.166452	-0.766809	0.118288	-0.608528
12542		9.477801	0.932901	-2.149810	-0.003730	-0.032946	-0.007960	-0.641357	-0.137451	0.530518	-0.166371	-0.767143	0.118290	-0.608128
12543		9.541333	0.955640	-2.122906	-0.017433	-0.026538	-0.006890	-0.640869	-0.139404	0.523926	-0.166423	-0.767399	0.118393	-0.607771
12544		9.629360	0.971896	-2.145457	-0.026969	-0.020471	-0.004871	-0.639160	-0.145020	0.527344	-0.166560	-0.767585	0.118576	-0.607463
12545		9.560632	0.895479	-2.169080	-0.003899	-0.032774	-0.004605	-0.633545	-0.148193	0.536377	-0.166456	-0.767911	0.118612	-0.607072
12546		9.548416	0.899733	-2.189054	0.001521	-0.027289	-0.002345	-0.634766	-0.134033	0.530273	-0.166290	-0.768205	0.118618	-0.606744
12547		9.574703	0.901540	-2.135012	-0.001353	-0.017597	-0.006282	-0.636230	-0.133789	0.524658	-0.166191	-0.768423	0.118586	-0.606501
12548		9.574075	0.938651	-2.071583	0.013580	-0.021856	-0.011237	-0.640381	-0.135742	0.530273	-0.165982	-0.768711	0.118405	-0.606228
12549		9.557124	0.959829	-2.102990	0.012331	-0.015265	-0.009231	-0.635742	-0.138672	0.533447	-0.165780	-0.768943	0.118239	-0.606022
12550		9.458224	0.938716	-2.138427	0.016721	-0.030131	-0.002497	-0.636719	-0.134033	0.525635	-0.165463	-0.769287	0.118136	-0.605693
12551		9.577388	0.988325	-2.111996	0.006240	-0.022227	0.000212	-0.639160	-0.143311	0.529297	-0.165237	-0.769543	0.118122	-0.605432
12552		9.611798	1.015248	-1.983211	-0.000600	-0.021111	-0.006163	-0.636963	-0.141846	0.533447	-0.165130	-0.769785	0.118099	-0.605157
12553		9.587941	1.023335	-2.026969	0.013355	-0.014792	-0.012326	-0.640625	-0.134521	0.533936	-0.164940	-0.770018	0.117895	-0.604952
12554		9.509733	0.937715	-2.109778	0.012713	-0.020269	-0.004990	-0.639404	-0.135742	0.534180	-0.164688	-0.770279	0.117775	-0.604712
12555		9.512511	0.909137	-2.164670	0.013204	-0.033452	0.000866	-0.629883	-0.140869	0.540283	-0.164374	-0.770631	0.117739	-0.604357
12556		9.591669	0.973629	-2.072058	0.006148	-0.021581	-0.001421	-0.636719	-0.140381	0.530273	-0.164169	-0.770884	0.117713	-0.604095
12557		9.646674	1.033826	-1.987027	0.006502	-0.006866	-0.008088	-0.628174	-0.137207	0.536865	-0.164031	-0.771026	0.117592	-0.603974
12558		9.597522	0.966061	-2.070361	0.010184	-0.001473	-0.008300	-0.641113	-0.137695	0.537598	-0.163855	-0.771146	0.117420	-0.603902
12559		9.503599	0.939849	-2.142454	-0.000392	-0.004299	-0.002113	-0.636719	-0.141846	0.536621	-0.163733	-0.771247	0.117398	-0.603810
12560		9.508197	0.941937	-2.102604	-0.024461	-0.008761	0.002618	-0.633057	-0.139648	0.539307	-0.163820	-0.771326	0.117622	-0.603643
12561		9.593065	0.967506	-2.101985	-0.021574	-0.013727	0.000341	-0.632568	-0.139160	0.538818	-0.163870	-0.771459	0.117801	-0.603424
12562		9.569425	0.923466	-2.136195	-0.014954	-0.021240	-0.006108	-0.633301	-0.135742	0.527100	-0.163892	-0.771669	0.117883	-0.603133
12563		9.500865	0.898780	-2.166282	-0.028944	-0.019709	-0.000703	-0.633301	-0.140869	0.537842	-0.164009	-0.771816	0.118124	-0.602866
12564		9.550136	0.899482	-2.196538	-0.041469	-0.014612	0.005632	-0.628906	-0.141602	0.531738	-0.164221	-0.771903	0.118513	-0.602620
12565		9.622626	0.894509	-2.186010	-0.036528	-0.006591	-0.003449	-0.631104	-0.142822	0.534668	-0.164474	-0.771946	0.118767	-0.602447
12566		9.529355	0.871534	-2.153604	-0.022692	-0.004414	-0.009814	-0.636963	-0.139648	0.540527	-0.164639	-0.772012	0.118848	-0.602301
12567		9.499035	0.861946	-2.184534	-0.019441	-0.001075	-0.005623	-0.632812	-0.143311	0.537598	-0.164702	-0.772061	0.118915	-0.602208
12568		9.514034	0.942886	-2.154618	-0.025857	-0.007938	-0.003685	-0.635254	-0.144043	0.539062	-0.164847	-0.772138	0.119088	-0.602035
