// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		1.862636	-5.789530	-1.940930	-0.433172	-0.116967	-2.064055	-0.293457	0.848633	0.260010	0.506912	-0.701609	-0.169998	-0.471048
12413		3.434437	-5.666810	-0.304380	0.524422	-0.100629	-2.820445	-0.343506	0.832520	0.243408	0.494262	-0.692631	-0.198512	-0.486374
12414		4.960035	-2.955657	1.468292	0.850356	-0.219337	-3.290946	-0.407959	0.803955	0.232422	0.480547	-0.680114	-0.233489	-0.501999
12415		8.163654	1.278467	3.618841	-1.134896	-0.328293	-3.490026	-0.452881	0.758301	0.249023	0.447473	-0.678261	-0.257898	-0.522703
12416		10.839382	-4.041077	0.657872	-3.181958	-0.166419	-3.359952	-0.513184	0.693604	0.304199	0.397208	-0.685315	-0.266251	-0.549254
12417		10.695382	-9.457197	-3.728155	-2.315123	-0.007323	-3.047535	-0.553223	0.635498	0.347412	0.355924	-0.686057	-0.276341	-0.571209
12418		10.482034	-7.738862	-3.680415	-0.373551	0.010638	-2.626046	-0.590332	0.607178	0.349609	0.333785	-0.678339	-0.296105	-0.583751
12419		11.029132	-5.782414	-1.327869	0.070537	-0.311161	-1.888995	-0.608887	0.579102	0.354736	0.319355	-0.673290	-0.313929	-0.588338
12420		13.434260	-7.273769	0.592613	0.808063	-0.323338	-0.199498	-0.611084	0.583740	0.347168	0.323423	-0.671787	-0.322869	-0.582972
12421		10.419620	-5.619710	6.766545	-0.135297	0.245630	1.745139	-0.579102	0.615234	0.338623	0.335964	-0.677594	-0.306155	-0.578156
12422		10.132017	4.037560	-0.127877	-2.045044	0.169081	0.495994	-0.578125	0.607910	0.359131	0.322830	-0.686766	-0.286307	-0.584946
12423		9.050617	-10.179630	-7.908075	-0.374963	0.092166	0.567059	-0.568848	0.602783	0.362305	0.324126	-0.689738	-0.278287	-0.584602
12424		10.254664	-2.798671	-1.276548	0.560842	0.047796	0.398217	-0.561035	0.626709	0.362549	0.332114	-0.688645	-0.278682	-0.581210
12425		10.264838	-1.059125	1.329093	-0.699954	0.099934	0.284817	-0.562988	0.614258	0.367920	0.328584	-0.691956	-0.270644	-0.583079
12426		10.591550	-4.357950	-1.281250	-0.247455	0.025313	0.269490	-0.552979	0.617432	0.368896	0.328582	-0.693848	-0.266325	-0.582820
12427		10.609821	-1.074938	-1.915059	0.296884	0.037393	0.284482	-0.554688	0.620605	0.371826	0.333454	-0.693452	-0.265768	-0.580776
12428		10.159961	-1.904294	-1.769650	0.158753	0.053033	0.317067	-0.550781	0.633789	0.360352	0.337406	-0.693609	-0.263858	-0.579174
12429		9.547203	-0.670938	-0.947365	0.553910	0.041199	0.351801	-0.539551	0.654541	0.352295	0.344982	-0.692270	-0.264544	-0.575992
12430		9.197418	0.454420	-0.218985	0.419368	0.023993	0.426826	-0.535156	0.656250	0.345947	0.351851	-0.691835	-0.263672	-0.572749
12431		9.468856	-0.362952	-1.447268	0.148832	0.032671	0.545253	-0.526367	0.666748	0.335938	0.357228	-0.692874	-0.259794	-0.569931
12432		9.304247	-1.744045	-2.259937	-0.000152	0.034662	0.597643	-0.515625	0.674805	0.340576	0.361667	-0.694694	-0.254386	-0.567349
12433		9.242425	-1.758285	-1.395664	0.076772	0.048160	0.636557	-0.506104	0.683838	0.333496	0.367067	-0.696155	-0.249112	-0.564423
12434		9.291746	-1.433176	-0.864759	-0.060543	0.106927	0.695455	-0.492676	0.686768	0.331299	0.371839	-0.697964	-0.242069	-0.562124
12435		9.287000	-2.148250	-1.214351	-0.256733	0.111970	0.715065	-0.491699	0.701172	0.336670	0.375015	-0.700647	-0.233435	-0.560327
12436		10.094909	-2.916282	-1.092102	-0.185221	0.070208	0.746432	-0.471436	0.705811	0.338379	0.378875	-0.703312	-0.225201	-0.557755
12437		10.694932	-1.830645	-0.517757	0.074317	0.087940	0.820687	-0.457520	0.721924	0.327881	0.385543	-0.704760	-0.218015	-0.554201
12438		10.144059	-1.521939	-0.839415	0.215256	0.106921	0.957712	-0.443115	0.736816	0.331787	0.394396	-0.705674	-0.210481	-0.549703
12439		11.352190	-1.061922	-1.158333	0.297205	0.209205	1.151254	-0.420166	0.745117	0.311035	0.405484	-0.705852	-0.201263	-0.544838
12440		11.768834	-1.321326	-1.064425	0.354937	0.282107	1.334914	-0.397949	0.771729	0.296631	0.418390	-0.705511	-0.190406	-0.539397
12441		12.250518	0.169456	-0.604798	0.387447	0.324681	1.561063	-0.372559	0.791260	0.286133	0.433039	-0.704990	-0.177493	-0.532881
12442		12.676745	0.846541	-0.674830	0.299345	0.396646	1.862224	-0.337646	0.816162	0.270996	0.448836	-0.704779	-0.160883	-0.525309
12443		13.849758	1.022082	-1.269297	0.410019	0.423414	2.183648	-0.300781	0.838623	0.245850	0.467431	-0.703931	-0.141935	-0.515601
12444		16.536904	0.757497	-1.100361	0.902532	0.320174	2.498998	-0.246826	0.857910	0.232422	0.491725	-0.700762	-0.123888	-0.501789
12445		17.022635	9.202679	0.863487	1.569797	0.183168	2.857304	-0.173828	0.893555	0.187500	0.523171	-0.693943	-0.107601	-0.482864
12446		14.473697	0.552126	-4.179077	1.049767	-0.224979	2.839224	-0.117920	0.902344	0.161133	0.548575	-0.691899	-0.090915	-0.460516
12447		13.666044	-4.560451	-3.343662	1.200614	-0.117441	2.876888	-0.052002	0.910156	0.133301	0.574768	-0.687266	-0.073942	-0.437995
12448		8.913487	-8.032945	-1.608167	0.090512	0.055938	2.607000	0.010742	0.914551	0.127197	0.589341	-0.688560	-0.051891	-0.419367
12449		4.548466	-12.258912	-2.548696	0.171798	0.055508	1.701268	0.049805	0.909912	0.115234	0.599412	-0.688172	-0.038015	-0.407037
12450		0.110314	-8.725818	-1.531300	0.958290	0.095025	0.627578	0.056641	0.913574	0.093262	0.610617	-0.680973	-0.037038	-0.402556
12451		0.894301	-2.238608	0.470389	0.661415	0.026424	-0.536244	0.041016	0.906982	0.082764	0.613329	-0.675746	-0.044961	-0.406415
12452		0.981432	-5.836557	2.106616	-0.254427	0.013487	-1.317509	0.008301	0.906494	0.089600	0.604217	-0.677027	-0.054916	-0.416583
12453		0.832172	-6.397951	1.121525	-0.196481	-0.112250	-2.076631	-0.043213	0.885498	0.095215	0.591285	-0.677656	-0.072507	-0.431171
12454		1.259756	-4.341323	3.108121	-0.297527	-0.271708	-2.893001	-0.110107	0.880859	0.100830	0.572379	-0.678449	-0.097558	-0.450080
12455		2.281538	-4.227129	2.979955	-1.007719	-0.410422	-3.572575	-0.201904	0.858887	0.117920	0.542478	-0.683051	-0.125186	-0.472744
12456		4.615568	-5.052981	2.460514	-1.456439	-0.514446	-4.024168	-0.281982	0.821289	0.140869	0.504560	-0.688832	-0.154397	-0.497083
12457		7.115176	-2.725872	2.263208	-1.784350	-0.235998	-4.132919	-0.359863	0.773926	0.171631	0.462165	-0.692615	-0.180279	-0.523629
12458		8.536223	-4.667003	2.718745	-3.130316	0.117707	-4.302651	-0.440918	0.702393	0.221924	0.406068	-0.698806	-0.196103	-0.555268
12459		10.857289	-7.146258	-1.073901	-4.388838	0.666620	-4.296736	-0.529785	0.617188	0.280762	0.338293	-0.703916	-0.199338	-0.591882
12460		10.901518	-9.044271	-3.793806	-3.598050	1.085007	-4.111502	-0.593018	0.517090	0.303711	0.278065	-0.699229	-0.203932	-0.626236
12461		11.906210	-8.371500	-3.082302	-2.266715	1.270516	-3.756518	-0.644043	0.446533	0.298096	0.231612	-0.686537	-0.214348	-0.655041
12462		12.081669	-4.917573	0.117938	-2.122471	0.829760	-3.050625	-0.687744	0.383789	0.307617	0.190388	-0.677037	-0.220545	-0.675820
12463		10.138163	-9.604189	-2.533857	-1.522602	0.269331	-2.179517	-0.692383	0.323242	0.304443	0.159748	-0.672097	-0.225378	-0.687001
12464		8.419607	-7.417430	-4.692676	0.658306	-0.152076	-1.356587	-0.715820	0.301514	0.301758	0.153235	-0.668264	-0.242651	-0.686340
12465		8.357237	-4.131926	-1.215751	1.087204	-0.539916	-0.223024	-0.707520	0.311035	0.294922	0.158850	-0.670203	-0.254770	-0.678739
12466		10.350602	-1.919312	0.182968	1.949295	-0.680376	0.633140	-0.697754	0.338867	0.288818	0.178450	-0.674028	-0.267157	-0.665183
12467		18.496046	13.098966	1.584103	-1.370597	-0.352403	1.228714	-0.690674	0.343994	0.307617	0.176027	-0.684085	-0.246003	-0.663721
12468		11.622955	-7.549755	0.151785	-1.976573	-0.147120	1.313821	-0.676025	0.352539	0.320312	0.169576	-0.693517	-0.218519	-0.665228
12469		9.061631	-2.873329	-2.470675	-0.277723	-0.332467	1.212494	-0.664551	0.366699	0.330078	0.176438	-0.700216	-0.206260	-0.660321
12470		9.804191	-3.894563	-2.046842	-0.428603	-0.264414	0.950184	-0.645508	0.381592	0.334473	0.179963	-0.705862	-0.194842	-0.656817
12471		10.298062	-3.853610	-0.904437	-0.101255	-0.179998	0.700858	-0.645752	0.399658	0.343994	0.184528	-0.709383	-0.188076	-0.653723
12472		9.889002	-1.482733	-1.276713	-0.045104	-0.146548	0.552986	-0.643555	0.401367	0.339600	0.188464	-0.712102	-0.182972	-0.651086
12473		9.290511	-3.115141	-1.864529	0.001835	-0.140932	0.403477	-0.633301	0.409912	0.339355	0.191610	-0.714294	-0.179555	-0.648714
12474		9.413727	-3.061965	-0.984242	0.289322	-0.103267	0.249889	-0.636719	0.419434	0.342285	0.196169	-0.715130	-0.179733	-0.646376
12475		9.447424	-2.267742	-0.475617	0.125486	-0.098366	0.099937	-0.626953	0.409668	0.344971	0.198072	-0.715979	-0.179902	-0.644807
12476		9.475069	-2.126431	-1.072136	0.149561	-0.087753	-0.020193	-0.631104	0.416260	0.336914	0.199252	-0.716406	-0.181304	-0.643576
12477		9.596611	-1.058677	-0.935226	0.279630	-0.093257	-0.069190	-0.628418	0.421875	0.332764	0.201196	-0.716434	-0.184199	-0.642117
12478		9.740478	-0.756141	-1.213044	0.282362	-0.092135	-0.065056	-0.628662	0.417725	0.332031	0.203200	-0.716443	-0.187071	-0.640643
12479		9.929534	-0.423095	-1.131590	0.258776	-0.066036	-0.061721	-0.623291	0.423828	0.326172	0.205080	-0.716300	-0.189657	-0.639442
12480		9.701608	-0.542139	-0.484937	0.279398	-0.057549	-0.045015	-0.620361	0.423828	0.325928	0.207294	-0.716066	-0.192236	-0.638220
12481		9.583030	0.109565	-0.974812	0.055180	-0.044736	-0.021340	-0.629883	0.429443	0.332275	0.207720	-0.716358	-0.192780	-0.637589
12482		9.821470	-0.759846	-1.777375	0.115213	-0.017994	0.011765	-0.626953	0.431152	0.334961	0.209008	-0.716358	-0.193442	-0.636967
12483		10.148810	-0.058785	-1.012518	0.062513	-0.009785	0.019821	-0.619629	0.426270	0.335693	0.209908	-0.716450	-0.193591	-0.636522
12484		9.673287	-1.564185	-0.558029	0.138371	-0.018217	0.014107	-0.622314	0.431885	0.328613	0.211418	-0.716393	-0.194420	-0.635833
12485		10.121655	-0.826403	-1.441873	0.166491	-0.008571	0.015792	-0.624756	0.433350	0.329590	0.213221	-0.716183	-0.195427	-0.635159
12486		9.755645	-1.297383	-1.923666	0.294522	0.018925	-0.002834	-0.623047	0.431641	0.321045	0.216088	-0.715361	-0.197543	-0.634461
12487		9.981621	0.236745	-1.467463	0.272786	0.077070	-0.005773	-0.627197	0.436035	0.325928	0.218881	-0.714122	-0.199351	-0.634334
12488		9.708834	-0.545734	-0.435510	0.179987	0.106366	0.000022	-0.619141	0.436035	0.318604	0.220958	-0.712912	-0.200295	-0.634677
12489		9.920548	-0.002463	-1.377867	0.112699	0.143133	0.053797	-0.622314	0.445312	0.312500	0.222951	-0.711723	-0.200124	-0.635369
12490		10.012166	0.180952	-1.106414	0.048580	0.182692	0.101768	-0.629883	0.448486	0.315430	0.224849	-0.710514	-0.198908	-0.636435
12491		9.996294	0.379466	-1.060816	-0.018268	0.185094	0.188132	-0.625488	0.445068	0.303711	0.226838	-0.709681	-0.196389	-0.637440
12492		9.822464	1.097043	-0.759643	0.038705	0.159453	0.321258	-0.625732	0.453369	0.307617	0.230320	-0.709204	-0.193218	-0.637690
12493		9.399980	1.324591	0.010478	-0.000563	0.114759	0.493933	-0.622559	0.456543	0.301514	0.234704	-0.709590	-0.188334	-0.637124
12494		9.652341	0.968554	-0.325934	-0.099705	0.091357	0.715482	-0.613037	0.466797	0.308838	0.239890	-0.710923	-0.180760	-0.635899
12495		10.287453	0.869560	-0.493805	-0.003764	0.070818	0.888904	-0.602051	0.485107	0.297852	0.247225	-0.712444	-0.172457	-0.633689
12496		10.339768	-0.082943	-0.390635	0.026455	0.034589	1.046463	-0.592041	0.503174	0.295166	0.255948	-0.714387	-0.163085	-0.630512
12497		10.591162	-1.145261	-0.012205	0.199918	-0.026346	1.143374	-0.582520	0.504395	0.285645	0.266800	-0.716309	-0.154383	-0.626007
12498		10.657381	-2.256490	-0.410686	0.135465	-0.073132	1.108485	-0.578125	0.538818	0.289062	0.276652	-0.718591	-0.145614	-0.621198
12499		10.354811	-2.853612	-0.372590	-0.056158	-0.005286	0.957300	-0.553955	0.544922	0.291504	0.283682	-0.720606	-0.136454	-0.617763
12500		8.599832	-5.133179	-1.271914	-0.238604	-0.018272	0.749227	-0.534668	0.559082	0.290771	0.287406	-0.722921	-0.127786	-0.615186
12501		7.559491	-6.827122	-1.626180	0.291140	-0.096242	0.408845	-0.530273	0.561523	0.280518	0.293167	-0.723338	-0.126527	-0.612230
12502		6.667024	-5.713235	-0.691713	0.815708	-0.058071	-0.054599	-0.529053	0.565918	0.280762	0.300184	-0.720756	-0.133304	-0.610434
12503		6.610505	-4.071871	0.376570	0.718212	0.028975	-0.517099	-0.545654	0.572510	0.260986	0.302924	-0.717022	-0.143147	-0.611249
12504		7.428324	-2.907382	1.265284	0.156852	0.160133	-0.859493	-0.559326	0.563477	0.258789	0.298226	-0.713709	-0.151247	-0.615471
12505		8.230175	-3.274456	0.713246	-0.342785	0.257780	-1.056243	-0.569580	0.533203	0.263916	0.287700	-0.711016	-0.156865	-0.622156
12506		9.164599	-3.896108	-0.108730	-0.323816	0.215798	-1.185614	-0.581543	0.527588	0.272705	0.276199	-0.708171	-0.163893	-0.628767
12507		11.779829	-5.887570	-2.679049	-0.289712	-0.018138	-0.512415	-0.588623	0.514160	0.266113	0.269780	-0.708323	-0.166006	-0.630824
12508		10.754604	-1.621810	-2.176764	1.477080	-0.080316	-0.377028	-0.604980	0.512695	0.247314	0.279904	-0.703149	-0.181015	-0.628067
12509		11.210435	2.076843	1.071135	0.765769	-0.036356	-0.594824	-0.606689	0.512451	0.246338	0.282094	-0.699450	-0.192157	-0.627907
12510		10.105693	2.056873	2.187845	-0.429746	0.169581	-0.342557	-0.606689	0.504150	0.253418	0.276261	-0.698880	-0.190981	-0.631484
12511		8.638769	-4.039582	-1.135175	-0.461872	0.021306	-0.246666	-0.613037	0.499023	0.251953	0.270519	-0.699778	-0.189229	-0.633501
12512		9.489719	-1.517231	-0.726153	0.329115	-0.057835	-0.267684	-0.619629	0.499512	0.252930	0.271346	-0.698557	-0.194177	-0.632997
12513		9.864439	0.116280	0.027218	-0.112657	0.020421	-0.242048	-0.626953	0.489014	0.254150	0.268704	-0.698265	-0.195138	-0.634150
12514		10.053357	-1.759103	-0.556145	-0.300769	-0.004771	-0.254247	-0.619629	0.489014	0.258545	0.264250	-0.698761	-0.194801	-0.635577
12515		9.837103	-1.848073	-0.331437	0.089067	-0.034450	-0.235625	-0.620117	0.483398	0.251221	0.263274	-0.698239	-0.197493	-0.635724
12516		10.008169	-0.169225	-0.192631	0.030410	-0.043105	-0.201719	-0.616699	0.486816	0.260742	0.262034	-0.698057	-0.199449	-0.635825
12517		9.949217	-0.645055	-0.676824	-0.079190	-0.014795	-0.167939	-0.635010	0.476807	0.255859	0.260171	-0.698088	-0.200150	-0.636336
12518		9.739653	-0.651461	-0.690190	-0.032783	-0.004859	-0.144477	-0.631836	0.474609	0.264893	0.258920	-0.697945	-0.200985	-0.636740
12519		9.746862	-0.632501	-0.391945	-0.066339	-0.018804	-0.115476	-0.626465	0.480957	0.260742	0.257569	-0.698094	-0.201348	-0.637011
12520		9.852924	-0.873854	-0.329814	-0.051758	-0.028480	-0.087053	-0.633057	0.474365	0.259277	0.256544	-0.698341	-0.201612	-0.637069
12521		9.870336	-1.039011	-0.462778	0.022002	-0.037211	-0.070508	-0.625488	0.471924	0.270752	0.256270	-0.698462	-0.202348	-0.636814
12522		9.807943	-0.703029	-0.508388	0.056525	-0.016612	-0.053108	-0.628906	0.466309	0.264404	0.256488	-0.698350	-0.203142	-0.636595
12523		9.820191	-0.721581	-0.502822	0.032144	-0.014270	-0.036488	-0.634521	0.472412	0.263184	0.256630	-0.698339	-0.203590	-0.636407
12524		9.615077	-0.278779	-0.268097	0.044204	-0.019800	0.002997	-0.625488	0.468262	0.258057	0.257174	-0.698433	-0.203810	-0.636014
12525		9.953862	-0.287729	-0.331822	-0.064484	-0.030199	0.052647	-0.630859	0.468506	0.257812	0.257134	-0.699083	-0.202769	-0.635649
12526		9.816316	-0.927397	-0.668095	-0.054545	-0.025575	0.067241	-0.624268	0.466797	0.266602	0.257303	-0.699699	-0.201667	-0.635254
12527		9.660659	-1.061131	-0.595767	-0.003146	-0.017825	0.071398	-0.622070	0.472412	0.257568	0.257973	-0.700097	-0.200913	-0.634782
12528		9.733134	-0.858734	-0.405119	-0.010729	-0.013470	0.085406	-0.629150	0.473877	0.266846	0.258698	-0.700519	-0.199962	-0.634321
12529		9.733831	-0.859286	-0.340654	-0.046729	-0.014882	0.094799	-0.621582	0.472656	0.264160	0.259177	-0.701090	-0.198650	-0.633908
12530		9.796957	-1.280670	-0.535105	-0.064538	-0.006824	0.087063	-0.619385	0.473633	0.262939	0.259456	-0.701632	-0.197238	-0.633635
12531		9.772893	-1.425478	-0.517972	-0.027371	-0.005355	0.064123	-0.624268	0.479492	0.260010	0.259882	-0.701983	-0.196317	-0.633356
12532		9.754277	-1.239225	-0.369692	-0.010607	-0.001478	0.051278	-0.624268	0.473633	0.260498	0.260365	-0.702217	-0.195629	-0.633112
12533		9.721068	-1.028790	-0.294959	-0.023697	-0.003085	0.043809	-0.619141	0.470703	0.268311	0.260668	-0.702487	-0.194907	-0.632911
12534		9.749094	-1.385856	-0.478992	-0.051156	-0.002829	0.034634	-0.620605	0.484131	0.274170	0.260657	-0.702819	-0.194049	-0.632809
12535		9.706932	-1.332614	-0.513516	0.007748	-0.014961	0.023712	-0.626465	0.479004	0.256592	0.261050	-0.703029	-0.193792	-0.632494
12536		9.764541	-1.003884	-0.430871	0.010615	-0.011022	0.018462	-0.621582	0.482666	0.274902	0.261436	-0.703183	-0.193592	-0.632224
12537		9.759335	-1.132129	-0.390026	-0.005396	-0.007236	0.021922	-0.623047	0.482666	0.267334	0.261712	-0.703370	-0.193221	-0.632016
12538		9.688452	-1.079667	-0.426525	-0.005406	-0.013490	0.025174	-0.624023	0.475586	0.268311	0.262002	-0.703609	-0.192845	-0.631744
12539		9.794767	-1.183290	-0.459180	-0.019798	-0.009087	0.022877	-0.612793	0.479492	0.259277	0.262153	-0.703855	-0.192361	-0.631555
12540		9.758919	-1.247668	-0.462411	-0.004418	-0.003634	0.018768	-0.616211	0.482178	0.263672	0.262423	-0.703996	-0.192018	-0.631390
12541		9.728381	-1.212733	-0.492688	-0.010960	-0.009230	0.017055	-0.618408	0.483643	0.262939	0.262606	-0.704198	-0.191657	-0.631198
12542		9.674201	-1.185463	-0.463137	-0.006805	-0.009305	0.014933	-0.625244	0.482178	0.272461	0.262808	-0.704381	-0.191348	-0.631003
12543		9.723311	-1.190265	-0.469636	-0.025603	-0.003091	0.009874	-0.618896	0.479736	0.262451	0.262814	-0.704566	-0.190914	-0.630926
12544		9.797702	-1.311679	-0.444542	-0.025559	-0.006139	0.000935	-0.619629	0.479492	0.266602	0.262749	-0.704749	-0.190573	-0.630852
12545		9.739066	-1.298466	-0.461973	-0.006774	-0.010361	-0.004177	-0.617188	0.475830	0.273926	0.262795	-0.704893	-0.190437	-0.630713
12546		9.723630	-1.169642	-0.500238	0.005981	-0.008580	-0.008311	-0.615479	0.486084	0.267578	0.262918	-0.704973	-0.190430	-0.630574
12547		9.762933	-1.181660	-0.488751	0.005053	-0.008443	-0.007767	-0.621094	0.486816	0.259277	0.263058	-0.705050	-0.190418	-0.630433
12548		9.787038	-1.276029	-0.460776	0.002412	-0.002478	-0.011818	-0.621338	0.484375	0.265869	0.263148	-0.705077	-0.190402	-0.630371
12549		9.739860	-1.280695	-0.473731	0.006949	-0.007791	-0.019614	-0.616943	0.481689	0.270996	0.263193	-0.705116	-0.190503	-0.630277
12550		9.670088	-1.112800	-0.471549	0.021888	-0.013878	-0.018505	-0.618652	0.486084	0.261230	0.263360	-0.705160	-0.190730	-0.630090
12551		9.765756	-1.055955	-0.484874	-0.000001	-0.009596	-0.014427	-0.622070	0.477783	0.264404	0.263393	-0.705241	-0.190744	-0.629981
12552		9.802673	-1.164421	-0.481383	-0.000695	-0.005530	-0.011225	-0.621826	0.477295	0.270996	0.263436	-0.705304	-0.190707	-0.629904
12553		9.801997	-1.244334	-0.521374	-0.002944	0.007390	-0.017682	-0.622559	0.482666	0.270020	0.263435	-0.705261	-0.190664	-0.629965
12554		9.721105	-1.223965	-0.492681	0.015390	0.004411	-0.023226	-0.624756	0.484863	0.268555	0.263563	-0.705163	-0.190830	-0.629971
12555		9.698689	-1.047788	-0.476087	0.016500	-0.004071	-0.013799	-0.614502	0.482666	0.274170	0.263756	-0.705146	-0.190954	-0.629871
12556		9.756452	-1.008466	-0.493406	0.004885	-0.003527	-0.006336	-0.624512	0.480225	0.263428	0.263882	-0.705205	-0.190900	-0.629769
12557		9.805204	-1.137139	-0.499173	0.000568	-0.003361	-0.000769	-0.612549	0.483643	0.268066	0.264039	-0.705246	-0.190794	-0.629690
12558		9.776559	-1.075629	-0.438122	0.011626	-0.004823	0.004112	-0.626709	0.482422	0.271240	0.264325	-0.705307	-0.190718	-0.629524
12559		9.712019	-1.130214	-0.447852	-0.004209	-0.005110	0.005982	-0.619629	0.478271	0.267334	0.264445	-0.705412	-0.190504	-0.629421
12560		9.727108	-1.189964	-0.468113	-0.007923	-0.001443	0.006519	-0.615967	0.481934	0.272949	0.264561	-0.705499	-0.190248	-0.629353
12561		9.798852	-1.242896	-0.461299	-0.014618	0.005562	0.001759	-0.616455	0.479004	0.270752	0.264591	-0.705566	-0.189943	-0.629356
12562		9.721962	-1.244992	-0.480126	0.001988	-0.000973	-0.003507	-0.619141	0.487305	0.259766	0.264708	-0.705601	-0.189846	-0.629297
12563		9.684017	-1.154868	-0.449576	0.005514	-0.011931	-0.005883	-0.618164	0.479248	0.270996	0.264932	-0.705655	-0.189889	-0.629130
12564		9.734898	-1.089278	-0.406470	-0.007509	-0.011489	0.002901	-0.610840	0.480469	0.264893	0.264947	-0.705831	-0.189680	-0.628989
12565		9.775240	-1.178006	-0.476001	-0.018915	-0.005021	0.002874	-0.615967	0.480225	0.268799	0.264954	-0.705973	-0.189388	-0.628914
12566		9.729768	-1.213978	-0.495629	-0.001706	-0.008369	0.002313	-0.622070	0.485596	0.274170	0.265059	-0.706087	-0.189238	-0.628787
12567		9.720825	-1.220237	-0.507242	0.000740	-0.013680	0.000871	-0.617920	0.477783	0.268799	0.265154	-0.706240	-0.189135	-0.628607
12568		9.741389	-1.179633	-0.429252	-0.005521	-0.012458	-0.000600	-0.620361	0.479492	0.273193	0.265179	-0.706378	-0.189001	-0.628482
12569		9.757378	-1.234296	-0.464607	-0.014109	-0.005788	-0.003256	-0.613770	0.470215	0.265137	0.265097	-0.706503	-0.188785	-0.628441
