// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12411		9.705978	-0.442275	-2.043486	-0.246988	-0.066612	-0.491438	-0.718994	-0.497314	-0.074951	-0.518347	-0.449890	0.632159	-0.359571
12412		9.614743	-1.216260	-1.836210	-0.241644	-0.006037	-0.476968	-0.707031	-0.508789	-0.073975	-0.521897	-0.452146	0.630490	-0.354500
12413		9.621653	-1.369999	-1.862622	-0.351968	-0.024304	-0.420003	-0.701904	-0.509521	-0.079834	-0.525646	-0.453288	0.629723	-0.348820
12414		9.877140	-0.332633	-1.966804	-0.375541	-0.055041	-0.471082	-0.701660	-0.523438	-0.082764	-0.529478	-0.454776	0.628944	-0.342434
12415		9.977318	-0.846604	-2.121397	-0.295089	0.130824	-0.580560	-0.681641	-0.537842	-0.098633	-0.534746	-0.456833	0.625927	-0.336996
12416		9.617964	-1.627039	-1.766763	-0.014185	0.146344	-0.468670	-0.684570	-0.552490	-0.100098	-0.538029	-0.459793	0.622231	-0.334580
12417		9.942086	-1.964463	-1.506029	-0.013561	0.118426	-0.252516	-0.677002	-0.558105	-0.089111	-0.540166	-0.461174	0.619952	-0.333466
12418		9.967501	-3.105852	-1.092973	-0.281112	0.192516	0.045574	-0.676514	-0.553223	-0.094482	-0.543163	-0.458112	0.619999	-0.332728
12419		10.139490	-4.315047	-0.589171	-0.249150	0.232171	0.428273	-0.675537	-0.548340	-0.097412	-0.544669	-0.452105	0.621822	-0.335074
12420		10.470030	-3.883341	-0.036779	-0.048179	0.383538	0.857004	-0.695068	-0.541016	-0.107666	-0.544362	-0.443438	0.624142	-0.342753
12421		11.089722	-4.615732	0.752846	-0.003891	0.739820	1.211985	-0.699463	-0.520020	-0.118896	-0.544943	-0.430654	0.625675	-0.355113
12422		11.793855	-5.598885	1.105719	0.273934	1.099780	1.726683	-0.725830	-0.492676	-0.140869	-0.544287	-0.413906	0.625982	-0.374941
12423		13.755393	-6.998369	1.757672	0.833310	1.415397	2.458962	-0.750732	-0.462646	-0.143799	-0.539216	-0.393305	0.624665	-0.405402
12424		13.190526	-6.122928	-1.581346	0.438151	1.133926	3.034479	-0.781738	-0.404053	-0.151367	-0.530145	-0.366348	0.629113	-0.434686
12425		11.957771	-0.509794	-4.540768	-0.231981	0.826915	3.003567	-0.816650	-0.356445	-0.163818	-0.521024	-0.336257	0.638090	-0.456406
12426		12.745600	3.294078	-3.470654	0.018031	0.218377	2.831240	-0.836670	-0.302734	-0.163818	-0.506237	-0.312184	0.647997	-0.475779
12427		11.503514	0.287756	-1.111622	0.818899	0.675253	2.481359	-0.861572	-0.259277	-0.152344	-0.493501	-0.292952	0.648106	-0.500595
12428		9.264816	-2.669599	-0.771106	0.513016	0.487839	1.973568	-0.876465	-0.211670	-0.165039	-0.483100	-0.276869	0.648826	-0.518636
12429		7.771321	0.287060	-2.293905	0.182567	0.219496	1.455865	-0.879395	-0.173096	-0.155273	-0.474773	-0.264590	0.651181	-0.529666
12430		7.095344	-0.319723	0.002677	1.504787	0.018211	0.987464	-0.886230	-0.166748	-0.142090	-0.463339	-0.265209	0.644155	-0.547764
12431		6.717759	0.179680	-1.376752	1.534000	-0.147846	0.569184	-0.892090	-0.156006	-0.126221	-0.453131	-0.270393	0.636199	-0.562859
12432		6.226107	2.464590	-1.211209	0.660188	-0.107089	0.386234	-0.891846	-0.146729	-0.112061	-0.447379	-0.271742	0.633380	-0.569946
12433		6.365307	2.228015	-0.614049	-0.214949	-0.110460	0.264879	-0.891602	-0.145752	-0.108398	-0.445425	-0.269193	0.636365	-0.569360
12434		6.091273	-0.124440	-0.451892	-0.568740	-0.267023	-0.118848	-0.888184	-0.151611	-0.102295	-0.446143	-0.268854	0.641420	-0.563253
12435		6.260404	-1.315888	0.330641	-0.137134	-0.496114	-0.634295	-0.894531	-0.162354	-0.083984	-0.447173	-0.276658	0.642927	-0.556904
12436		6.513933	-2.309342	0.991748	-0.055829	-0.249605	-0.966821	-0.875244	-0.185547	-0.080811	-0.452165	-0.285845	0.641253	-0.550123
12437		7.218391	-3.310466	1.742264	-0.226973	-0.104068	-1.162022	-0.864502	-0.206787	-0.084229	-0.460196	-0.294576	0.639107	-0.541282
12438		7.975619	-4.646792	1.316976	-0.245422	-0.097837	-1.211161	-0.857910	-0.234863	-0.074463	-0.468576	-0.303482	0.636713	-0.531913
12439		11.172230	-6.520730	0.095661	-0.375143	-0.194881	-1.109611	-0.842041	-0.262207	-0.076904	-0.475892	-0.311387	0.635983	-0.521622
12440		11.768990	-12.193520	1.190954	-0.410995	-0.072732	-0.799932	-0.831543	-0.271729	-0.082275	-0.482212	-0.315758	0.635857	-0.513278
12441		10.905520	-12.747421	2.371731	-0.274585	-0.181346	-0.345604	-0.827637	-0.275146	-0.068604	-0.484158	-0.317978	0.637257	-0.508315
12442		7.724511	-4.679229	-0.689543	-1.265433	-0.452601	-0.224738	-0.818848	-0.271729	-0.070801	-0.487018	-0.314872	0.646975	-0.495068
12443		10.171132	5.359470	-2.337916	-1.380641	-0.954034	-1.038036	-0.811035	-0.286377	-0.061768	-0.491084	-0.320597	0.656974	-0.473750
12444		13.670518	-1.847604	2.359858	-0.322334	-0.355755	-1.740684	-0.788330	-0.324463	-0.046387	-0.499726	-0.334907	0.653849	-0.458904
12445		18.348905	-8.270460	2.959311	1.938780	0.820986	-1.455594	-0.757324	-0.339111	-0.035400	-0.506519	-0.354005	0.631079	-0.468889
12446		12.205865	-3.826018	-7.307176	-0.483655	-1.141944	-0.649555	-0.756836	-0.350098	-0.015869	-0.503496	-0.362661	0.638066	-0.455896
12447		6.423445	2.057256	-1.131389	-2.923702	-0.940394	-0.495630	-0.751221	-0.356201	-0.018799	-0.511777	-0.353262	0.657836	-0.424903
12448		9.919717	5.078587	0.757495	-0.581483	-0.226048	-1.197921	-0.737549	-0.374023	-0.015625	-0.518867	-0.360523	0.656907	-0.411427
12449		8.428355	-1.261982	-4.833181	1.008495	0.167245	-0.763024	-0.722900	-0.386475	-0.004395	-0.519669	-0.372431	0.647015	-0.415465
12450		7.995414	-3.629243	-6.434979	0.176388	-0.078923	-0.548961	-0.721680	-0.384033	-0.007812	-0.521146	-0.378429	0.643954	-0.412942
12451		8.379606	0.286968	-3.444443	-0.750262	-0.701438	-0.488800	-0.715088	-0.391357	0.004883	-0.521591	-0.381068	0.649961	-0.400351
12452		9.972134	2.342790	0.181927	-0.063150	-0.492682	-0.734231	-0.706543	-0.397461	0.008789	-0.521597	-0.389083	0.649900	-0.392660
12453		9.839644	1.219842	-0.001978	0.017632	-0.091087	-0.734863	-0.699463	-0.416260	0.019531	-0.524434	-0.395629	0.646740	-0.387523
12454		8.886020	-0.742470	-2.000992	-0.561609	0.115606	-0.624270	-0.690674	-0.420654	0.010254	-0.531229	-0.396450	0.645502	-0.379407
12455		8.759961	-0.380245	-3.640130	-0.841586	-0.104421	-0.629669	-0.692383	-0.424561	-0.001953	-0.537582	-0.396443	0.646935	-0.367850
12456		9.587882	-0.581375	-2.368798	-0.068528	-0.120120	-0.750415	-0.680420	-0.434082	-0.007080	-0.540451	-0.402628	0.644242	-0.361601
12457		9.645638	-1.484022	-1.208090	0.347969	-0.100824	-0.728266	-0.666992	-0.447021	0.000244	-0.541221	-0.411322	0.639588	-0.358917
12458		9.660855	-0.342780	-1.250434	0.060267	-0.152465	-0.642873	-0.658691	-0.456299	0.002197	-0.542626	-0.417578	0.636957	-0.354220
12459		9.661749	-0.081334	-2.122897	-0.204209	0.001100	-0.623499	-0.662354	-0.463379	0.002441	-0.546510	-0.421174	0.634513	-0.348328
12460		9.635950	-0.524884	-2.555076	-0.076333	0.076131	-0.537658	-0.658691	-0.479248	-0.001465	-0.549908	-0.424613	0.631415	-0.344413
12461		9.300759	-0.383107	-2.664644	-0.123476	-0.067462	-0.435300	-0.649902	-0.480225	-0.004150	-0.551954	-0.427518	0.630030	-0.340054
12462		9.706769	0.185132	-1.749956	-0.328584	-0.018823	-0.334983	-0.652832	-0.479004	-0.003174	-0.555028	-0.427996	0.629702	-0.335022
12463		10.368243	0.100002	-0.961635	-0.438081	0.106000	-0.178802	-0.639160	-0.486572	-0.010010	-0.558995	-0.425945	0.629779	-0.330868
12464		10.081008	-1.727443	0.280361	-0.739884	0.241697	0.006571	-0.656494	-0.489502	-0.020996	-0.564836	-0.419735	0.631099	-0.326339
12465		8.860969	-3.109761	-0.620584	-0.794516	0.520425	0.295747	-0.654541	-0.477295	-0.045654	-0.571916	-0.409656	0.632110	-0.324854
12466		7.769869	-4.324432	-1.437918	-0.476757	0.661793	0.682242	-0.665039	-0.462402	-0.064697	-0.576819	-0.398139	0.632698	-0.329330
12467		8.736867	-5.483498	-0.758219	-0.146243	0.649071	1.074198	-0.684814	-0.450195	-0.072266	-0.578231	-0.385853	0.633844	-0.339129
12468		12.499197	-5.436786	-0.425957	0.113531	0.847412	1.605116	-0.699951	-0.416504	-0.084229	-0.577480	-0.370226	0.634782	-0.355671
12469		14.509879	-1.580667	-0.851590	0.600553	1.033027	2.152136	-0.725098	-0.384033	-0.085205	-0.573088	-0.352652	0.634286	-0.380642
12470		14.134269	2.185454	-0.271179	-0.013275	0.926763	2.267956	-0.736572	-0.340088	-0.103760	-0.569467	-0.329930	0.637381	-0.400748
12471		13.181549	4.879238	-1.598229	-0.562751	0.533640	1.967009	-0.762207	-0.293945	-0.103027	-0.566028	-0.307406	0.644255	-0.412370
12472		11.217794	2.739826	-0.974009	-0.445774	0.218979	1.607919	-0.779541	-0.267334	-0.114502	-0.561143	-0.290078	0.651000	-0.420918
12473		10.017778	0.859322	-1.599198	0.288244	0.230841	1.184835	-0.785156	-0.240967	-0.113037	-0.555736	-0.281202	0.652040	-0.432350
12474		8.929812	1.137036	-1.445469	0.316507	0.183953	0.871995	-0.794678	-0.219238	-0.107910	-0.551435	-0.275286	0.652032	-0.441578
12475		8.669217	2.494619	-1.142652	0.176488	-0.060744	0.501286	-0.791016	-0.221924	-0.097412	-0.547620	-0.272767	0.653150	-0.446212
12476		8.679822	2.649717	-0.348269	0.245551	-0.327974	0.185314	-0.803223	-0.215332	-0.092773	-0.543135	-0.274803	0.654610	-0.448301
12477		8.481190	2.587723	-0.406839	0.029466	-0.317521	-0.044388	-0.797119	-0.209229	-0.089600	-0.540763	-0.277209	0.656400	-0.447069
12478		8.605948	1.748997	-0.361690	-0.251474	-0.190591	-0.320145	-0.799072	-0.221680	-0.088623	-0.541942	-0.279283	0.657925	-0.442080
12479		8.518134	0.659816	-0.623670	-0.037113	-0.073989	-0.581529	-0.790039	-0.225830	-0.090820	-0.544760	-0.284320	0.656529	-0.437457
12480		8.306852	-0.490869	-2.322976	0.323491	-0.193881	-0.764069	-0.784424	-0.240967	-0.081543	-0.546266	-0.293954	0.653270	-0.434077
12481		8.633744	-0.299423	-2.017403	0.293249	-0.490035	-0.854994	-0.786133	-0.255371	-0.061279	-0.545874	-0.305698	0.651777	-0.428669
12482		9.591294	-0.835844	0.002362	0.324701	-0.548734	-0.952423	-0.777588	-0.271484	-0.049805	-0.545296	-0.318714	0.650025	-0.422540
12483		9.628730	-0.911833	0.769190	0.656577	-0.306018	-0.970654	-0.762451	-0.296387	-0.035645	-0.545345	-0.332792	0.644647	-0.419855
12484		10.238579	-2.701935	0.392182	0.660185	-0.143912	-0.904562	-0.758057	-0.307861	-0.035645	-0.546221	-0.345441	0.638274	-0.418233
12485		10.359811	-2.886861	1.172956	-0.152684	-0.290784	-0.615800	-0.755371	-0.325195	-0.032227	-0.547848	-0.350950	0.638308	-0.411412
12486		9.604738	-1.593600	0.633536	-0.837549	-0.372065	-0.373546	-0.747559	-0.331055	-0.035889	-0.550526	-0.350203	0.643402	-0.400392
12487		9.731362	-2.355325	0.148352	-0.977572	-0.142500	-0.244793	-0.749512	-0.337158	-0.035400	-0.554937	-0.346249	0.648071	-0.390077
12488		9.117240	-0.433378	-2.539431	-1.403142	-0.348595	-0.160329	-0.738525	-0.340088	-0.047119	-0.558975	-0.339570	0.656447	-0.375921
12489		9.603230	-0.572925	-2.305076	-0.965182	-0.568175	-0.404298	-0.737793	-0.341797	-0.044922	-0.560342	-0.338894	0.663084	-0.362612
12490		11.076854	-2.068116	0.510380	0.106004	0.117995	-0.489559	-0.739990	-0.346924	-0.042725	-0.563166	-0.343273	0.659614	-0.360439
12491		10.384234	-1.424738	-2.658278	0.589731	-0.280361	-0.477185	-0.729492	-0.364258	-0.040283	-0.560536	-0.352719	0.656769	-0.360614
12492		10.115212	-1.172840	-1.758035	0.525089	-0.302181	-0.461538	-0.727539	-0.371826	-0.023193	-0.557878	-0.361645	0.654381	-0.360236
12493		9.953339	0.313477	0.469252	-0.008620	-0.367351	-0.393579	-0.725342	-0.381592	-0.019531	-0.556750	-0.366559	0.655116	-0.355649
12494		10.161212	0.635726	0.457372	-0.239044	-0.376074	-0.362557	-0.716553	-0.387939	-0.006592	-0.556449	-0.369637	0.657038	-0.349334
12495		9.575713	-0.351364	-0.862440	0.013416	-0.044171	-0.372124	-0.711914	-0.393066	-0.016602	-0.557736	-0.373088	0.655471	-0.346545
12496		9.759073	-0.864520	-2.199496	0.142394	-0.065302	-0.351400	-0.707764	-0.399170	-0.013428	-0.558147	-0.377350	0.653572	-0.344853
12497		9.360996	-1.275476	-2.670372	0.284781	-0.206931	-0.365851	-0.707031	-0.422852	-0.006348	-0.556767	-0.383319	0.651961	-0.343546
12498		9.435522	-0.458094	-2.449164	0.452956	-0.260885	-0.467319	-0.711426	-0.415039	0.008545	-0.554536	-0.391490	0.649487	-0.342626
12499		9.777616	0.226675	-2.565132	0.584745	-0.201659	-0.510091	-0.695312	-0.432129	0.020264	-0.552267	-0.400633	0.645775	-0.342738
12500		9.710170	0.244072	-2.482215	0.468065	-0.120803	-0.387271	-0.678467	-0.433105	0.025391	-0.550659	-0.407601	0.642571	-0.343131
12501		9.624188	-0.147708	-2.753782	0.191243	-0.140134	-0.257241	-0.677002	-0.439209	0.026367	-0.549721	-0.411686	0.641327	-0.342083
12502		9.844168	-1.258512	-2.373825	-0.030656	-0.094550	-0.160040	-0.675537	-0.446289	0.036133	-0.549862	-0.413267	0.641216	-0.340153
12503		9.771690	-2.068973	-2.256481	-0.079465	-0.072402	-0.056210	-0.683350	-0.438721	0.024658	-0.549984	-0.413579	0.641698	-0.338664
12504		9.474723	-2.117910	-2.232506	0.002212	-0.124223	-0.017275	-0.682129	-0.434570	0.028809	-0.549096	-0.414350	0.642397	-0.337837
12505		9.573409	-1.401289	-1.851297	0.135333	-0.096216	-0.047053	-0.679932	-0.448486	0.034424	-0.547861	-0.416145	0.642191	-0.338027
12506		9.678482	-0.417749	-1.611850	0.223529	-0.072822	-0.077313	-0.673096	-0.437256	0.046143	-0.546476	-0.418678	0.641294	-0.338844
12507		9.545880	0.041128	-2.121778	0.230012	-0.063663	-0.142067	-0.671875	-0.441895	0.044189	-0.545397	-0.421727	0.639962	-0.339319
12508		9.608904	0.266552	-3.143391	0.212967	-0.039966	-0.189013	-0.678955	-0.449219	0.041992	-0.544788	-0.424929	0.638287	-0.339458
12509		9.328788	0.545972	-3.677269	0.262638	-0.017497	-0.121974	-0.671143	-0.447021	0.058105	-0.543796	-0.427835	0.636600	-0.340564
12510		9.354053	0.590967	-2.792215	0.238108	-0.052155	-0.056563	-0.666504	-0.450195	0.058838	-0.542368	-0.430199	0.635601	-0.341726
12511		9.357832	0.847862	-1.993707	0.088845	-0.051125	-0.025897	-0.671631	-0.449463	0.060791	-0.541613	-0.431303	0.635397	-0.341912
12512		9.557291	0.802482	-1.280951	0.012578	-0.035308	-0.060367	-0.674561	-0.446045	0.063232	-0.541541	-0.432098	0.635225	-0.341342
12513		9.848324	0.998425	-1.166584	-0.108661	-0.013720	-0.092212	-0.677246	-0.455078	0.063965	-0.542433	-0.432233	0.635247	-0.339709
12514		9.542500	1.113020	-1.881632	-0.269269	0.032785	-0.091043	-0.667969	-0.448730	0.059082	-0.544557	-0.431070	0.635633	-0.337057
12515		9.416178	0.668421	-2.638782	-0.343881	0.039663	-0.082510	-0.666748	-0.454346	0.051270	-0.547093	-0.429298	0.636320	-0.333900
12516		9.581422	0.065906	-2.603398	-0.285039	-0.023522	-0.043983	-0.657959	-0.443848	0.053955	-0.548640	-0.427881	0.637391	-0.331128
12517		9.725912	-0.442415	-1.714377	-0.259615	-0.037149	-0.009224	-0.676025	-0.455322	0.045166	-0.549788	-0.426412	0.638631	-0.328720
12518		9.724392	-0.309493	-1.223135	-0.266758	-0.002497	0.001797	-0.674561	-0.451660	0.050293	-0.551199	-0.424655	0.639715	-0.326517
12519		9.753140	0.049010	-1.405715	-0.259862	0.031690	-0.011469	-0.670654	-0.450684	0.039795	-0.552896	-0.422903	0.640456	-0.324459
12520		9.474308	0.333519	-2.198370	-0.212732	0.046414	-0.022926	-0.672363	-0.449951	0.037842	-0.554506	-0.421503	0.640838	-0.322778
12521		9.445544	0.480760	-2.073812	-0.064397	0.008545	-0.079605	-0.663818	-0.454102	0.047363	-0.555254	-0.421736	0.640583	-0.321691
12522		9.537358	0.431434	-2.123715	0.023328	0.001276	-0.113618	-0.667236	-0.460449	0.038574	-0.555617	-0.422878	0.639845	-0.321033
12523		9.642444	0.599880	-1.825645	-0.017390	0.009591	-0.118513	-0.668457	-0.455322	0.037354	-0.556278	-0.423742	0.639187	-0.320058
12524		9.614975	0.615950	-1.826655	-0.046848	0.011529	-0.105607	-0.659912	-0.461670	0.034180	-0.557057	-0.424289	0.638700	-0.318948
12525		9.564981	0.595028	-1.900833	-0.031947	0.017895	-0.098599	-0.664795	-0.461914	0.032227	-0.557779	-0.424857	0.638145	-0.318040
12526		9.565801	0.610152	-1.976012	-0.025237	0.009832	-0.082570	-0.657959	-0.468506	0.035889	-0.558336	-0.425376	0.637703	-0.317254
12527		9.504560	0.666444	-2.029360	-0.057190	0.004412	-0.054293	-0.656250	-0.464600	0.033203	-0.558906	-0.425467	0.637576	-0.316383
12528		9.528757	0.696120	-1.856452	-0.070138	0.005031	-0.054100	-0.663330	-0.462891	0.036621	-0.559548	-0.425463	0.637497	-0.315412
12529		9.584741	0.605445	-1.859691	-0.055774	0.003808	-0.068638	-0.658203	-0.465576	0.033936	-0.560160	-0.425680	0.637291	-0.314449
12530		9.662898	0.561647	-1.905713	-0.052552	0.004594	-0.081450	-0.654053	-0.465088	0.029297	-0.560810	-0.426016	0.636998	-0.313425
12531		9.544994	0.527683	-1.983493	-0.049735	0.001564	-0.088675	-0.660400	-0.465332	0.025879	-0.561448	-0.426441	0.636677	-0.312358
12532		9.505946	0.431575	-2.016751	-0.023499	0.014963	-0.090635	-0.658691	-0.471924	0.024902	-0.562058	-0.427011	0.636148	-0.311558
12533		9.532318	0.317886	-1.992290	0.010712	0.009599	-0.090621	-0.651123	-0.478760	0.031250	-0.562440	-0.427841	0.635523	-0.311003
12534		9.574116	0.386599	-2.085725	0.022895	-0.002457	-0.081050	-0.651123	-0.465820	0.035889	-0.562621	-0.428728	0.634987	-0.310550
12535		9.552987	0.580271	-2.077663	0.016659	-0.020853	-0.075637	-0.658936	-0.472412	0.023926	-0.562667	-0.429595	0.634635	-0.309988
12536		9.564758	0.592738	-1.947835	0.024277	-0.007405	-0.071692	-0.649902	-0.472412	0.038330	-0.562763	-0.430427	0.634182	-0.309586
12537		9.582434	0.618385	-1.893251	0.039329	-0.002312	-0.071108	-0.654785	-0.474121	0.032471	-0.562812	-0.431345	0.633636	-0.309338
12538		9.555448	0.713953	-2.008929	0.032016	-0.003664	-0.074356	-0.654541	-0.476807	0.033447	-0.562902	-0.432237	0.633112	-0.309001
12539		9.566597	0.740071	-2.052170	0.024108	-0.004677	-0.072516	-0.644287	-0.477783	0.024414	-0.563018	-0.433064	0.632634	-0.308611
12540		9.613868	0.796423	-2.009289	0.028957	-0.012096	-0.060958	-0.646484	-0.476318	0.027100	-0.563006	-0.433856	0.632255	-0.308297
12541		9.563661	0.760758	-1.923109	0.009650	-0.000389	-0.045788	-0.648193	-0.477051	0.032471	-0.563127	-0.434352	0.631948	-0.308005
12542		9.565337	0.711636	-1.911723	-0.012309	-0.003130	-0.036143	-0.654297	-0.479980	0.036133	-0.563306	-0.434631	0.631797	-0.307597
12543		9.556594	0.727850	-1.930769	-0.016619	0.000452	-0.033649	-0.650635	-0.480713	0.030273	-0.563526	-0.434843	0.631651	-0.307192
12544		9.550129	0.731484	-1.969659	0.011326	0.004425	-0.036805	-0.651367	-0.482422	0.034180	-0.563644	-0.435253	0.631355	-0.307002
12545		9.592151	0.695170	-1.999012	0.023350	0.001980	-0.038337	-0.643799	-0.486328	0.040283	-0.563676	-0.435778	0.631020	-0.306890
12546		9.572470	0.691353	-1.979875	0.015503	0.003502	-0.035369	-0.643311	-0.474121	0.034668	-0.563748	-0.436222	0.630717	-0.306747
12547		9.570278	0.708426	-1.976365	0.018040	-0.004676	-0.040645	-0.647949	-0.474854	0.026611	-0.563767	-0.436740	0.630443	-0.306539
12548		9.570391	0.712180	-1.963960	0.017535	0.005381	-0.044103	-0.650635	-0.476807	0.031494	-0.563883	-0.437239	0.630082	-0.306356
12549		9.540281	0.649502	-2.007769	0.022069	0.002226	-0.041168	-0.645752	-0.480957	0.039551	-0.563929	-0.437771	0.629737	-0.306220
12550		9.574601	0.618569	-2.027136	0.021131	0.001640	-0.038827	-0.645996	-0.476318	0.030029	-0.563964	-0.438286	0.629410	-0.306094
12551		9.570764	0.681638	-1.935946	0.021363	-0.007874	-0.031059	-0.648926	-0.484375	0.032471	-0.563902	-0.438754	0.629203	-0.305963
12552		9.604694	0.728027	-1.893183	0.020793	-0.008913	-0.029634	-0.648193	-0.484863	0.036621	-0.563822	-0.439225	0.629005	-0.305841
12553		9.591824	0.764517	-1.918464	0.003068	-0.001360	-0.028154	-0.648438	-0.479980	0.036865	-0.563887	-0.439537	0.628828	-0.305637
12554		9.595655	0.747012	-1.959841	-0.005572	-0.002222	-0.027981	-0.654053	-0.478027	0.034668	-0.563995	-0.439777	0.628698	-0.305359
12555		9.577021	0.617703	-2.002507	-0.022534	-0.001605	-0.021223	-0.640625	-0.484863	0.042725	-0.564179	-0.439834	0.628670	-0.304998
12556		9.573918	0.635929	-1.984267	-0.003735	-0.018931	-0.024201	-0.647461	-0.484863	0.029297	-0.564125	-0.440137	0.628662	-0.304675
12557		9.543085	0.728367	-1.902872	0.019801	-0.009716	-0.025958	-0.639160	-0.480957	0.039551	-0.564044	-0.440533	0.628514	-0.304557
12558		9.540023	0.827544	-1.922629	0.006589	0.006797	-0.016674	-0.652832	-0.484131	0.036865	-0.564103	-0.440747	0.628331	-0.304516
12559		9.541133	0.787292	-1.992718	-0.017011	0.006241	-0.009963	-0.644531	-0.487305	0.033691	-0.564271	-0.440720	0.628291	-0.304328
12560		9.563463	0.785627	-2.093587	-0.031401	-0.003124	-0.006051	-0.643799	-0.482666	0.038330	-0.564436	-0.440600	0.628387	-0.303995
12561		9.570453	0.864017	-2.040198	-0.038087	-0.011670	-0.010793	-0.640869	-0.487549	0.035889	-0.564570	-0.440519	0.628540	-0.303547
12562		9.521191	0.786903	-1.973665	-0.043772	0.008491	-0.010941	-0.645020	-0.476318	0.024170	-0.564906	-0.440315	0.628571	-0.303153
12563		9.534889	0.716511	-2.018893	-0.041180	0.009439	0.001746	-0.643066	-0.483887	0.033936	-0.565218	-0.439937	0.628703	-0.302846
12564		9.552505	0.738516	-2.032511	-0.035181	-0.004817	0.003457	-0.639160	-0.482178	0.027588	-0.565325	-0.439759	0.628865	-0.302570
12565		9.550313	0.748366	-1.906954	-0.041108	0.005589	0.000352	-0.644287	-0.485107	0.030029	-0.565590	-0.439469	0.628982	-0.302252
12566		9.540927	0.728872	-1.957325	-0.041911	0.016940	0.004755	-0.650391	-0.480469	0.034668	-0.565910	-0.439125	0.629034	-0.302045
12567		9.519009	0.665682	-2.108823	-0.027177	0.009051	0.002439	-0.644531	-0.487305	0.031494	-0.566065	-0.438949	0.629076	-0.301922
