// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12413		1.618019	2.436888	6.130474	0.901925	3.257048	-0.896988	-0.775391	-0.045166	0.169922	-0.698526	-0.292837	0.334154	-0.560936
12414		4.511922	4.282484	6.265913	1.331221	3.341544	-1.275451	-0.818359	0.001465	0.132324	-0.715796	-0.286278	0.290246	-0.566955
12415		8.187737	5.909017	5.973936	0.846154	2.745485	-2.398443	-0.850342	0.011475	0.051758	-0.738965	-0.283036	0.250405	-0.557780
12416		11.156358	3.032803	6.543612	0.283973	1.622271	-3.965401	-0.882080	-0.048584	-0.014648	-0.769626	-0.286615	0.218654	-0.526989
12417		14.221490	-2.273896	6.749856	0.162788	0.786166	-4.568646	-0.873291	-0.133057	-0.054443	-0.799984	-0.295260	0.192899	-0.485425
12418		17.827647	-3.999031	4.893865	0.149140	0.717751	-2.923577	-0.856201	-0.179199	-0.084961	-0.818326	-0.299465	0.173559	-0.458846
12419		22.081208	-2.611835	-1.428467	-1.606642	0.616173	0.540160	-0.851074	-0.155762	-0.111084	-0.822355	-0.278465	0.178221	-0.463063
12420		34.548909	-21.436192	-2.087828	-1.804643	-0.345338	1.751786	-0.866211	-0.110352	-0.114990	-0.817280	-0.258104	0.198138	-0.475580
12421		0.108764	-0.660101	10.764671	-0.688444	0.727342	-0.328261	-0.851562	-0.109131	-0.138184	-0.823120	-0.247692	0.193909	-0.472781
12422		6.949180	4.101742	7.600998	-0.204451	-0.058043	0.081323	-0.858398	-0.103760	-0.143066	-0.823072	-0.245853	0.196118	-0.472913
12423		5.562924	3.392262	8.147772	-0.295543	0.051942	0.234085	-0.854980	-0.106445	-0.144775	-0.822657	-0.242060	0.198201	-0.474721
12424		6.854283	1.413109	7.596155	-0.406342	0.180544	0.311731	-0.854980	-0.090820	-0.145264	-0.822408	-0.236168	0.199840	-0.477425
12425		5.886954	0.523929	8.466000	-0.243557	0.165847	0.121238	-0.859619	-0.094482	-0.150146	-0.822752	-0.232503	0.200099	-0.478520
12426		5.335986	1.032584	8.808433	-0.006211	-0.002341	-0.028758	-0.854980	-0.095215	-0.153564	-0.822878	-0.232647	0.200233	-0.478178
12427		5.631739	2.059709	8.194962	0.122943	-0.172733	-0.053356	-0.858398	-0.099121	-0.137451	-0.822345	-0.235190	0.201273	-0.477413
12428		5.604230	1.882685	7.954488	0.126457	-0.196476	-0.024414	-0.857910	-0.094238	-0.141113	-0.821562	-0.237834	0.202616	-0.476883
12429		5.353866	1.946171	7.723309	0.133976	-0.234557	0.007776	-0.853516	-0.084961	-0.132812	-0.820458	-0.240696	0.204398	-0.476587
12430		5.511329	1.912877	7.546798	0.109327	-0.240783	0.051784	-0.856445	-0.093018	-0.123779	-0.819140	-0.243226	0.206517	-0.476657
12431		5.884290	2.216841	7.482366	0.070423	-0.210693	0.069116	-0.858398	-0.088135	-0.123535	-0.817905	-0.245128	0.208609	-0.476892
12432		5.980441	2.558657	7.394312	-0.054071	-0.138940	0.172972	-0.858398	-0.083252	-0.117676	-0.816611	-0.245058	0.211026	-0.478082
12433		5.956646	2.041434	7.414829	-0.158421	-0.065963	0.254113	-0.859131	-0.080078	-0.120850	-0.815333	-0.243272	0.213566	-0.480042
12434		5.860899	2.036809	7.489333	-0.210789	-0.008345	0.278349	-0.859863	-0.082031	-0.120117	-0.814210	-0.240537	0.215903	-0.482276
12435		5.880994	2.135594	7.541563	-0.281665	0.020049	0.346725	-0.870117	-0.064697	-0.118896	-0.812943	-0.236718	0.218578	-0.485089
12436		5.690299	1.326110	8.160634	-0.267115	-0.071090	0.372738	-0.864502	-0.060791	-0.116211	-0.811201	-0.233521	0.222159	-0.487920
12437		5.640006	1.048036	8.468359	-0.133517	-0.274727	0.352726	-0.865967	-0.044678	-0.118164	-0.808598	-0.232964	0.226922	-0.490310
12438		5.660215	1.165400	8.316080	-0.003120	-0.501918	0.353649	-0.870850	-0.039795	-0.098389	-0.804927	-0.235095	0.233172	-0.492396
12439		5.790082	1.018943	8.944039	0.081792	-0.800995	0.321914	-0.869385	-0.039307	-0.087891	-0.800258	-0.239986	0.241790	-0.493488
12440		5.989193	1.710141	9.412553	0.141830	-1.219796	0.351622	-0.873535	-0.023193	-0.061279	-0.793810	-0.247917	0.254265	-0.493712
12441		5.841909	1.989347	9.621197	0.091213	-1.732644	0.452473	-0.875488	-0.012695	-0.017822	-0.784964	-0.258089	0.272346	-0.493000
12442		6.039073	2.753375	9.505433	-0.139587	-2.333108	0.701350	-0.877197	0.005859	0.031494	-0.772723	-0.268656	0.298331	-0.491652
12443		6.478417	3.685753	9.906022	-0.394196	-3.002939	1.172454	-0.875488	0.035156	0.089355	-0.754951	-0.278772	0.333523	-0.491017
12444		6.118073	5.246034	10.677109	-0.752361	-3.946977	2.031903	-0.859863	0.073242	0.188232	-0.727412	-0.287045	0.381971	-0.492518
12445		7.678815	8.891629	11.387468	-1.437134	-5.107357	3.300818	-0.812744	0.151123	0.294678	-0.685648	-0.288853	0.447890	-0.495828
12446		12.327729	2.854881	11.509389	-1.543034	-6.196742	4.253999	-0.751953	0.222656	0.419922	-0.627091	-0.288987	0.523716	-0.498964
12447		20.581594	2.428596	10.354461	-1.402683	-5.536785	3.958019	-0.667969	0.290527	0.524658	-0.568960	-0.285632	0.588047	-0.498898
12448		12.034345	5.544041	11.367594	0.421018	-4.166001	2.748644	-0.599121	0.352783	0.575195	-0.518674	-0.293965	0.623601	-0.505652
12449		13.092555	4.407228	7.436343	0.974173	-1.370060	2.028899	-0.568115	0.406494	0.569092	-0.491428	-0.293129	0.633304	-0.521057
12450		2.144798	10.979053	6.429525	0.138855	2.069750	0.590951	-0.601807	0.429443	0.522705	-0.503420	-0.275917	0.621440	-0.533151
12451		-2.783956	2.590535	3.480798	-0.890922	2.206497	0.431107	-0.622803	0.427979	0.492432	-0.520707	-0.252378	0.614465	-0.536285
12452		0.168285	1.869714	4.312404	0.713913	2.221653	-0.850731	-0.658203	0.424561	0.437744	-0.541148	-0.248787	0.591987	-0.542969
12453		1.461330	5.121289	4.799779	0.477407	2.917597	-1.747132	-0.700928	0.395264	0.380371	-0.572783	-0.245153	0.562755	-0.543255
12454		1.779615	0.026418	5.114519	0.594636	3.228868	-2.303814	-0.749756	0.370850	0.304199	-0.608768	-0.243633	0.527517	-0.540158
12455		4.381723	0.839729	5.582143	1.463018	3.456640	-2.452177	-0.801514	0.339600	0.205811	-0.642862	-0.247449	0.482700	-0.540832
12456		6.811957	-0.216649	6.402359	1.467837	3.573700	-2.811423	-0.825439	0.289062	0.088867	-0.677884	-0.251833	0.434136	-0.537196
12457		8.697174	1.014891	6.377796	0.922126	3.117703	-3.817105	-0.825928	0.197510	0.002197	-0.716321	-0.259138	0.388268	-0.518632
12458		12.057155	1.190517	7.390069	-0.367782	2.458964	-4.797420	-0.812500	0.093750	-0.036133	-0.759017	-0.262784	0.351798	-0.480704
12459		15.796059	-0.952162	7.928908	-0.890654	2.418898	-5.395898	-0.825928	0.000244	-0.081787	-0.802961	-0.262959	0.315082	-0.432239
12460		18.442441	-1.302783	5.973593	-1.402184	2.474499	-4.934405	-0.813965	-0.087891	-0.165527	-0.842006	-0.254424	0.280412	-0.384271
12461		19.848167	0.020148	2.813227	-1.753782	2.260397	-3.916066	-0.775635	-0.150391	-0.242676	-0.872821	-0.238486	0.251726	-0.343425
12462		21.832974	1.577693	-1.457014	-1.290867	1.560570	-2.765284	-0.738525	-0.194336	-0.285156	-0.892686	-0.226298	0.231484	-0.313555
12463		19.027010	-1.525143	-3.224996	-0.458323	0.963510	-2.271190	-0.690186	-0.244141	-0.302734	-0.905238	-0.223997	0.215806	-0.289477
12464		17.409038	-6.290480	-4.917888	0.757510	-0.075765	-1.698223	-0.687744	-0.280029	-0.291504	-0.908791	-0.237497	0.209026	-0.272035
12465		18.513014	-0.722188	-4.606570	1.220092	-0.330801	0.095514	-0.681885	-0.282471	-0.277832	-0.903819	-0.252318	0.208918	-0.275318
12466		16.847111	3.476591	3.557875	-1.516288	-1.062424	1.955977	-0.700195	-0.231201	-0.274902	-0.898508	-0.233721	0.232316	-0.289976
12467		9.693907	-0.110180	11.025295	-1.385274	0.517499	0.902486	-0.703369	-0.212891	-0.286865	-0.900482	-0.213751	0.234301	-0.297565
12468		6.486356	-1.372951	9.748626	-0.400652	-0.027819	0.318140	-0.706055	-0.200195	-0.290039	-0.900177	-0.208523	0.237157	-0.299928
12469		6.254675	2.055523	7.856411	-0.130269	-0.114260	0.129916	-0.708984	-0.199707	-0.285645	-0.899597	-0.207189	0.239480	-0.300744
12470		6.144991	2.003639	7.800186	-0.138895	-0.077789	0.161608	-0.700684	-0.194580	-0.287842	-0.899022	-0.205522	0.241506	-0.301984
12471		5.811824	1.541361	8.170727	-0.032673	-0.117115	0.089871	-0.711914	-0.186035	-0.275391	-0.898320	-0.205411	0.243388	-0.302637
12472		5.691065	2.096545	7.830123	0.034910	-0.177030	0.046914	-0.711670	-0.190186	-0.279785	-0.897421	-0.206409	0.245575	-0.302859
12473		5.880103	2.190444	7.500718	-0.008191	-0.160591	0.063150	-0.711426	-0.190918	-0.279541	-0.896617	-0.206809	0.247779	-0.303173
12474		5.993723	1.782741	7.534825	-0.016730	-0.099051	0.042203	-0.715576	-0.182373	-0.272949	-0.896101	-0.206943	0.249269	-0.303385
12475		5.890884	1.702797	7.580813	0.006786	-0.055825	-0.004251	-0.710449	-0.193359	-0.268555	-0.895833	-0.207319	0.250066	-0.303263
12476		5.832720	1.978665	7.558039	0.024540	-0.037636	-0.032348	-0.715332	-0.192383	-0.274170	-0.895682	-0.207910	0.250519	-0.302931
12477		5.821225	1.941406	7.589218	0.015799	-0.016319	-0.032112	-0.715820	-0.187012	-0.277344	-0.895620	-0.208320	0.250765	-0.302630
12478		5.835501	1.971824	7.555496	0.014311	-0.000025	-0.040893	-0.714355	-0.193848	-0.279053	-0.895645	-0.208678	0.250811	-0.302271
12479		5.754608	2.106526	7.688956	0.010739	-0.000031	-0.024772	-0.710938	-0.190918	-0.283447	-0.895619	-0.208944	0.250910	-0.302083
12480		5.824733	1.843256	7.567717	0.025187	0.005206	-0.033796	-0.706055	-0.191406	-0.283691	-0.895605	-0.209378	0.250872	-0.301853
12481		5.789537	2.057314	7.506573	0.020627	0.032982	-0.048248	-0.716797	-0.186768	-0.274414	-0.895745	-0.209700	0.250500	-0.301522
12482		5.791885	2.202915	7.646908	-0.005281	0.044380	-0.030251	-0.708496	-0.190674	-0.277100	-0.895921	-0.209632	0.250144	-0.301343
12483		5.708836	2.057457	7.758966	-0.017628	0.022334	0.001773	-0.702881	-0.187744	-0.274414	-0.895940	-0.209408	0.250165	-0.301427
12484		5.773180	1.716171	7.789863	0.001336	-0.000597	-0.010713	-0.706787	-0.186279	-0.278809	-0.895885	-0.209520	0.250335	-0.301371
12485		5.822579	2.010412	7.740153	0.040908	-0.021044	-0.038656	-0.712646	-0.190918	-0.279053	-0.895767	-0.210236	0.250511	-0.301075
12486		5.797289	2.173584	7.605780	0.034262	-0.025649	-0.033075	-0.709961	-0.193359	-0.279785	-0.895632	-0.210875	0.250777	-0.300809
12487		5.773766	2.304575	7.551621	0.001476	-0.012370	-0.006063	-0.711914	-0.191895	-0.272949	-0.895523	-0.211013	0.251087	-0.300778
12488		5.794337	1.722048	7.649624	-0.008353	-0.005416	0.003812	-0.701660	-0.193359	-0.275391	-0.895425	-0.210983	0.251380	-0.300847
12489		5.828306	2.241697	7.623774	0.012652	-0.011984	-0.017110	-0.707031	-0.188232	-0.276123	-0.895329	-0.211276	0.251612	-0.300731
12490		5.796358	2.071259	7.651078	-0.000737	-0.007284	0.002666	-0.711182	-0.185547	-0.272461	-0.895210	-0.211338	0.251892	-0.300808
12491		5.803392	2.060885	7.679090	0.007882	-0.022317	0.003805	-0.708740	-0.192627	-0.281006	-0.895016	-0.211549	0.252310	-0.300887
12492		5.874571	2.059445	7.643322	0.014474	-0.023951	0.007611	-0.712158	-0.191895	-0.275146	-0.894786	-0.211826	0.252730	-0.301025
12493		5.931295	1.833514	7.557543	0.006900	-0.002735	0.001455	-0.712646	-0.196777	-0.276855	-0.894666	-0.211957	0.252923	-0.301127
12494		5.874506	1.786405	7.685328	0.009709	0.014227	-0.052444	-0.709961	-0.196777	-0.263916	-0.894794	-0.212223	0.252773	-0.300682
12495		5.566369	2.261251	7.914971	0.025118	-0.022329	-0.038129	-0.708252	-0.190918	-0.275635	-0.894713	-0.212752	0.253011	-0.300350
12496		5.875018	1.997470	8.075278	0.133618	-0.092310	-0.006204	-0.710205	-0.192627	-0.274902	-0.894001	-0.214653	0.253706	-0.300532
12497		5.794463	2.188508	8.319116	0.323227	-0.186283	0.058339	-0.719971	-0.208008	-0.272217	-0.892228	-0.218817	0.254905	-0.301781
12498		5.025662	2.828496	8.974045	0.617825	-0.464903	0.200396	-0.730469	-0.197266	-0.253662	-0.888170	-0.226847	0.258469	-0.304775
12499		6.105192	2.520688	8.484811	0.609631	-0.765596	0.380681	-0.727783	-0.197510	-0.234131	-0.882357	-0.235315	0.265868	-0.308849
12500		6.209952	2.934772	7.360386	0.772564	-0.602799	0.517456	-0.723633	-0.189941	-0.219482	-0.875914	-0.244450	0.271191	-0.315396
12501		4.954982	2.978480	7.468781	0.706544	-0.187598	0.577766	-0.731445	-0.187500	-0.215088	-0.870696	-0.250980	0.272364	-0.323598
12502		4.900148	2.271309	8.011728	0.465526	0.647128	0.709222	-0.730957	-0.177002	-0.217773	-0.868409	-0.251020	0.265790	-0.334977
12503		2.779791	2.197161	6.751904	0.191459	1.326946	0.520637	-0.733154	-0.158936	-0.248291	-0.869820	-0.245795	0.252319	-0.345447
12504		2.842582	2.305649	5.899156	0.051585	1.118840	-0.011987	-0.726318	-0.159424	-0.268555	-0.873086	-0.241559	0.240003	-0.348954
12505		2.862413	1.931342	5.604593	-0.143525	0.503717	-0.620790	-0.715332	-0.183594	-0.276123	-0.877627	-0.239668	0.233368	-0.343321
12506		12.086264	2.918788	5.276508	-0.200310	-0.508254	-0.696545	-0.710938	-0.179443	-0.257324	-0.879616	-0.241690	0.237819	-0.333620
12507		13.915966	-1.218196	6.594385	-0.864086	0.186667	0.282259	-0.709961	-0.171143	-0.276123	-0.881468	-0.230590	0.240353	-0.334773
12508		2.330334	4.035056	9.422424	-0.468131	0.047681	-0.006511	-0.721436	-0.173096	-0.280273	-0.882882	-0.225273	0.241947	-0.333515
12509		5.937605	2.141667	7.812564	-0.336370	-0.060557	0.217675	-0.717529	-0.163086	-0.272949	-0.882645	-0.221178	0.244790	-0.334808
12510		6.152505	1.125951	7.907792	-0.088377	-0.080038	0.073542	-0.712158	-0.162842	-0.273682	-0.882252	-0.220338	0.246407	-0.335210
12511		5.956615	1.865906	7.583722	-0.015215	-0.033604	-0.014884	-0.718018	-0.160645	-0.272705	-0.882171	-0.220376	0.246962	-0.334991
12512		5.946153	2.077032	7.484258	-0.050434	0.007117	-0.002305	-0.722900	-0.158936	-0.273193	-0.882259	-0.219814	0.247251	-0.334914
12513		5.595806	2.298468	7.518208	-0.069584	0.038604	0.005321	-0.727539	-0.161133	-0.273926	-0.882465	-0.218886	0.247293	-0.334949
12514		5.833932	1.835577	7.863596	-0.071576	0.032607	0.041532	-0.714844	-0.157227	-0.276123	-0.882505	-0.217850	0.247506	-0.335360
12515		5.782373	1.696126	7.836949	-0.024905	0.015146	0.005189	-0.715088	-0.159912	-0.281494	-0.882517	-0.217512	0.247616	-0.335468
12516		5.705088	1.898908	7.788232	0.010698	-0.004240	-0.014065	-0.708740	-0.153076	-0.274658	-0.882453	-0.217704	0.247738	-0.335421
12517		5.714480	2.042150	7.710825	0.022046	-0.018735	-0.011297	-0.722900	-0.159912	-0.275635	-0.882303	-0.218073	0.247977	-0.335400
12518		5.723663	2.081562	7.653207	0.006146	-0.020729	0.009596	-0.719971	-0.159424	-0.270508	-0.882102	-0.218209	0.248361	-0.335555
12519		5.720591	1.952641	7.685849	-0.005083	-0.015193	0.022413	-0.716064	-0.149170	-0.275879	-0.881896	-0.218158	0.248764	-0.335832
12520		5.745664	1.837714	7.742939	-0.001752	-0.016053	0.020464	-0.718262	-0.154297	-0.275146	-0.881686	-0.218152	0.249156	-0.336096
12521		5.793119	1.848634	7.736687	0.008468	-0.024198	0.009184	-0.712158	-0.156006	-0.267090	-0.881471	-0.218326	0.249563	-0.336245
12522		5.741058	1.974029	7.684009	0.011695	-0.027781	0.006682	-0.717285	-0.162354	-0.274902	-0.881247	-0.218557	0.249988	-0.336367
12523		5.780006	1.948580	7.664988	0.009728	-0.028002	0.010034	-0.721680	-0.153320	-0.271240	-0.881014	-0.218756	0.250431	-0.336519
12524		5.777970	1.878174	7.603125	0.000117	-0.014387	0.006567	-0.715332	-0.159180	-0.275879	-0.880864	-0.218802	0.250754	-0.336640
12525		5.745478	1.913395	7.711941	0.002292	-0.010666	0.006831	-0.718750	-0.155029	-0.279053	-0.880720	-0.218854	0.251026	-0.336782
12526		5.738490	1.963987	7.673172	0.013913	-0.022699	0.007235	-0.710938	-0.162109	-0.272949	-0.880504	-0.219082	0.251382	-0.336931
12527		5.813917	1.925299	7.613887	0.001476	-0.015731	0.012975	-0.712891	-0.155762	-0.279297	-0.880321	-0.219124	0.251728	-0.337124
12528		5.797084	1.901530	7.653915	-0.004141	-0.005174	0.009354	-0.717529	-0.152588	-0.270996	-0.880202	-0.219071	0.251970	-0.337288
12529		5.723851	1.925359	7.653602	-0.006592	-0.000799	0.009215	-0.714844	-0.155029	-0.272217	-0.880104	-0.218972	0.252173	-0.337455
12530		5.790996	1.913910	7.675784	-0.008966	-0.001607	0.013125	-0.712158	-0.158936	-0.278076	-0.879995	-0.218837	0.252405	-0.337655
12531		5.790273	1.887178	7.681096	-0.006236	-0.002806	0.014649	-0.718018	-0.151123	-0.281006	-0.879868	-0.218731	0.252641	-0.337878
12532		5.792931	1.863245	7.676981	-0.002247	-0.004632	0.008234	-0.719971	-0.154541	-0.281494	-0.879753	-0.218695	0.252861	-0.338037
12533		5.717078	1.908848	7.658275	-0.000054	-0.004542	0.008503	-0.713379	-0.159424	-0.272705	-0.879630	-0.218681	0.253071	-0.338207
12534		5.797068	1.850549	7.684516	0.001854	-0.006656	0.006134	-0.713867	-0.145508	-0.270508	-0.879507	-0.218704	0.253289	-0.338350
12535		5.805256	1.876552	7.638338	0.003990	-0.005981	0.003617	-0.721680	-0.153809	-0.281982	-0.879391	-0.218753	0.253482	-0.338475
12536		5.741625	1.907480	7.662983	-0.001181	-0.003321	0.005723	-0.714600	-0.150146	-0.267090	-0.879289	-0.218727	0.253672	-0.338613
12537		5.775264	1.857949	7.674917	0.001729	-0.003804	0.003065	-0.720459	-0.151123	-0.274902	-0.879190	-0.218743	0.253847	-0.338730
12538		5.762161	1.894862	7.634810	0.000179	-0.001490	0.003345	-0.719238	-0.153564	-0.272705	-0.879102	-0.218729	0.254002	-0.338852
12539		5.767082	1.874070	7.674391	-0.001543	-0.001576	0.005303	-0.712402	-0.153564	-0.282471	-0.879010	-0.218690	0.254170	-0.338989
12540		5.764697	1.861021	7.670024	0.005591	-0.005963	0.002357	-0.713379	-0.151855	-0.277832	-0.878898	-0.218756	0.254347	-0.339104
12541		5.791470	1.886969	7.661951	0.004703	-0.005582	-0.000564	-0.718994	-0.148926	-0.277588	-0.878803	-0.218819	0.254514	-0.339186
12542		5.779219	1.880608	7.645096	-0.000240	0.000839	0.000138	-0.723145	-0.151367	-0.274414	-0.878739	-0.218797	0.254633	-0.339276
12543		5.750349	1.897607	7.660217	-0.006009	0.005113	0.003217	-0.717529	-0.151855	-0.279541	-0.878692	-0.218683	0.254736	-0.339394
12544		5.784153	1.848385	7.695021	-0.001189	0.000569	0.000700	-0.718994	-0.154053	-0.276123	-0.878628	-0.218648	0.254861	-0.339487
12545		5.770316	1.852564	7.669233	0.006479	-0.004137	-0.002248	-0.715088	-0.157227	-0.266602	-0.878542	-0.218726	0.254996	-0.339558
12546		5.779276	1.881196	7.644908	0.007077	-0.004776	-0.004476	-0.712158	-0.146973	-0.278076	-0.878462	-0.218819	0.255128	-0.339605
12547		5.760862	1.894723	7.671281	0.005113	-0.003050	-0.003636	-0.721191	-0.147705	-0.284180	-0.878391	-0.218879	0.255250	-0.339660
12548		5.770627	1.856575	7.697325	0.006840	-0.005881	-0.001825	-0.719971	-0.146729	-0.278076	-0.878298	-0.218964	0.255401	-0.339732
12549		5.786230	1.855586	7.668624	0.012425	-0.008926	-0.003233	-0.716064	-0.148682	-0.273438	-0.878187	-0.219126	0.255556	-0.339798
12550		5.792155	1.861108	7.627315	0.008261	-0.004374	-0.006430	-0.718994	-0.146240	-0.277832	-0.878116	-0.219232	0.255668	-0.339828
12551		5.767145	1.904846	7.657857	0.002904	0.001459	-0.005171	-0.721680	-0.153320	-0.279541	-0.878074	-0.219250	0.255743	-0.339870
12552		5.739990	1.891566	7.655598	0.004520	-0.003121	-0.005162	-0.719482	-0.154785	-0.271973	-0.878013	-0.219304	0.255859	-0.339904
12553		5.771032	1.898034	7.687281	0.006727	-0.007889	0.001389	-0.724121	-0.149658	-0.272949	-0.877904	-0.219382	0.256036	-0.340004
12554		5.789698	1.853410	7.651024	0.008630	-0.009033	-0.002235	-0.724365	-0.148193	-0.273438	-0.877800	-0.219495	0.256205	-0.340070
12555		5.792411	1.867526	7.631734	0.006002	-0.003169	-0.005725	-0.713379	-0.152344	-0.268555	-0.877739	-0.219565	0.256311	-0.340103
12556		5.757716	1.894417	7.676763	0.003081	0.000942	-0.003081	-0.722412	-0.155762	-0.281006	-0.877690	-0.219575	0.256391	-0.340162
12557		5.772055	1.880611	7.689033	0.002565	-0.004310	-0.000552	-0.711914	-0.148926	-0.272949	-0.877617	-0.219591	0.256534	-0.340233
12558		5.771639	1.880798	7.666177	0.006254	-0.007893	-0.000833	-0.725586	-0.150146	-0.274170	-0.877521	-0.219665	0.256702	-0.340307
12559		5.791617	1.847886	7.664737	0.006721	-0.005944	-0.001121	-0.719238	-0.154785	-0.274658	-0.877430	-0.219738	0.256844	-0.340387
12560		5.784615	1.878732	7.645873	0.005107	-0.002079	-0.004888	-0.717529	-0.150635	-0.271973	-0.877379	-0.219783	0.256938	-0.340417
12561		5.767766	1.881536	7.681336	0.005415	-0.005441	0.000276	-0.716553	-0.153076	-0.272461	-0.877289	-0.219832	0.257082	-0.340508
12562		5.775346	1.875732	7.649088	0.011946	-0.008214	-0.001691	-0.715576	-0.146240	-0.283691	-0.877186	-0.219968	0.257222	-0.340583
12563		5.801727	1.858354	7.642134	0.007904	-0.005542	-0.003075	-0.716309	-0.151367	-0.271973	-0.877107	-0.220048	0.257343	-0.340642
12564		5.769015	1.886537	7.656030	0.004208	-0.000018	-0.005310	-0.711914	-0.151611	-0.277588	-0.877064	-0.220079	0.257416	-0.340677
12565		5.767433	1.875827	7.673679	0.004161	-0.003320	-0.003066	-0.713623	-0.152344	-0.276611	-0.877006	-0.220109	0.257527	-0.340724
12566		5.782067	1.874019	7.645833	0.005521	-0.002463	-0.004191	-0.723389	-0.152344	-0.271240	-0.876949	-0.220155	0.257621	-0.340769
12567		5.783680	1.876366	7.667188	0.004089	-0.000084	-0.004613	-0.718506	-0.153320	-0.274658	-0.876899	-0.220185	0.257696	-0.340822
12568		5.775273	1.873256	7.663582	0.001293	0.002407	-0.005169	-0.720215	-0.152588	-0.271240	-0.876878	-0.220163	0.257748	-0.340850
12569		5.795237	1.863183	7.658295	0.002543	0.001259	-0.003081	-0.713867	-0.163818	-0.278320	-0.876834	-0.220160	0.257816	-0.340913
