// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		9.854983	0.714849	-0.648163	-0.273297	-0.088941	-0.505337	-0.552734	-0.741943	-0.067139	-0.588735	-0.482422	0.559795	-0.327551
12413		9.897631	0.563779	-0.587900	-0.326734	-0.017601	-0.426163	-0.548828	-0.743652	-0.076904	-0.592315	-0.483013	0.558692	-0.322063
12414		10.059625	0.860638	-0.869804	-0.346321	0.071546	-0.469635	-0.541992	-0.758301	-0.079346	-0.596781	-0.483373	0.556721	-0.316647
12415		10.161197	0.762961	-0.762086	-0.290303	0.098364	-0.569359	-0.520020	-0.767578	-0.091797	-0.601452	-0.484704	0.553697	-0.311027
12416		9.848638	0.806535	-0.154082	-0.026741	0.118543	-0.465399	-0.520508	-0.781982	-0.093262	-0.604230	-0.487187	0.550103	-0.308126
12417		10.181068	0.715555	-0.079490	-0.053110	0.120728	-0.259509	-0.511230	-0.788818	-0.087158	-0.606376	-0.488027	0.547837	-0.306613
12418		10.287799	0.046653	0.453292	-0.329343	0.113548	-0.006327	-0.511719	-0.781494	-0.090332	-0.609178	-0.485051	0.548223	-0.305089
12419		10.559725	-0.706871	0.564584	-0.410224	0.210710	0.376449	-0.514648	-0.778809	-0.095703	-0.611655	-0.478433	0.550478	-0.306517
12420		10.702191	-0.480863	1.000040	-0.354678	0.365459	0.801614	-0.530029	-0.770752	-0.110352	-0.613174	-0.468658	0.553829	-0.312491
12421		11.234854	-0.996602	1.532081	-0.416042	0.540103	1.147854	-0.541016	-0.750732	-0.125732	-0.614780	-0.455217	0.557990	-0.321667
12422		11.724613	-0.708660	2.059797	-0.301739	0.748269	1.699860	-0.573730	-0.724854	-0.142090	-0.614710	-0.437759	0.562996	-0.336949
12423		13.563899	-1.323679	2.007742	-0.063425	1.063273	2.438854	-0.602295	-0.695557	-0.156250	-0.611928	-0.415225	0.568139	-0.361040
12424		12.995397	-2.116808	0.666028	-0.176388	1.524218	3.094499	-0.642578	-0.638428	-0.175781	-0.609130	-0.384457	0.572810	-0.391206
12425		11.016065	1.263230	-0.766055	-0.566259	1.095542	3.332626	-0.691406	-0.590576	-0.196777	-0.602782	-0.350359	0.582684	-0.417590
12426		11.429494	2.747484	0.097460	-0.532541	0.367926	2.997080	-0.723633	-0.532959	-0.210205	-0.591682	-0.322161	0.595383	-0.437772
12427		11.192786	-0.556957	-1.412421	0.432011	0.273683	2.275766	-0.754150	-0.495605	-0.194824	-0.579250	-0.306625	0.599894	-0.458888
12428		9.517156	-2.063458	1.141465	0.371278	0.644737	1.836685	-0.773926	-0.458496	-0.207031	-0.571914	-0.291600	0.599946	-0.477439
12429		7.709366	-0.244558	-0.554689	0.035633	0.352124	1.500823	-0.779785	-0.418457	-0.205322	-0.565327	-0.278298	0.602565	-0.489767
12430		7.111373	-0.421126	0.786885	1.073170	0.519120	1.132963	-0.793945	-0.408691	-0.200439	-0.558411	-0.273977	0.596133	-0.507680
12431		6.693576	-0.040162	0.496478	1.318406	0.450787	0.852624	-0.800293	-0.399170	-0.193604	-0.551696	-0.273785	0.587404	-0.525004
12432		5.880515	2.252938	0.122227	0.588510	0.082871	0.466793	-0.803711	-0.391846	-0.183105	-0.547174	-0.273750	0.584529	-0.532905
12433		6.028156	1.927766	0.720001	-0.072325	-0.150889	0.065773	-0.805664	-0.393311	-0.177246	-0.545859	-0.273693	0.586251	-0.532391
12434		6.141634	-0.511348	0.767004	-0.374008	-0.374771	-0.311612	-0.802734	-0.404541	-0.168945	-0.546438	-0.275847	0.590194	-0.526293
12435		6.452292	-1.512426	1.399235	-0.085167	-0.345868	-0.642350	-0.806152	-0.414062	-0.153076	-0.548375	-0.282212	0.590858	-0.520122
12436		6.635448	-1.927649	1.589967	0.036267	-0.373800	-0.911229	-0.787598	-0.436523	-0.140625	-0.551366	-0.291548	0.589904	-0.512844
12437		7.386489	-2.669720	2.350429	-0.121185	-0.269102	-1.138718	-0.773438	-0.456055	-0.136963	-0.557063	-0.300750	0.588299	-0.503124
12438		8.248402	-3.172211	2.836270	-0.108038	-0.200018	-1.286694	-0.760498	-0.482910	-0.122559	-0.564020	-0.310621	0.585429	-0.492614
12439		11.788462	-3.942701	2.257701	-0.194766	-0.393227	-1.257059	-0.739014	-0.514404	-0.119141	-0.569572	-0.320760	0.584407	-0.480801
12440		13.202972	-7.271290	2.498987	-0.704416	-0.402329	-0.935491	-0.726318	-0.520264	-0.116699	-0.575022	-0.324886	0.587653	-0.467401
12441		12.580445	-9.384267	4.530315	-0.183320	-0.156974	-0.313662	-0.719727	-0.524902	-0.099854	-0.576444	-0.326688	0.588544	-0.463252
12442		8.354610	-4.148632	1.760064	-0.590870	-0.417259	-0.272851	-0.713379	-0.520020	-0.094971	-0.577344	-0.326703	0.593803	-0.455344
12443		9.763478	2.600554	0.569104	-0.710042	-0.754555	-1.084660	-0.701904	-0.528809	-0.088135	-0.580718	-0.333716	0.598731	-0.439227
12444		12.846786	0.253955	-0.362030	-0.215307	-0.829314	-1.678447	-0.676514	-0.559570	-0.055664	-0.584478	-0.349047	0.598738	-0.421977
12445		19.112389	-1.624494	6.521186	1.244339	0.596196	-1.315598	-0.641602	-0.570068	-0.040771	-0.590301	-0.364623	0.581885	-0.424270
12446		12.776022	0.046120	-2.541090	0.167714	-0.576886	-0.675345	-0.641113	-0.580811	-0.018311	-0.588926	-0.373685	0.582087	-0.417972
12447		6.308842	0.501841	-0.200857	-1.350483	-0.831333	-0.705215	-0.633789	-0.583984	-0.011230	-0.592760	-0.373017	0.591798	-0.399085
12448		8.712409	7.206012	-1.250628	-0.621175	-0.588092	-1.281012	-0.615967	-0.594482	-0.007080	-0.597616	-0.380647	0.593142	-0.382290
12449		8.923905	1.719949	-4.810076	1.016833	0.237565	-0.775854	-0.603516	-0.604736	0.007324	-0.598205	-0.392740	0.582701	-0.385182
12450		9.104467	-1.501164	-1.970586	0.294707	-0.117366	-0.534763	-0.603760	-0.599854	0.008545	-0.598479	-0.399340	0.579499	-0.382795
12451		8.491248	1.533136	-1.290583	-0.546565	-0.775169	-0.471607	-0.595459	-0.604492	0.019775	-0.597802	-0.402285	0.585505	-0.371461
12452		9.496262	3.438119	-0.434636	-0.104729	-0.545990	-0.555380	-0.588867	-0.605713	0.023438	-0.596886	-0.408035	0.587250	-0.363829
12453		9.466321	2.506193	0.159866	0.048513	-0.125905	-0.744020	-0.582520	-0.622803	0.029785	-0.599078	-0.414380	0.584144	-0.358009
12454		9.012801	1.212621	-0.415590	-0.347909	-0.097066	-0.800533	-0.568848	-0.625000	0.022705	-0.603729	-0.418004	0.582236	-0.348976
12455		9.050671	1.025157	-1.652757	-0.636348	-0.240761	-0.733850	-0.567627	-0.630371	0.015625	-0.608467	-0.419537	0.582940	-0.337546
12456		9.769969	0.905476	-1.189704	-0.017814	-0.240213	-0.743465	-0.555908	-0.640137	0.010742	-0.609923	-0.425792	0.580913	-0.330508
12457		9.779846	0.568540	0.212380	0.443535	-0.173903	-0.679207	-0.539307	-0.649170	0.015869	-0.609073	-0.434780	0.576763	-0.327628
12458		9.627903	1.471699	-0.108817	0.229635	-0.164746	-0.635058	-0.531982	-0.660645	0.020020	-0.609218	-0.441740	0.573606	-0.323567
12459		9.741891	1.705601	-1.387972	-0.075490	-0.118795	-0.656379	-0.536865	-0.665771	0.022705	-0.611421	-0.446310	0.571173	-0.317386
12460		9.769528	1.680880	-1.125841	0.008463	-0.006436	-0.571055	-0.527344	-0.683594	0.018555	-0.613577	-0.450442	0.567993	-0.313063
12461		9.405483	1.683920	-0.953466	-0.017458	-0.124114	-0.445752	-0.519287	-0.682373	0.014160	-0.614526	-0.453927	0.566503	-0.308841
12462		9.667678	2.354899	-0.944191	-0.342187	-0.170502	-0.372764	-0.520264	-0.684570	0.017334	-0.616680	-0.454562	0.567018	-0.302605
12463		10.180827	2.534971	0.122992	-0.546007	-0.108823	-0.264274	-0.503662	-0.695557	0.006348	-0.619986	-0.452602	0.568417	-0.296094
12464		10.156355	0.810422	0.757876	-0.774331	0.025023	-0.155691	-0.517090	-0.696289	-0.007324	-0.625087	-0.447570	0.570189	-0.289536
12465		9.167654	-0.110964	0.004861	-0.838719	0.268325	0.073007	-0.512451	-0.690674	-0.026367	-0.631390	-0.439466	0.571510	-0.285645
12466		8.264961	-0.903601	-0.167211	-0.714129	0.281508	0.506085	-0.521240	-0.679932	-0.043701	-0.635475	-0.429138	0.574591	-0.286106
12467		9.359870	-1.772053	-0.544322	-0.544110	0.358953	1.034028	-0.541016	-0.669678	-0.052246	-0.637197	-0.416001	0.579181	-0.292357
12468		12.759394	-0.338705	-0.556987	-0.297991	0.844265	1.669196	-0.562256	-0.639648	-0.070068	-0.638570	-0.398271	0.582087	-0.307868
12469		13.621385	3.138752	1.707940	-0.166465	0.883040	2.335357	-0.598877	-0.608398	-0.081543	-0.636509	-0.376278	0.587048	-0.329615
12470		13.116199	3.833334	0.913124	-0.720406	0.661868	2.546879	-0.622070	-0.560791	-0.101562	-0.633880	-0.348838	0.596403	-0.347581
12471		11.984668	4.564133	0.467335	-0.789106	0.647182	2.022805	-0.653320	-0.517090	-0.106934	-0.633095	-0.324493	0.603291	-0.360464
12472		10.539275	2.976463	0.621308	-0.503852	0.528106	1.503496	-0.672363	-0.493652	-0.127930	-0.632206	-0.306679	0.607348	-0.370665
12473		9.757264	1.140413	-0.139907	0.131036	0.366665	1.153905	-0.682617	-0.469238	-0.128906	-0.629068	-0.297197	0.608190	-0.382168
12474		8.734832	1.656678	0.145710	0.186982	0.236912	0.891324	-0.695801	-0.450928	-0.123779	-0.625872	-0.290727	0.608698	-0.391469
12475		8.362579	2.464133	0.371755	0.090947	0.083047	0.582827	-0.696533	-0.447998	-0.117432	-0.623304	-0.286591	0.609700	-0.397019
12476		8.213985	2.915106	0.849963	0.238264	0.043713	0.250804	-0.708252	-0.439453	-0.119873	-0.621536	-0.286336	0.609061	-0.400935
12477		8.023647	2.855067	0.714641	0.163848	-0.057323	-0.058283	-0.704590	-0.437988	-0.118408	-0.620812	-0.288378	0.608462	-0.401503
12478		8.271701	1.936117	0.602888	-0.020475	-0.153354	-0.405824	-0.703613	-0.449951	-0.117432	-0.621759	-0.292129	0.608264	-0.397605
12479		8.365053	1.285845	0.391041	0.174071	-0.153138	-0.671412	-0.692383	-0.459229	-0.114502	-0.623287	-0.299409	0.606092	-0.393091
12480		8.405314	0.814386	-0.420942	0.441069	-0.190700	-0.753806	-0.680908	-0.475342	-0.104980	-0.623872	-0.309557	0.602528	-0.389768
12481		8.652697	0.857643	-0.095029	0.446578	-0.422912	-0.794387	-0.685059	-0.486328	-0.083984	-0.622791	-0.321149	0.600508	-0.385207
12482		9.473175	0.522492	1.012979	0.388110	-0.555660	-0.905609	-0.670410	-0.504150	-0.069092	-0.621369	-0.333708	0.599251	-0.378733
12483		9.423207	0.958155	1.044412	0.544400	-0.389613	-0.933804	-0.653076	-0.524658	-0.054688	-0.620545	-0.346840	0.595721	-0.373822
12484		10.349714	-0.072779	1.369253	0.552416	-0.261072	-0.827911	-0.648682	-0.536377	-0.049561	-0.620034	-0.358585	0.591499	-0.370275
12485		10.362781	0.137386	2.557517	-0.085405	-0.228109	-0.616431	-0.644043	-0.552490	-0.047119	-0.621575	-0.363624	0.590849	-0.363757
12486		9.518068	0.563353	1.765478	-0.637840	-0.286671	-0.462757	-0.634033	-0.561279	-0.051270	-0.624449	-0.363465	0.593801	-0.354059
12487		9.888644	0.064265	0.857023	-0.792186	-0.204524	-0.369022	-0.630615	-0.563477	-0.053711	-0.628152	-0.360995	0.597142	-0.344281
12488		9.324724	0.734654	0.030978	-0.921191	-0.233248	-0.325055	-0.619385	-0.568848	-0.063721	-0.631948	-0.357251	0.601374	-0.333710
12489		9.697191	0.604522	-0.913110	-0.686751	-0.537994	-0.485634	-0.615479	-0.572754	-0.062256	-0.632978	-0.357781	0.606224	-0.322219
12490		11.235237	0.162618	0.652060	0.042862	-0.270971	-0.490845	-0.612305	-0.575684	-0.052734	-0.632719	-0.363009	0.605941	-0.317374
12491		10.606483	0.608700	0.113008	0.623459	-0.122637	-0.377883	-0.601318	-0.593994	-0.050049	-0.630459	-0.371355	0.602652	-0.318475
12492		10.255803	0.945382	-0.492626	0.523539	-0.391048	-0.321069	-0.598877	-0.597168	-0.029541	-0.626360	-0.379521	0.602091	-0.317999
12493		9.681642	2.046994	1.603774	0.092689	-0.305913	-0.306122	-0.600830	-0.606689	-0.024902	-0.624847	-0.383840	0.602616	-0.314781
12494		9.773983	2.334121	1.121626	-0.077340	-0.237838	-0.373468	-0.589844	-0.611816	-0.010498	-0.624916	-0.387060	0.602927	-0.310071
12495		9.567771	1.388408	-0.274329	0.137294	-0.066108	-0.373042	-0.580811	-0.614014	-0.018555	-0.625228	-0.391278	0.601041	-0.307801
12496		9.970906	1.090786	-0.607642	0.227913	0.033172	-0.317573	-0.578125	-0.621338	-0.016602	-0.625611	-0.395396	0.598288	-0.307122
12497		9.723225	0.295350	-0.929240	0.361619	-0.049281	-0.282124	-0.576172	-0.639404	-0.011230	-0.624560	-0.400599	0.595826	-0.307304
12498		9.657158	0.873563	-1.156535	0.545948	-0.067002	-0.304137	-0.582031	-0.632324	0.004395	-0.622503	-0.407450	0.592662	-0.308587
12499		9.873986	1.899341	-1.266102	0.648922	-0.052899	-0.348000	-0.562500	-0.645264	0.018799	-0.620143	-0.415340	0.588731	-0.310340
12500		9.754779	2.280862	-1.175936	0.535763	-0.063382	-0.313034	-0.548340	-0.644287	0.022461	-0.618107	-0.422109	0.585462	-0.311450
12501		9.755441	1.884381	-1.147407	0.245335	-0.127114	-0.239402	-0.544922	-0.652100	0.026855	-0.616821	-0.426330	0.584183	-0.310651
12502		10.152105	0.829434	-1.167573	-0.018734	-0.176695	-0.175029	-0.541992	-0.656738	0.036865	-0.616317	-0.428232	0.584649	-0.308150
12503		10.198096	0.031218	-0.810825	-0.066980	-0.122999	-0.074637	-0.548340	-0.651367	0.029297	-0.616069	-0.428815	0.585425	-0.306357
12504		9.937304	-0.328586	-0.778482	0.016134	-0.111220	-0.002453	-0.547607	-0.647705	0.031250	-0.615180	-0.429455	0.586183	-0.305797
12505		9.878086	0.213747	-0.657554	0.127463	-0.085199	0.016312	-0.544922	-0.661621	0.036865	-0.613807	-0.430703	0.586421	-0.306344
12506		9.815113	0.997750	-0.391924	0.247890	-0.009303	-0.013559	-0.541992	-0.649902	0.050781	-0.612450	-0.432794	0.585455	-0.307957
12507		9.675405	1.236581	-0.771481	0.315345	0.014711	-0.111994	-0.538086	-0.652588	0.043945	-0.611273	-0.436020	0.583506	-0.309439
12508		9.808003	1.918126	-1.929310	0.359049	0.039545	-0.172813	-0.547852	-0.659180	0.045898	-0.610260	-0.439915	0.580857	-0.310906
12509		9.487061	2.471586	-2.103760	0.349279	0.000421	-0.120227	-0.541748	-0.657959	0.064209	-0.608792	-0.443499	0.578825	-0.312478
12510		9.402134	2.436064	-1.491059	0.261173	-0.065194	-0.044816	-0.536865	-0.660156	0.067871	-0.607026	-0.446121	0.578050	-0.313613
12511		9.284551	2.482427	-0.687623	0.090264	-0.080993	-0.023672	-0.539307	-0.657471	0.066406	-0.606009	-0.447356	0.578181	-0.313580
12512		9.422401	2.271684	-0.152722	-0.005498	-0.101369	-0.069907	-0.545654	-0.656006	0.069336	-0.605561	-0.448281	0.578580	-0.312386
12513		9.657086	2.606864	-0.155450	-0.074193	-0.028242	-0.111944	-0.546875	-0.664795	0.071289	-0.606192	-0.448704	0.578453	-0.310786
12514		9.405794	2.633425	-0.639527	-0.150180	0.001040	-0.172719	-0.534180	-0.660400	0.070557	-0.607696	-0.448876	0.578052	-0.308337
12515		9.420993	2.450039	-1.175640	-0.222414	-0.046676	-0.179984	-0.531738	-0.668945	0.061279	-0.609284	-0.448733	0.578242	-0.305038
12516		9.663113	2.029438	-1.132973	-0.248163	-0.117304	-0.121470	-0.524170	-0.659668	0.063965	-0.610273	-0.448237	0.579388	-0.301595
12517		9.810174	1.489651	-0.520221	-0.265031	-0.124245	-0.055927	-0.539795	-0.667969	0.057861	-0.611050	-0.447157	0.581012	-0.298486
12518		9.745602	1.481385	-0.156095	-0.259843	-0.063658	-0.025211	-0.536865	-0.667725	0.065186	-0.612116	-0.445659	0.582317	-0.295988
12519		9.726410	1.783510	-0.338736	-0.252081	0.010038	-0.034525	-0.532471	-0.663818	0.052490	-0.613705	-0.444007	0.582971	-0.293885
12520		9.509703	1.836670	-0.725567	-0.183832	0.018236	-0.049711	-0.532715	-0.664551	0.050537	-0.615028	-0.442953	0.583222	-0.292209
12521		9.450231	1.976535	-0.778217	-0.049225	-0.020114	-0.093375	-0.525635	-0.670166	0.058105	-0.615483	-0.443389	0.583031	-0.290966
12522		9.530786	2.095291	-0.851194	0.042245	-0.011883	-0.109188	-0.526855	-0.674561	0.054199	-0.615547	-0.444613	0.582357	-0.290313
12523		9.573237	2.340179	-0.623395	0.001847	-0.018500	-0.115745	-0.531982	-0.669922	0.055420	-0.615809	-0.445596	0.581843	-0.289279
12524		9.537023	2.348628	-0.615189	-0.028303	-0.007544	-0.113379	-0.519775	-0.674316	0.048828	-0.616309	-0.446290	0.581365	-0.288103
12525		9.503537	2.341736	-0.669272	-0.008851	-0.001166	-0.106143	-0.525635	-0.677002	0.048828	-0.616720	-0.447057	0.580806	-0.287160
12526		9.487397	2.444854	-0.732687	-0.008354	-0.003029	-0.089377	-0.516602	-0.681885	0.053467	-0.617054	-0.447713	0.580352	-0.286338
12527		9.445327	2.448710	-0.791079	-0.052614	-0.023089	-0.060320	-0.517334	-0.678955	0.048340	-0.617386	-0.447888	0.580372	-0.285305
12528		9.435306	2.366269	-0.690961	-0.078370	-0.026120	-0.060717	-0.521484	-0.678711	0.054199	-0.617841	-0.447878	0.580504	-0.284065
12529		9.512048	2.256126	-0.630993	-0.046957	-0.013136	-0.073404	-0.514893	-0.680908	0.051025	-0.618258	-0.448156	0.580352	-0.283027
12530		9.607608	2.241042	-0.665086	-0.031712	-0.013012	-0.088703	-0.512695	-0.680908	0.048828	-0.618645	-0.448661	0.580059	-0.281982
12531		9.505088	2.242013	-0.784950	-0.023170	-0.014580	-0.098130	-0.516602	-0.682373	0.043945	-0.619004	-0.449305	0.579693	-0.280917
12532		9.479669	2.159077	-0.813912	-0.014086	-0.011499	-0.094885	-0.518555	-0.683838	0.044434	-0.619323	-0.449982	0.579290	-0.279961
12533		9.519632	2.076676	-0.770034	0.015634	-0.003125	-0.089120	-0.509521	-0.693115	0.053223	-0.619513	-0.450818	0.578750	-0.279311
12534		9.558570	2.151960	-0.828161	0.040089	-0.002374	-0.073050	-0.508789	-0.680420	0.057861	-0.619513	-0.451723	0.578209	-0.278969
12535		9.523677	2.293428	-0.824215	0.034401	-0.011142	-0.066516	-0.517822	-0.687988	0.042969	-0.619458	-0.452565	0.577794	-0.278588
12536		9.506666	2.303925	-0.809644	0.035760	-0.014244	-0.064666	-0.506836	-0.685791	0.057861	-0.619367	-0.453411	0.577410	-0.278211
12537		9.534651	2.334525	-0.696497	0.051236	0.002723	-0.063057	-0.512695	-0.687256	0.053955	-0.619302	-0.454309	0.576847	-0.278058
12538		9.468468	2.409127	-0.799404	0.051733	0.004328	-0.067171	-0.510498	-0.689941	0.055420	-0.619260	-0.455232	0.576248	-0.277884
12539		9.478462	2.498539	-0.829618	0.040641	-0.003530	-0.062149	-0.503906	-0.691406	0.047852	-0.619206	-0.456059	0.575776	-0.277625
12540		9.506774	2.572369	-0.794030	0.042143	-0.008451	-0.055230	-0.501465	-0.689209	0.052246	-0.619086	-0.456862	0.575378	-0.277399
12541		9.458826	2.545128	-0.748719	0.017300	-0.010503	-0.044235	-0.504639	-0.690430	0.051025	-0.619051	-0.457406	0.575141	-0.277072
12542		9.467462	2.455891	-0.736311	-0.007350	-0.004801	-0.033760	-0.510010	-0.690186	0.057617	-0.619163	-0.457659	0.575008	-0.276679
12543		9.464726	2.434231	-0.758371	-0.008067	-0.002911	-0.030853	-0.504639	-0.693604	0.051514	-0.619279	-0.457885	0.574876	-0.276320
12544		9.447265	2.427345	-0.791699	0.016538	0.000977	-0.033407	-0.508301	-0.694336	0.057373	-0.619298	-0.458297	0.574618	-0.276130
12545		9.527404	2.410568	-0.797412	0.021743	0.001622	-0.031734	-0.502441	-0.697510	0.062988	-0.619279	-0.458742	0.574344	-0.276004
12546		9.503862	2.414883	-0.799006	0.016046	-0.003196	-0.029445	-0.500977	-0.685791	0.058350	-0.619252	-0.459143	0.574139	-0.275825
12547		9.507840	2.407707	-0.785211	0.018692	0.000094	-0.035036	-0.505127	-0.689697	0.045166	-0.619254	-0.459585	0.573872	-0.275640
12548		9.484104	2.414761	-0.810151	0.023865	0.004062	-0.039108	-0.504639	-0.689697	0.052979	-0.619281	-0.460061	0.573543	-0.275467
12549		9.484971	2.396626	-0.799931	0.023697	0.005336	-0.040980	-0.500488	-0.694824	0.061035	-0.619304	-0.460578	0.573178	-0.275312
12550		9.510143	2.364615	-0.831070	0.019292	-0.004794	-0.030268	-0.500977	-0.689209	0.051758	-0.619240	-0.461030	0.572961	-0.275154
12551		9.501359	2.418435	-0.735083	0.018148	-0.005319	-0.022041	-0.504883	-0.700195	0.052246	-0.619172	-0.461367	0.572826	-0.275022
12552		9.506572	2.439635	-0.724368	0.022372	-0.002440	-0.021853	-0.504150	-0.697021	0.057617	-0.619098	-0.461737	0.572647	-0.274940
12553		9.496720	2.476372	-0.724274	0.009328	-0.001826	-0.026668	-0.506836	-0.691162	0.061035	-0.619097	-0.462068	0.572467	-0.274763
12554		9.506407	2.468110	-0.793706	0.001161	-0.002690	-0.029696	-0.506836	-0.691406	0.059814	-0.619142	-0.462357	0.572307	-0.274507
12555		9.511272	2.349784	-0.765352	-0.012230	-0.009998	-0.024133	-0.496094	-0.696289	0.065918	-0.619208	-0.462511	0.572288	-0.274136
12556		9.504683	2.359178	-0.755940	0.009698	-0.013793	-0.019934	-0.504395	-0.697754	0.053467	-0.619104	-0.462837	0.572235	-0.273935
12557		9.457177	2.487601	-0.805233	0.028613	-0.006556	-0.018805	-0.494385	-0.694336	0.063721	-0.618966	-0.463212	0.572103	-0.273888
12558		9.439225	2.552228	-0.779713	0.007103	0.003558	-0.012703	-0.505127	-0.696045	0.060059	-0.618969	-0.463410	0.571964	-0.273834
12559		9.456985	2.514391	-0.780699	-0.018784	0.001793	-0.010766	-0.501221	-0.700684	0.058838	-0.619115	-0.463360	0.571964	-0.273590
12560		9.488393	2.513851	-0.851743	-0.026243	-0.006743	-0.006438	-0.498291	-0.695557	0.061035	-0.619238	-0.463256	0.572072	-0.273261
12561		9.464277	2.562253	-0.862058	-0.028209	-0.013121	-0.008318	-0.495605	-0.695557	0.059570	-0.619315	-0.463194	0.572217	-0.272890
12562		9.429495	2.518610	-0.836904	-0.040129	-0.006817	-0.014824	-0.499023	-0.691162	0.048340	-0.619539	-0.463052	0.572320	-0.272404
12563		9.441044	2.494337	-0.828934	-0.049059	-0.004886	-0.005168	-0.498047	-0.696777	0.060059	-0.619852	-0.462646	0.572560	-0.271877
12564		9.459254	2.453279	-0.806663	-0.039524	-0.013696	0.004862	-0.492920	-0.693604	0.054199	-0.619917	-0.462450	0.572799	-0.271558
12565		9.463034	2.457395	-0.797809	-0.043217	-0.002261	-0.001806	-0.497314	-0.698242	0.054932	-0.620164	-0.462157	0.572960	-0.271155
12566		9.455333	2.451313	-0.810666	-0.043175	0.009904	-0.000952	-0.504395	-0.694336	0.056396	-0.620478	-0.461833	0.573024	-0.270852
12567		9.472642	2.393739	-0.882080	-0.031074	0.003038	0.001546	-0.501709	-0.700195	0.052979	-0.620614	-0.461621	0.573121	-0.270696
12568		9.439942	2.407788	-0.859929	-0.021324	-0.004017	0.005698	-0.500732	-0.696533	0.058838	-0.620691	-0.461438	0.573273	-0.270511
