// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12411		5.512002	-2.291607	7.691476	-0.050823	-0.100675	-0.016146	-0.651611	-0.725586	0.024414	-0.842418	-0.019598	0.328625	-0.426561
12412		5.565766	-2.330912	7.651184	-0.063138	-0.114814	-0.024429	-0.648926	-0.728027	0.028564	-0.842108	-0.019771	0.330149	-0.425986
12413		5.524445	-2.404018	7.519717	-0.059642	-0.111222	-0.037474	-0.650879	-0.721924	0.026855	-0.841880	-0.020013	0.331613	-0.425289
12414		5.092468	-2.353597	7.523736	-0.077430	-0.109050	-0.061496	-0.659424	-0.729980	0.030762	-0.841790	-0.020154	0.333141	-0.424265
12415		5.893848	-2.074059	7.771204	-0.159617	-0.154237	-0.042738	-0.648682	-0.727783	0.020752	-0.841429	-0.019588	0.335580	-0.423083
12416		5.845811	-2.357332	7.710138	-0.184992	-0.190133	-0.024673	-0.661621	-0.737549	0.023193	-0.840821	-0.018869	0.338533	-0.421972
12417		5.691746	-2.753288	7.689492	-0.182670	-0.239374	-0.063716	-0.658691	-0.736084	0.033936	-0.840199	-0.018598	0.341976	-0.420443
12418		5.740927	-2.846536	7.749745	-0.151362	-0.283771	-0.173243	-0.661133	-0.729248	0.037842	-0.839941	-0.019353	0.345689	-0.417881
12419		5.944297	-2.258647	8.194931	-0.229999	-0.442574	-0.209090	-0.654541	-0.732178	0.036621	-0.839174	-0.020261	0.351459	-0.414551
12420		5.490575	-2.727226	9.071773	-0.440938	-0.877445	-0.189776	-0.662598	-0.733154	0.040283	-0.836369	-0.021123	0.362849	-0.410344
12421		4.926907	-3.168888	10.153415	-0.575308	-1.884264	-0.285013	-0.655762	-0.718750	0.055908	-0.829202	-0.026162	0.385275	-0.404107
12422		4.150101	-4.258369	11.546551	-0.532021	-3.441110	-0.691309	-0.660889	-0.714600	0.086670	-0.815516	-0.041423	0.422959	-0.392839
12423		4.010536	-5.073215	13.068505	-0.373027	-5.349940	-1.757114	-0.643066	-0.718262	0.161133	-0.794090	-0.073128	0.477236	-0.369215
12424		12.576212	-4.598435	15.008909	-1.010767	-6.304633	-2.325772	-0.614258	-0.714355	0.232666	-0.765385	-0.105811	0.540432	-0.333052
12425		19.808711	-8.699783	11.566980	-2.121394	-4.304489	-1.710962	-0.609375	-0.706299	0.243408	-0.744809	-0.114806	0.586896	-0.296028
12426		4.153256	-9.197580	9.123171	-1.500779	-2.550993	-2.102616	-0.598389	-0.699463	0.240479	-0.735392	-0.125578	0.612397	-0.261532
12427		-0.917327	-10.057618	13.025473	-0.704132	0.395563	-1.786347	-0.618408	-0.684082	0.224121	-0.745292	-0.131397	0.607869	-0.240351
12428		-4.462390	-6.871412	8.952959	-0.421380	1.157208	-0.472428	-0.656006	-0.651123	0.180420	-0.756286	-0.127453	0.597225	-0.234754
12429		-3.760433	-5.722606	8.982001	-0.130395	2.059169	0.742588	-0.703613	-0.591797	0.137451	-0.769615	-0.114434	0.578776	-0.244163
12430		-1.605151	-0.943432	9.953347	0.047994	3.087786	1.226427	-0.748047	-0.541748	0.066895	-0.787703	-0.096319	0.549800	-0.260705
12431		1.540017	0.583694	10.394960	-0.266931	3.940915	1.145538	-0.769043	-0.492920	-0.035889	-0.810563	-0.072665	0.512081	-0.274738
12432		4.929586	0.154067	10.357242	-0.478184	4.473605	1.146548	-0.763916	-0.451172	-0.145752	-0.834553	-0.044825	0.468083	-0.287072
12433		6.778922	-1.086190	9.583342	-0.209468	4.616886	1.483969	-0.746338	-0.421631	-0.252686	-0.855030	-0.017153	0.420106	-0.303547
12434		6.699882	-1.479504	9.375025	0.148342	4.078427	1.767535	-0.721924	-0.404053	-0.338867	-0.868577	0.006187	0.375112	-0.323770
12435		12.374451	-4.178229	10.910167	-0.146900	3.385390	2.129883	-0.712158	-0.357178	-0.406494	-0.874902	0.031585	0.337722	-0.345678
12436		14.767522	-6.756928	9.042075	0.375003	3.073444	2.634026	-0.688721	-0.322266	-0.468994	-0.875653	0.051945	0.300435	-0.374529
12437		17.850429	-1.367649	8.877054	0.439698	2.621872	3.177163	-0.676270	-0.265137	-0.521973	-0.869843	0.071357	0.266679	-0.408855
12438		18.832891	-2.261425	4.680323	0.925552	2.714826	2.809101	-0.650635	-0.222900	-0.557617	-0.864348	0.084479	0.229129	-0.439621
12439		17.726991	0.289959	-2.226590	0.992686	2.405378	1.802313	-0.614746	-0.207520	-0.601074	-0.861761	0.092068	0.195237	-0.459101
12440		18.947665	4.577359	-8.671523	-0.825366	1.320015	0.849878	-0.595703	-0.169434	-0.625000	-0.858988	0.110546	0.184471	-0.464640
12441		18.042422	-0.804384	-10.992444	-1.770008	-0.367205	-0.131354	-0.604004	-0.144775	-0.621582	-0.856281	0.126991	0.198699	-0.459538
12442		6.151949	-8.307056	3.297575	0.759404	-1.880043	-1.096662	-0.633301	-0.168701	-0.600342	-0.858787	0.105177	0.216123	-0.452453
12443		-13.292988	-5.022165	20.876669	-0.268859	-2.450537	-0.435981	-0.674316	-0.168457	-0.570068	-0.853869	0.092892	0.244462	-0.450019
12444		11.489600	3.867688	5.025013	-1.152619	-4.551683	-0.478974	-0.736084	-0.165283	-0.482910	-0.839871	0.077917	0.299549	-0.445887
12445		21.650846	-12.721540	7.570405	0.575941	-3.041431	-2.233388	-0.753662	-0.204834	-0.427246	-0.840569	0.046366	0.330057	-0.427033
12446		13.004668	-2.291015	10.242612	1.867755	-0.585816	-1.283007	-0.763184	-0.259277	-0.412354	-0.845717	0.018201	0.326908	-0.421382
12447		7.710000	-2.551283	8.308810	0.911683	-0.248994	-0.606047	-0.763916	-0.283203	-0.403076	-0.848003	0.004644	0.324934	-0.418673
12448		5.493877	-1.853444	8.897681	0.558436	-0.174689	-0.337568	-0.764160	-0.293945	-0.401367	-0.849047	-0.003697	0.323968	-0.417314
12449		5.573941	-1.803839	8.380694	0.312682	-0.130954	-0.180359	-0.761475	-0.303223	-0.395508	-0.849418	-0.008569	0.323805	-0.416612
12450		5.631729	-3.215444	7.443110	0.271077	-0.104966	-0.233250	-0.766846	-0.306396	-0.397705	-0.850156	-0.013081	0.323565	-0.415173
12451		5.700716	-2.487189	7.682748	0.297625	-0.007456	-0.355503	-0.761475	-0.318115	-0.391846	-0.851892	-0.017858	0.322124	-0.412550
12452		5.853386	-1.610965	7.984878	0.205101	-0.001236	-0.287293	-0.759521	-0.323975	-0.393311	-0.853297	-0.021341	0.321099	-0.410273
12453		5.565299	-2.271342	7.714786	0.147677	-0.017917	-0.227001	-0.758057	-0.337891	-0.385254	-0.854328	-0.024058	0.320556	-0.408398
12454		5.836280	-2.336223	7.520849	0.181358	0.021045	-0.273006	-0.754150	-0.342041	-0.385742	-0.855727	-0.027118	0.319405	-0.406174
12455		5.937716	-2.053512	7.641361	0.205349	0.048368	-0.287447	-0.761230	-0.344727	-0.388184	-0.857282	-0.030352	0.317829	-0.403895
12456		5.719833	-1.872575	7.826049	0.226664	0.046007	-0.295245	-0.752686	-0.356934	-0.395508	-0.858839	-0.033855	0.316163	-0.401609
12457		5.645989	-1.779714	7.856137	0.174687	-0.006599	-0.251916	-0.743164	-0.360352	-0.395020	-0.859977	-0.036893	0.315333	-0.399555
12458		5.651671	-1.968361	7.756301	0.160948	-0.067508	-0.263907	-0.739746	-0.366455	-0.393555	-0.860927	-0.040134	0.315214	-0.397284
12459		5.735722	-1.652435	7.906398	0.160552	-0.122871	-0.262753	-0.752441	-0.377441	-0.383057	-0.861637	-0.043638	0.315687	-0.394992
12460		5.739042	-1.975834	7.989981	0.167303	-0.229983	-0.290893	-0.749268	-0.391846	-0.379395	-0.862041	-0.047853	0.317256	-0.392357
12461		5.769585	-1.934892	7.905600	0.183860	-0.340383	-0.380607	-0.746826	-0.389648	-0.372803	-0.862405	-0.053139	0.319866	-0.388742
12462		5.904512	-0.989825	8.071737	0.113426	-0.453821	-0.397055	-0.754639	-0.397705	-0.359375	-0.862394	-0.058277	0.324012	-0.384573
12463		5.925638	-1.069723	8.260552	-0.016757	-0.650585	-0.352175	-0.741943	-0.405762	-0.347656	-0.861403	-0.062774	0.330909	-0.380189
12464		6.152528	-0.888024	8.088582	-0.080493	-0.887104	-0.264278	-0.761719	-0.412598	-0.328613	-0.858971	-0.067338	0.340683	-0.376258
12465		6.224593	-1.305723	7.920292	-0.024221	-1.076677	-0.190549	-0.765869	-0.409668	-0.310303	-0.855198	-0.073074	0.352229	-0.373136
12466		6.339168	-1.507780	8.153635	-0.032125	-1.293422	-0.197314	-0.772217	-0.406982	-0.285645	-0.850315	-0.079747	0.366038	-0.369622
12467		5.919706	-2.708982	9.509355	-0.133199	-1.826459	-0.383582	-0.784424	-0.416504	-0.235840	-0.843608	-0.088625	0.385637	-0.362982
12468		5.726655	-4.624057	11.234356	-0.046587	-2.941663	-1.078189	-0.789307	-0.434326	-0.176758	-0.833706	-0.106715	0.415408	-0.347825
12469		8.351839	-3.079054	12.287728	-0.467412	-3.966429	-1.785892	-0.790039	-0.463623	-0.093018	-0.820245	-0.128276	0.455765	-0.320970
12470		13.972393	-1.009168	11.355895	-1.721789	-3.548483	-1.461332	-0.770264	-0.479492	-0.035645	-0.807526	-0.133071	0.496050	-0.290047
12471		7.664292	-5.854811	7.587975	-1.574595	-2.460521	-1.533340	-0.761475	-0.491943	0.015381	-0.799774	-0.135556	0.523588	-0.260464
12472		7.292112	0.781026	10.270445	-1.094670	-1.255631	-1.831627	-0.734863	-0.522217	0.020508	-0.799010	-0.140655	0.536307	-0.232751
12473		-0.440663	-3.595600	5.475305	-0.946539	0.665879	-1.601410	-0.712402	-0.542969	-0.000732	-0.809595	-0.139988	0.529357	-0.211519
12474		0.597883	-1.450138	4.787260	-0.989935	1.289668	-0.699988	-0.704834	-0.544189	-0.032227	-0.821570	-0.131165	0.517469	-0.200109
12475		0.296522	-1.815799	4.633532	-0.562494	1.755746	0.122961	-0.692383	-0.543213	-0.063965	-0.833390	-0.120163	0.500789	-0.200581
12476		1.916302	-0.793446	5.227790	-0.374248	2.052916	0.887086	-0.703369	-0.512451	-0.117920	-0.844320	-0.105503	0.481331	-0.210507
12477		4.469689	-1.150742	5.277371	-0.084606	2.279188	1.547295	-0.703857	-0.470947	-0.168213	-0.853654	-0.089225	0.459093	-0.229232
12478		6.562597	-0.291965	5.241699	-0.000472	2.316575	2.089675	-0.705566	-0.428467	-0.213623	-0.860394	-0.070507	0.436183	-0.253959
12479		8.681224	-0.935680	5.459084	-0.108799	2.252679	2.413445	-0.697510	-0.365479	-0.260254	-0.864457	-0.048960	0.413878	-0.281110
12480		10.102162	-0.749911	5.993224	0.225831	2.170723	2.620125	-0.681641	-0.304932	-0.291504	-0.865628	-0.030173	0.390684	-0.311679
12481		12.220760	-1.092296	6.013120	0.429801	1.932575	2.621818	-0.680420	-0.246094	-0.302979	-0.864023	-0.014478	0.368597	-0.342624
12482		13.208723	-2.482954	4.845056	0.719294	1.465533	2.487769	-0.666748	-0.198486	-0.315918	-0.859445	-0.004525	0.349749	-0.372840
12483		11.668040	-1.473110	3.464046	0.483555	0.785623	2.096391	-0.656494	-0.157471	-0.313721	-0.852767	0.003072	0.338934	-0.397370
12484		10.528600	-1.003600	1.580254	0.101996	-0.235348	1.453495	-0.663574	-0.123779	-0.305176	-0.844434	0.006922	0.340766	-0.413234
12485		10.198384	0.032506	1.128750	-0.378977	-1.261252	0.637703	-0.674316	-0.108154	-0.278076	-0.835605	0.007056	0.355910	-0.418380
12486		21.771556	-6.593606	2.746494	0.310410	-1.106413	-0.896820	-0.675537	-0.125732	-0.258301	-0.835260	-0.006051	0.365890	-0.410401
12487		9.123735	0.094079	5.622332	0.854242	0.637803	-0.342963	-0.672607	-0.136963	-0.264893	-0.839753	-0.013366	0.354904	-0.410707
12488		1.539801	-2.294616	11.149487	0.526710	0.361646	-0.337507	-0.660889	-0.150635	-0.270996	-0.842927	-0.018657	0.348465	-0.409509
12489		7.619293	-2.337461	6.715351	0.267076	0.267201	-0.241787	-0.659180	-0.152344	-0.273193	-0.845226	-0.021271	0.344316	-0.408151
12490		5.978333	-1.343904	8.379574	0.242874	0.242445	-0.095827	-0.660889	-0.148682	-0.273438	-0.846654	-0.023129	0.340592	-0.408213
12491		6.603428	-2.025988	7.593841	0.089618	0.153088	0.018829	-0.656250	-0.159424	-0.286133	-0.847154	-0.023339	0.338620	-0.408805
12492		5.737769	-2.507716	7.607596	0.067505	0.118022	0.035786	-0.656006	-0.156738	-0.280762	-0.847422	-0.023424	0.337137	-0.409471
12493		5.854256	-2.299346	7.528482	0.055518	0.097657	0.020973	-0.659424	-0.162109	-0.284912	-0.847681	-0.023546	0.335924	-0.409924
12494		5.753194	-2.555818	7.424836	0.065645	0.101294	0.009034	-0.654297	-0.160645	-0.276611	-0.848012	-0.023806	0.334617	-0.410293
12495		5.952876	-1.693607	7.637577	0.063095	0.116063	0.024522	-0.654541	-0.156982	-0.288086	-0.848324	-0.023895	0.333169	-0.410821
12496		5.738371	-2.476691	7.528618	0.035625	0.117752	0.072240	-0.653564	-0.156738	-0.295166	-0.848404	-0.023489	0.331857	-0.411740
12497		5.643616	-2.393786	7.586417	0.055159	0.107238	0.033316	-0.656006	-0.172119	-0.295898	-0.848633	-0.023502	0.330543	-0.412324
12498		5.805663	-2.228339	7.640886	0.055713	0.104375	0.029252	-0.666992	-0.156494	-0.293701	-0.848869	-0.023552	0.329254	-0.412866
12499		5.775422	-2.303925	7.766082	0.032569	0.083122	0.052219	-0.655273	-0.162354	-0.290283	-0.848905	-0.023370	0.328315	-0.413550
12500		5.636409	-2.268981	7.754812	0.015001	0.037871	0.035773	-0.643066	-0.158936	-0.294678	-0.848845	-0.023302	0.327941	-0.413974
12501		5.618070	-2.332884	7.658789	0.003496	0.005792	0.017143	-0.645264	-0.163818	-0.299805	-0.848752	-0.023353	0.327960	-0.414145
12502		5.665246	-2.248334	7.653807	-0.003808	-0.008728	0.019462	-0.645508	-0.161865	-0.288330	-0.848591	-0.023392	0.328171	-0.414306
12503		5.517007	-2.426896	7.603276	-0.003671	-0.017469	0.004904	-0.654785	-0.154785	-0.297363	-0.848469	-0.023535	0.328468	-0.414312
12504		5.608393	-2.340377	7.523004	0.008733	-0.010665	-0.020095	-0.653076	-0.154785	-0.302490	-0.848501	-0.023876	0.328621	-0.414106
12505		5.625164	-2.233065	7.611342	0.019202	0.003952	-0.022260	-0.651611	-0.165039	-0.298340	-0.848601	-0.024259	0.328562	-0.413925
12506		5.692365	-2.301060	7.600862	0.016982	0.001766	-0.019948	-0.646240	-0.151855	-0.290039	-0.848681	-0.024620	0.328538	-0.413759
12507		5.734765	-2.255229	7.704948	0.016658	-0.000298	-0.018159	-0.646484	-0.156982	-0.302002	-0.848743	-0.024980	0.328538	-0.413611
12508		5.639093	-2.192035	7.735985	-0.009404	-0.032108	-0.005951	-0.656738	-0.163818	-0.301514	-0.848620	-0.025177	0.329012	-0.413475
12509		5.632253	-2.370879	7.685837	-0.019672	-0.051954	-0.016060	-0.652100	-0.159180	-0.290771	-0.848470	-0.025409	0.329745	-0.413184
12510		5.670996	-2.260754	7.639848	-0.019372	-0.063415	-0.033926	-0.645020	-0.161865	-0.289062	-0.848365	-0.025775	0.330591	-0.412701
12511		5.596661	-2.480836	7.446254	0.001080	-0.053095	-0.056412	-0.653076	-0.159180	-0.294189	-0.848411	-0.026396	0.331213	-0.412068
12512		5.843351	-1.974118	7.572038	0.015479	-0.025888	-0.058254	-0.655518	-0.157959	-0.291992	-0.848574	-0.027036	0.331471	-0.411484
12513		5.771266	-2.168057	7.626587	0.010416	-0.019241	-0.028834	-0.661621	-0.166260	-0.289795	-0.848614	-0.027466	0.331694	-0.411193
12514		5.769186	-2.234147	7.579776	0.014795	-0.020151	-0.030323	-0.650879	-0.158447	-0.288574	-0.848656	-0.027954	0.331902	-0.410904
12515		5.741776	-2.255327	7.575903	0.028719	-0.014394	-0.041243	-0.647461	-0.167969	-0.294922	-0.848774	-0.028604	0.331973	-0.410559
12516		5.623036	-2.250008	7.646960	0.026253	-0.023360	-0.054090	-0.642090	-0.158691	-0.285889	-0.848920	-0.029326	0.332146	-0.410065
12517		5.741725	-2.157604	7.584075	0.015008	-0.031693	-0.055695	-0.661865	-0.165771	-0.291260	-0.849044	-0.029977	0.332463	-0.409505
12518		5.708695	-2.104887	7.597938	0.007857	-0.030791	-0.049153	-0.655273	-0.170410	-0.284668	-0.849141	-0.030520	0.332808	-0.408984
12519		5.780629	-2.098702	7.609360	-0.003434	-0.034269	-0.035335	-0.651367	-0.163086	-0.287842	-0.849156	-0.030903	0.333251	-0.408562
12520		5.759413	-2.232066	7.525879	-0.003077	-0.027076	-0.029713	-0.653564	-0.163818	-0.287842	-0.849173	-0.031229	0.333617	-0.408204
12521		5.860673	-2.072528	7.568266	-0.003625	-0.018132	-0.023450	-0.646973	-0.167969	-0.280762	-0.849195	-0.031476	0.333893	-0.407914
12522		5.699217	-2.215927	7.579621	-0.003111	-0.018381	-0.015127	-0.653564	-0.173340	-0.284668	-0.849173	-0.031695	0.334171	-0.407714
12523		5.772599	-2.127207	7.603171	-0.008947	-0.020905	-0.025642	-0.656738	-0.164795	-0.283936	-0.849197	-0.031908	0.334500	-0.407378
12524		5.822779	-2.133306	7.556829	-0.012013	-0.021227	-0.015190	-0.649170	-0.168457	-0.289551	-0.849167	-0.032045	0.334852	-0.407139
12525		5.804405	-2.156358	7.556213	-0.016001	-0.025230	-0.008421	-0.654541	-0.168213	-0.290283	-0.849088	-0.032131	0.335268	-0.406955
12526		5.845275	-2.140464	7.551519	-0.013646	-0.021197	-0.004563	-0.647705	-0.174316	-0.285156	-0.849006	-0.032205	0.335629	-0.406823
12527		5.783865	-2.181361	7.544368	-0.008249	-0.013890	-0.006810	-0.647217	-0.168213	-0.289551	-0.848963	-0.032308	0.335884	-0.406693
12528		5.835085	-2.108023	7.570289	-0.003696	-0.010308	-0.003700	-0.654053	-0.168701	-0.284180	-0.848918	-0.032427	0.336079	-0.406617
12529		5.786415	-2.161889	7.578059	-0.005557	-0.006347	0.001956	-0.647217	-0.168457	-0.283447	-0.848862	-0.032482	0.336242	-0.406595
12530		5.815118	-2.116927	7.594405	-0.014160	-0.014643	0.009229	-0.647461	-0.168945	-0.287842	-0.848738	-0.032456	0.336538	-0.406611
12531		5.822879	-2.177008	7.550412	-0.018838	-0.015817	0.012525	-0.653809	-0.164551	-0.291748	-0.848594	-0.032372	0.336872	-0.406642
12532		5.831407	-2.136649	7.520814	-0.009994	-0.010140	0.009439	-0.656006	-0.171387	-0.294189	-0.848487	-0.032365	0.337097	-0.406680
12533		5.801602	-2.201204	7.526652	-0.005417	-0.001424	0.010948	-0.649414	-0.177002	-0.282959	-0.848406	-0.032356	0.337207	-0.406756
12534		5.787542	-2.199691	7.559615	0.000551	-0.004533	0.004760	-0.649902	-0.162598	-0.280762	-0.848342	-0.032450	0.337317	-0.406792
12535		5.816955	-2.178570	7.563541	-0.001342	-0.003342	0.004512	-0.657715	-0.169922	-0.295654	-0.848286	-0.032519	0.337422	-0.406818
12536		5.782606	-2.178448	7.551538	0.004118	-0.000479	0.000261	-0.651367	-0.165771	-0.278809	-0.848261	-0.032648	0.337466	-0.406823
12537		5.813065	-2.138619	7.543719	0.000122	-0.000505	0.004664	-0.652832	-0.165771	-0.285645	-0.848215	-0.032715	0.337532	-0.406858
12538		5.789478	-2.183149	7.546561	0.002084	0.000623	0.006444	-0.656738	-0.170166	-0.283691	-0.848165	-0.032789	0.337575	-0.406921
12539		5.794546	-2.161904	7.555530	0.002157	0.000004	0.003622	-0.646484	-0.169922	-0.295654	-0.848126	-0.032879	0.337623	-0.406954
12540		5.785985	-2.175986	7.572722	-0.000776	-0.004342	0.002529	-0.647949	-0.168945	-0.290039	-0.848076	-0.032963	0.337730	-0.406962
12541		5.793596	-2.153313	7.544390	0.000731	-0.004612	-0.000118	-0.652588	-0.165283	-0.291504	-0.848039	-0.033074	0.337830	-0.406949
12542		5.808809	-2.166802	7.557185	0.000837	-0.001134	0.002180	-0.654297	-0.170166	-0.285156	-0.848004	-0.033159	0.337893	-0.406962
12543		5.797741	-2.166151	7.541146	0.003362	0.000319	0.001189	-0.653564	-0.168457	-0.291748	-0.847980	-0.033267	0.337926	-0.406976
12544		5.819260	-2.144902	7.574573	0.005056	0.003191	0.003949	-0.654785	-0.170166	-0.287354	-0.847954	-0.033365	0.337920	-0.407028
12545		5.794969	-2.166659	7.578888	0.004752	0.003776	0.004162	-0.650391	-0.173340	-0.282227	-0.847929	-0.033456	0.337909	-0.407081
12546		5.769222	-2.163067	7.596704	0.001216	-0.000727	0.004286	-0.645996	-0.159912	-0.286865	-0.847886	-0.033531	0.337962	-0.407119
12547		5.810604	-2.158084	7.556337	-0.003191	-0.003643	0.006607	-0.654297	-0.162598	-0.294922	-0.847822	-0.033563	0.338068	-0.407162
12548		5.769329	-2.176898	7.548158	-0.001793	-0.004452	0.006016	-0.651611	-0.164062	-0.288574	-0.847757	-0.033617	0.338175	-0.407205
12549		5.799009	-2.177776	7.551169	0.000207	-0.005104	0.004208	-0.650635	-0.168213	-0.284180	-0.847698	-0.033701	0.338277	-0.407237
12550		5.771109	-2.183354	7.569994	-0.000362	-0.005714	0.001049	-0.653076	-0.165527	-0.290039	-0.847652	-0.033795	0.338386	-0.407233
12551		5.782969	-2.157114	7.562509	-0.001190	-0.007233	0.000446	-0.654297	-0.170410	-0.288574	-0.847604	-0.033890	0.338514	-0.407219
12552		5.789933	-2.157916	7.569301	-0.003567	-0.008314	0.000936	-0.653076	-0.170898	-0.285156	-0.847551	-0.033962	0.338664	-0.407199
12553		5.784458	-2.155129	7.572674	-0.006840	-0.011619	0.004433	-0.657227	-0.163086	-0.285645	-0.847467	-0.034001	0.338867	-0.407202
12554		5.793986	-2.183380	7.564471	-0.010689	-0.014206	0.003983	-0.656006	-0.164307	-0.285889	-0.847376	-0.034013	0.339115	-0.407183
12555		5.755257	-2.202760	7.554207	-0.008201	-0.018175	-0.001342	-0.647949	-0.168213	-0.283203	-0.847295	-0.034094	0.339389	-0.407116
12556		5.816842	-2.138911	7.560573	-0.010768	-0.020781	-0.001119	-0.656250	-0.170166	-0.292236	-0.847203	-0.034159	0.339703	-0.407040
12557		5.814878	-2.162958	7.548371	-0.011630	-0.017583	0.006220	-0.645264	-0.165771	-0.283203	-0.847088	-0.034167	0.339990	-0.407040
12558		5.833730	-2.161665	7.546267	-0.010578	-0.013376	0.007854	-0.659424	-0.166016	-0.287598	-0.846982	-0.034157	0.340226	-0.407063
12559		5.781281	-2.204302	7.556552	-0.006586	-0.007766	0.006227	-0.653564	-0.170654	-0.285400	-0.846907	-0.034167	0.340381	-0.407089
12560		5.783348	-2.189693	7.578729	-0.008710	-0.013519	0.001379	-0.651123	-0.166504	-0.285156	-0.846834	-0.034203	0.340605	-0.407052
12561		5.816502	-2.169050	7.543746	-0.012968	-0.018707	0.004772	-0.651123	-0.167969	-0.282715	-0.846723	-0.034206	0.340906	-0.407031
12562		5.835567	-2.183524	7.517330	-0.006522	-0.015291	0.001404	-0.651367	-0.163330	-0.292480	-0.846641	-0.034273	0.341135	-0.407003
12563		5.828668	-2.193604	7.509302	-0.006562	-0.009537	0.002635	-0.652832	-0.167480	-0.282715	-0.846578	-0.034304	0.341303	-0.406991
12564		5.845298	-2.170325	7.545597	-0.005919	-0.009547	0.002971	-0.647461	-0.168701	-0.289551	-0.846513	-0.034340	0.341467	-0.406985
12565		5.813543	-2.175604	7.519348	-0.005306	-0.006459	0.006112	-0.652100	-0.166992	-0.287354	-0.846445	-0.034353	0.341596	-0.407017
12566		5.828973	-2.190836	7.531405	-0.002888	-0.004224	0.006387	-0.657715	-0.166260	-0.279541	-0.846385	-0.034378	0.341688	-0.407063
12567		5.820029	-2.200551	7.525066	-0.000170	-0.001249	0.005662	-0.654053	-0.171387	-0.285889	-0.846339	-0.034420	0.341734	-0.407115
