// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12411		9.942735	-0.054343	-0.781182	-0.331650	0.103547	-0.524000	-0.528564	-0.493408	-0.308350	-0.642133	-0.330262	0.653347	-0.227442
12412		9.755557	-0.045754	-0.776439	-0.339931	0.083861	-0.609429	-0.517090	-0.501465	-0.313965	-0.645975	-0.332257	0.651050	-0.220126
12413		9.504968	0.800752	-0.640520	-0.268429	0.091663	-0.673592	-0.511230	-0.506836	-0.318604	-0.649706	-0.335297	0.648176	-0.212897
12414		9.817912	0.348051	-0.577836	-0.202393	0.095581	-0.701397	-0.506592	-0.522705	-0.317139	-0.653211	-0.339056	0.644925	-0.205979
12415		9.743406	1.850133	-0.074556	-0.371350	0.006282	-0.723874	-0.482422	-0.537109	-0.331299	-0.656707	-0.341809	0.642685	-0.197126
12416		10.072566	-0.641276	-0.482562	-0.303023	0.028421	-0.857221	-0.478760	-0.550537	-0.336182	-0.660344	-0.346098	0.639448	-0.187799
12417		10.246295	0.139310	-1.563468	-0.410702	0.016173	-1.049963	-0.459961	-0.564453	-0.330811	-0.664692	-0.350998	0.635630	-0.175953
12418		10.607431	-1.842021	-0.572846	-0.508776	0.027494	-1.343500	-0.439209	-0.574951	-0.336670	-0.670025	-0.357291	0.630491	-0.160904
12419		11.044260	-2.135284	0.784278	-0.339591	0.086338	-1.680570	-0.408936	-0.599854	-0.336426	-0.675482	-0.367378	0.622776	-0.144592
12420		11.485933	-1.217056	1.268045	-0.220234	0.014705	-2.027778	-0.379150	-0.630615	-0.343018	-0.680094	-0.381075	0.613517	-0.125897
12421		13.698014	-2.320580	1.493303	0.032506	-0.070526	-2.388542	-0.330566	-0.658447	-0.336426	-0.682907	-0.399503	0.602399	-0.105598
12422		16.169055	-2.105682	1.105209	0.185507	-0.229523	-2.713949	-0.291260	-0.694824	-0.335938	-0.683506	-0.421451	0.590204	-0.082810
12423		20.650681	0.729033	-1.453478	0.005874	-0.595177	-2.933950	-0.239258	-0.736572	-0.319824	-0.681730	-0.443287	0.579425	-0.054834
12424		14.585929	-4.865278	-2.859518	-0.286384	-0.394091	-2.781833	-0.189941	-0.759521	-0.306885	-0.682041	-0.460778	0.567246	-0.027128
12425		10.956888	10.717470	-3.916367	1.189410	-0.397799	-2.658779	-0.146484	-0.802490	-0.269287	-0.672917	-0.489347	0.554619	-0.010944
12426		4.844129	10.019092	-4.694296	0.553356	-0.466517	-2.255770	-0.104736	-0.823730	-0.251953	-0.666410	-0.509271	0.544515	0.006704
12427		2.355097	11.608505	-2.941947	-1.382434	-0.670491	-0.834999	-0.101074	-0.829834	-0.256836	-0.670488	-0.503080	0.544634	0.027011
12428		1.781566	-0.341011	0.644991	-2.001418	-0.500261	0.540252	-0.118896	-0.812988	-0.298340	-0.679660	-0.482137	0.551442	0.038961
12429		0.078927	0.406811	1.082274	-0.406434	-0.426791	1.497018	-0.147217	-0.794434	-0.294678	-0.679808	-0.467910	0.563861	0.031325
12430		1.557401	3.041766	0.951542	0.360955	-0.291158	2.532832	-0.203125	-0.797119	-0.281250	-0.676334	-0.452617	0.581063	0.008670
12431		3.463420	4.068002	1.126973	0.351749	-0.110224	3.461338	-0.274658	-0.774414	-0.273926	-0.673326	-0.429862	0.601109	-0.022789
12432		5.305531	4.148904	1.497836	0.007047	0.119008	4.132501	-0.351318	-0.738770	-0.265137	-0.672151	-0.398119	0.621527	-0.058469
12433		6.625346	2.466224	0.904258	0.256297	0.372566	4.438037	-0.427979	-0.693848	-0.263184	-0.669530	-0.364756	0.639326	-0.099730
12434		8.667573	3.193444	-0.012020	0.778579	0.732464	4.710335	-0.500244	-0.653076	-0.259033	-0.664791	-0.331898	0.652514	-0.148737
12435		10.516770	4.474023	1.157987	0.989345	0.918711	4.850453	-0.578857	-0.581787	-0.249756	-0.657892	-0.298036	0.661833	-0.200821
12436		11.872324	4.289549	0.215899	0.927463	1.068935	4.638177	-0.625000	-0.515137	-0.253174	-0.650480	-0.263908	0.666720	-0.250424
12437		11.818596	3.322679	-1.619223	0.530177	1.063175	4.204349	-0.667236	-0.446533	-0.269531	-0.643513	-0.229314	0.669220	-0.292320
12438		12.468462	4.106310	-1.699923	0.429559	1.240739	3.575906	-0.698486	-0.382324	-0.276611	-0.638908	-0.197929	0.667091	-0.328040
12439		9.142074	3.311129	1.029463	0.129430	0.881340	2.647721	-0.709229	-0.342041	-0.299561	-0.634730	-0.173037	0.665599	-0.352354
12440		7.822029	3.330773	-0.297493	-0.753503	0.088913	1.246770	-0.714844	-0.305908	-0.311279	-0.631554	-0.156172	0.670726	-0.356198
12441		10.096919	-2.979318	-3.614903	-1.098605	-0.352385	-0.585087	-0.716553	-0.305664	-0.303467	-0.633324	-0.153887	0.677101	-0.341693
12442		8.653077	1.914821	-0.598992	0.123840	-0.436609	-1.870683	-0.705811	-0.339111	-0.301514	-0.637237	-0.172455	0.676186	-0.327048
12443		17.541604	-8.053292	0.865142	0.450488	-0.561889	-0.493143	-0.708496	-0.348145	-0.297607	-0.633537	-0.182456	0.677672	-0.325733
12444		9.949574	2.852971	7.902773	0.694720	0.229343	-0.324715	-0.697510	-0.362793	-0.282471	-0.635225	-0.189703	0.672206	-0.329609
12445		16.164947	-3.175727	1.555184	-0.344401	-0.457270	-0.708894	-0.681152	-0.361572	-0.275146	-0.635162	-0.194752	0.675446	-0.320021
12446		12.027593	1.849339	-8.614009	2.548870	-0.306024	-1.531653	-0.674072	-0.411865	-0.242676	-0.632148	-0.228957	0.663391	-0.328449
12447		9.450639	5.150092	1.676732	-0.867650	-0.533229	-1.128089	-0.666016	-0.429932	-0.237549	-0.634779	-0.233585	0.667768	-0.310772
12448		10.827940	-6.358381	0.619731	-0.213584	-0.377823	-1.243414	-0.651367	-0.447754	-0.236084	-0.637062	-0.243714	0.667812	-0.297965
12449		9.606418	-0.696244	-0.771363	1.042640	-0.103424	-1.433632	-0.634033	-0.480225	-0.217529	-0.638269	-0.264294	0.660158	-0.294878
12450		8.511506	3.097256	-4.823497	0.070212	-0.168635	-1.213610	-0.627686	-0.495117	-0.220703	-0.641103	-0.275445	0.657099	-0.285198
12451		9.502995	1.505511	-1.361870	-0.245995	-0.146610	-1.020349	-0.611572	-0.510498	-0.211670	-0.644367	-0.282362	0.655538	-0.274468
12452		9.919149	0.068459	1.392689	-0.106716	-0.081371	-0.985456	-0.597168	-0.520508	-0.213135	-0.647444	-0.289853	0.652992	-0.265337
12453		9.517091	-0.197238	-0.401695	0.153314	-0.048142	-0.979014	-0.588623	-0.546143	-0.203613	-0.649735	-0.299238	0.649229	-0.258462
12454		9.184688	1.947677	-1.488367	0.152555	-0.065712	-0.910423	-0.572510	-0.553955	-0.201172	-0.651569	-0.308071	0.645776	-0.252039
12455		9.511001	1.693167	-0.707038	0.115515	-0.088479	-0.856929	-0.572266	-0.562500	-0.197266	-0.653105	-0.316211	0.642753	-0.245627
12456		9.658661	1.013065	0.240477	0.153768	-0.132336	-0.816099	-0.552002	-0.579346	-0.199707	-0.653936	-0.324439	0.640059	-0.239651
12457		9.771070	0.502850	-0.069420	0.257625	-0.109291	-0.861126	-0.537598	-0.590576	-0.191162	-0.654588	-0.333766	0.636603	-0.234204
12458		9.527728	1.514058	-0.661196	0.142558	-0.114634	-0.890509	-0.523926	-0.604736	-0.187012	-0.655679	-0.342354	0.633324	-0.227553
12459		9.972725	0.947193	-0.522455	0.085105	-0.097672	-0.938428	-0.523193	-0.618164	-0.180420	-0.657196	-0.350757	0.629778	-0.220097
12460		10.112584	1.568025	-1.218243	0.016522	-0.062261	-0.997186	-0.507568	-0.639893	-0.180908	-0.659354	-0.358906	0.625781	-0.211746
12461		9.889958	1.169172	-1.037624	-0.157726	-0.079507	-1.057316	-0.486572	-0.642090	-0.179932	-0.662204	-0.366074	0.622016	-0.201426
12462		9.790037	1.917414	-0.073230	-0.334737	-0.094301	-1.145829	-0.479004	-0.651123	-0.180420	-0.665833	-0.372424	0.618291	-0.188896
12463		10.324775	1.530350	0.145308	-0.514961	-0.122817	-1.236771	-0.442627	-0.670898	-0.188232	-0.670129	-0.377948	0.614648	-0.174039
12464		10.037996	0.420553	0.702416	-0.583873	-0.090631	-1.363019	-0.438232	-0.681885	-0.189209	-0.675064	-0.383670	0.610095	-0.157701
12465		9.596017	-1.533727	0.903728	-0.394403	-0.086918	-1.608412	-0.406250	-0.690430	-0.198730	-0.679346	-0.392692	0.603724	-0.140708
12466		9.646024	-1.279004	0.933502	-0.278057	-0.239375	-1.992693	-0.372803	-0.705811	-0.200439	-0.682225	-0.405637	0.596238	-0.120530
12467		12.004340	-1.568470	0.167402	-0.247392	-0.429483	-2.443374	-0.337891	-0.735596	-0.191650	-0.683669	-0.422140	0.587568	-0.095702
12468		16.005401	0.490742	-0.060373	0.039749	-0.624689	-2.720006	-0.289551	-0.755371	-0.182617	-0.681756	-0.442873	0.578135	-0.069518
12469		14.823208	6.053766	-1.730961	0.090396	-0.939573	-2.555943	-0.245850	-0.774170	-0.162109	-0.676348	-0.462573	0.571580	-0.043308
12470		11.244412	8.595767	-3.313058	-0.381314	-0.860625	-2.320366	-0.200928	-0.784912	-0.160889	-0.673386	-0.476064	0.565380	-0.016145
12471		7.618021	10.408054	-3.750443	-1.032160	-0.712225	-2.011785	-0.177490	-0.783447	-0.161621	-0.674652	-0.481438	0.559387	0.012151
12472		3.282979	10.940251	-2.101505	-1.567942	-0.538616	-1.320130	-0.160400	-0.786133	-0.189453	-0.679917	-0.477130	0.555578	0.037322
12473		0.766736	7.646280	0.089242	-2.506743	-0.505018	-0.289779	-0.151855	-0.771484	-0.232666	-0.690891	-0.457322	0.556704	0.060051
12474		1.230770	4.032953	1.949805	-1.774778	-0.351309	0.555154	-0.173584	-0.753906	-0.256836	-0.698831	-0.437727	0.561428	0.069494
12475		2.033459	3.851459	1.202955	-0.300678	-0.151459	1.194139	-0.192871	-0.755859	-0.253906	-0.700389	-0.426525	0.568946	0.061905
12476		3.127896	5.164857	1.168428	0.489940	0.115145	1.848643	-0.231934	-0.741455	-0.243896	-0.699852	-0.417624	0.577990	0.041528
12477		4.149919	5.993061	1.348811	0.763123	0.317993	2.311951	-0.271973	-0.729980	-0.233887	-0.699067	-0.407559	0.587370	0.014047
12478		5.064093	6.326218	0.341039	1.038515	0.505125	2.606302	-0.319580	-0.720947	-0.216064	-0.697534	-0.397326	0.596002	-0.018982
12479		5.755015	6.893632	-0.168093	1.011474	0.606124	2.826825	-0.364014	-0.695312	-0.204102	-0.695881	-0.384655	0.604031	-0.054193
12480		7.517424	7.005529	-0.515232	0.925019	0.722650	2.886241	-0.406738	-0.669678	-0.194580	-0.694443	-0.370143	0.610485	-0.089733
12481		9.984404	5.939239	-0.686414	0.906068	0.908922	2.752161	-0.457031	-0.640137	-0.181152	-0.693634	-0.355746	0.613818	-0.124680
12482		10.555757	5.858532	-0.338351	0.939430	0.954482	2.442403	-0.489014	-0.614014	-0.175537	-0.692585	-0.343478	0.614514	-0.157228
12483		10.408927	5.888984	-0.082449	0.632541	0.752227	2.074975	-0.509277	-0.594482	-0.172363	-0.691317	-0.331434	0.615362	-0.183202
12484		10.036451	5.214503	-0.452766	0.170282	0.473257	1.662140	-0.537842	-0.567139	-0.182861	-0.690315	-0.319007	0.617569	-0.200767
12485		8.909924	5.215428	-0.314314	-0.485653	0.165037	1.235980	-0.558350	-0.549072	-0.193604	-0.690361	-0.304877	0.622152	-0.208276
12486		8.660099	4.140875	-0.135094	-1.094519	-0.189327	0.737984	-0.564941	-0.534912	-0.208252	-0.691077	-0.290220	0.629306	-0.205328
12487		9.056083	3.602096	-1.622006	-0.746751	-0.526483	-0.274582	-0.567383	-0.531250	-0.202881	-0.690336	-0.287348	0.634671	-0.195091
12488		11.270248	-2.760734	1.486533	-0.613551	-0.143966	0.005695	-0.560059	-0.529785	-0.213623	-0.691391	-0.282452	0.637357	-0.189673
12489		10.499460	-0.846949	1.243505	0.744047	0.133061	0.195172	-0.566406	-0.527832	-0.206055	-0.689360	-0.287077	0.635049	-0.197693
12490		10.032925	3.586741	1.730814	0.632228	0.021651	0.010325	-0.570312	-0.527588	-0.188477	-0.687250	-0.292445	0.633265	-0.202829
12491		10.154110	2.690884	0.787357	0.179695	-0.097802	0.089151	-0.570801	-0.533691	-0.196533	-0.685631	-0.293600	0.633912	-0.204607
12492		9.814020	1.445458	0.245312	0.156355	-0.146713	0.116569	-0.572510	-0.533203	-0.185303	-0.683637	-0.294465	0.635131	-0.206250
12493		9.905192	1.685142	0.161468	0.175354	-0.163915	0.160373	-0.577881	-0.535400	-0.185303	-0.681317	-0.295184	0.636603	-0.208353
12494		9.525666	0.533953	0.505846	0.202509	-0.179416	0.153531	-0.579834	-0.532715	-0.173340	-0.678781	-0.296226	0.638103	-0.210552
12495		9.475860	1.011859	1.281311	0.264302	-0.250310	0.143487	-0.578613	-0.528564	-0.175049	-0.675465	-0.298047	0.639992	-0.212897
12496		9.799691	0.991223	-0.187004	0.351365	-0.247419	0.116054	-0.582764	-0.530029	-0.168457	-0.671907	-0.300803	0.641502	-0.215714
12497		9.504411	2.221103	-0.558755	0.278814	-0.278838	0.187220	-0.593262	-0.541016	-0.164551	-0.668157	-0.302453	0.643723	-0.218423
12498		9.907940	1.370642	-0.326156	0.176643	-0.280513	0.233747	-0.604736	-0.526367	-0.154053	-0.664633	-0.302876	0.646397	-0.220682
12499		10.495409	0.342323	-1.153475	0.374522	-0.186681	0.219969	-0.598633	-0.531006	-0.139160	-0.661135	-0.304786	0.647675	-0.224774
12500		10.148017	1.143518	-1.643466	0.251590	-0.139105	0.187572	-0.590576	-0.522949	-0.140137	-0.658558	-0.305797	0.648771	-0.227783
12501		10.143290	0.062253	-1.166224	-0.043419	-0.116626	0.117870	-0.594238	-0.526855	-0.140625	-0.657477	-0.304878	0.650255	-0.227909
12502		10.189296	-0.543767	-0.855135	-0.033786	-0.063727	0.016143	-0.595459	-0.528320	-0.133545	-0.657072	-0.304711	0.650892	-0.227483
12503		9.947599	-0.503413	-0.931416	-0.021122	-0.046590	-0.086714	-0.603271	-0.519775	-0.140137	-0.657046	-0.305428	0.650963	-0.226389
12504		9.706826	-0.515632	-0.266479	-0.039641	-0.056652	-0.176893	-0.599854	-0.524658	-0.141602	-0.657258	-0.306748	0.650827	-0.224372
12505		9.731319	0.245736	-0.012200	0.111181	-0.065463	-0.243491	-0.591553	-0.541016	-0.136719	-0.657000	-0.309863	0.650080	-0.223007
12506		9.786566	1.025549	-0.560365	0.242367	-0.053004	-0.254698	-0.587646	-0.530518	-0.122559	-0.656356	-0.314102	0.648812	-0.222665
12507		10.091286	1.188410	-1.077947	0.270465	-0.039913	-0.243608	-0.582275	-0.537354	-0.129639	-0.655663	-0.318438	0.647389	-0.222691
12508		10.024868	1.414938	-1.049423	0.255700	0.016468	-0.238406	-0.594971	-0.545898	-0.125732	-0.655453	-0.322448	0.645555	-0.222861
12509		10.007230	0.998225	-1.479138	0.160888	0.053145	-0.243155	-0.585205	-0.544434	-0.116455	-0.655921	-0.325613	0.643658	-0.222371
12510		9.714336	1.697739	-1.127808	0.025057	0.078420	-0.245051	-0.575439	-0.551025	-0.118652	-0.657137	-0.327605	0.641919	-0.220876
12511		9.432455	1.402438	-0.529671	-0.125900	0.070971	-0.233697	-0.575439	-0.551758	-0.123047	-0.658870	-0.328285	0.640700	-0.218229
12512		9.557171	1.886314	0.198648	-0.025005	0.068858	-0.200581	-0.578369	-0.549072	-0.123047	-0.660074	-0.329534	0.639352	-0.216653
12513		9.597240	2.333650	-0.419991	0.076862	0.089175	-0.147717	-0.582031	-0.559570	-0.121338	-0.660877	-0.331143	0.637772	-0.216408
12514		9.645256	1.966887	-0.808720	-0.034767	0.081516	-0.099345	-0.570312	-0.553223	-0.125732	-0.661947	-0.331468	0.636754	-0.215638
12515		9.803791	1.333592	-0.796002	-0.111502	0.099906	-0.098596	-0.566406	-0.561768	-0.131592	-0.663475	-0.331103	0.635792	-0.214338
12516		9.793245	1.265190	-0.456531	-0.221389	0.098800	-0.116405	-0.559570	-0.550537	-0.131592	-0.665489	-0.329968	0.635056	-0.212012
12517		9.720047	1.164166	0.017361	-0.267419	0.081534	-0.137223	-0.572998	-0.560303	-0.140869	-0.667602	-0.328655	0.634493	-0.209076
12518		9.578574	1.185523	0.276761	-0.161224	0.061078	-0.149783	-0.568848	-0.561035	-0.137939	-0.669143	-0.328374	0.633762	-0.206794
12519		9.664962	1.614501	0.084307	-0.110468	0.042146	-0.149135	-0.562500	-0.553223	-0.144287	-0.670321	-0.328557	0.633056	-0.204843
12520		9.546018	1.578133	-0.073785	-0.041328	0.037758	-0.141226	-0.561523	-0.557373	-0.145996	-0.671158	-0.329264	0.632238	-0.203488
12521		9.591881	1.952632	-0.119322	-0.021995	0.024521	-0.125725	-0.552490	-0.564453	-0.138672	-0.671770	-0.330042	0.631543	-0.202362
12522		9.648318	1.731591	-0.290063	-0.011844	0.026024	-0.108035	-0.557129	-0.567383	-0.145264	-0.672306	-0.330762	0.630881	-0.201470
12523		9.611366	1.911333	-0.168470	-0.071697	0.002029	-0.085187	-0.558350	-0.561768	-0.145020	-0.672842	-0.330857	0.630665	-0.200199
12524		9.702785	1.672169	-0.119950	-0.049637	0.009409	-0.080471	-0.550049	-0.566162	-0.150391	-0.673331	-0.331082	0.630349	-0.199173
12525		9.657020	1.680212	-0.242647	0.021763	0.020224	-0.075130	-0.555908	-0.568359	-0.153320	-0.673596	-0.331837	0.629786	-0.198800
12526		9.608304	1.886857	-0.302340	0.004711	0.009276	-0.073092	-0.545654	-0.573486	-0.147217	-0.673840	-0.332458	0.629367	-0.198266
12527		9.623347	1.736997	-0.286092	-0.015564	0.010023	-0.071803	-0.546875	-0.567139	-0.151123	-0.674169	-0.332896	0.628996	-0.197587
12528		9.542448	2.003720	-0.137863	-0.036661	0.002696	-0.066040	-0.551514	-0.565430	-0.144775	-0.674513	-0.333127	0.628763	-0.196761
12529		9.652582	1.780538	-0.135057	-0.006304	-0.002186	-0.052321	-0.544922	-0.568115	-0.147461	-0.674658	-0.333519	0.628554	-0.196269
12530		9.683622	2.052336	-0.167996	-0.001944	0.001445	-0.035801	-0.544189	-0.570557	-0.153320	-0.674773	-0.333807	0.628371	-0.195967
12531		9.651882	1.772859	-0.239003	-0.022276	-0.001570	-0.030132	-0.548828	-0.567871	-0.153809	-0.674936	-0.333886	0.628288	-0.195541
12532		9.580086	1.683791	-0.127235	-0.005813	0.004570	-0.028962	-0.552490	-0.571533	-0.156738	-0.675074	-0.334079	0.628118	-0.195280
12533		9.667232	1.584254	-0.301398	0.029038	0.005406	-0.037784	-0.543701	-0.577148	-0.147217	-0.675095	-0.334631	0.627819	-0.195224
12534		9.672985	1.816476	-0.373549	0.031308	0.007750	-0.038949	-0.546143	-0.563232	-0.145264	-0.675126	-0.335205	0.627490	-0.195189
12535		9.659942	1.798933	-0.300725	-0.021205	-0.001461	-0.043143	-0.553467	-0.575439	-0.159180	-0.675314	-0.335389	0.627351	-0.194668
12536		9.638297	1.671703	-0.144977	0.007848	0.000087	-0.046663	-0.545410	-0.572266	-0.144043	-0.675401	-0.335841	0.627114	-0.194353
12537		9.631087	1.897040	-0.170537	0.029857	0.002573	-0.046344	-0.548828	-0.571289	-0.148682	-0.675413	-0.336469	0.626803	-0.194226
12538		9.628499	1.868298	-0.280734	0.023051	0.003932	-0.037874	-0.549072	-0.575195	-0.149170	-0.675443	-0.336968	0.626534	-0.194123
12539		9.676432	1.895724	-0.286557	0.021251	0.007837	-0.031106	-0.539551	-0.577393	-0.158691	-0.675495	-0.337389	0.626265	-0.194081
12540		9.692347	1.868864	-0.253329	0.005154	0.007688	-0.028979	-0.541016	-0.572021	-0.152100	-0.675610	-0.337654	0.626045	-0.193928
12541		9.608009	1.799597	-0.198855	-0.002956	0.001519	-0.027783	-0.544189	-0.572754	-0.150635	-0.675703	-0.337860	0.625904	-0.193702
12542		9.633479	1.869805	-0.201642	0.011712	0.006180	-0.027538	-0.548584	-0.572266	-0.146484	-0.675770	-0.338174	0.625689	-0.193614
12543		9.594112	1.891141	-0.211497	0.011970	0.004294	-0.021918	-0.544678	-0.572021	-0.154053	-0.675808	-0.338449	0.625514	-0.193568
12544		9.624530	1.863266	-0.155770	0.012483	0.000009	-0.017110	-0.546387	-0.576660	-0.149414	-0.675801	-0.338697	0.625394	-0.193545
12545		9.674457	1.882346	-0.227695	0.014963	-0.003737	-0.014702	-0.542480	-0.578125	-0.143799	-0.675745	-0.338961	0.625309	-0.193552
12546		9.643990	1.904725	-0.236505	0.009825	-0.000348	-0.009320	-0.541016	-0.568604	-0.148438	-0.675724	-0.339132	0.625231	-0.193580
12547		9.671588	1.909496	-0.188907	-0.005636	0.001504	-0.005421	-0.545654	-0.568115	-0.157471	-0.675776	-0.339126	0.625195	-0.193524
12548		9.654272	1.775388	-0.241965	0.006970	0.003071	-0.004114	-0.546143	-0.569092	-0.152100	-0.675786	-0.339208	0.625122	-0.193583
12549		9.672913	1.793873	-0.221671	0.006044	0.002520	-0.006583	-0.544922	-0.573730	-0.145020	-0.675795	-0.339315	0.625042	-0.193622
12550		9.651619	1.769508	-0.254779	0.010966	0.009055	-0.008565	-0.543457	-0.568115	-0.154541	-0.675837	-0.339466	0.624886	-0.193713
12551		9.647994	1.862460	-0.209271	0.002809	0.004281	-0.009862	-0.545410	-0.574951	-0.152100	-0.675888	-0.339547	0.624791	-0.193697
12552		9.666328	1.810342	-0.184330	0.005060	0.000338	-0.008871	-0.548340	-0.575439	-0.148682	-0.675889	-0.339667	0.624723	-0.193703
12553		9.682601	1.797076	-0.176979	0.012492	0.003814	-0.010142	-0.548828	-0.569580	-0.146240	-0.675886	-0.339850	0.624605	-0.193776
12554		9.686843	1.832146	-0.236885	-0.017020	0.004521	-0.015374	-0.549805	-0.567383	-0.150879	-0.676028	-0.339815	0.624532	-0.193574
12555		9.686144	1.740494	-0.228578	-0.019244	0.006116	-0.015383	-0.538086	-0.575195	-0.145752	-0.676196	-0.339751	0.624453	-0.193358
12556		9.630075	1.911304	-0.108580	-0.001756	0.007241	-0.012199	-0.551025	-0.573730	-0.157715	-0.676286	-0.339827	0.624325	-0.193319
12557		9.600283	1.764565	-0.136702	0.004371	0.003011	-0.012607	-0.537842	-0.571777	-0.146973	-0.676329	-0.339926	0.624234	-0.193291
12558		9.580782	1.869972	-0.164601	0.005412	-0.003317	-0.015327	-0.553467	-0.573242	-0.152588	-0.676309	-0.340116	0.624166	-0.193246
12559		9.655719	1.846625	-0.280053	-0.004935	-0.002537	-0.017802	-0.545654	-0.575195	-0.153320	-0.676352	-0.340199	0.624122	-0.193091
12560		9.685583	1.907961	-0.253716	-0.011412	-0.001235	-0.012011	-0.544434	-0.570557	-0.150146	-0.676422	-0.340194	0.624096	-0.192938
12561		9.646887	1.933150	-0.207802	-0.046273	-0.002491	-0.006404	-0.540283	-0.576416	-0.151611	-0.676608	-0.339855	0.624194	-0.192565
12562		9.613385	1.775278	-0.208942	-0.028783	-0.001889	-0.009664	-0.544434	-0.567383	-0.161377	-0.676738	-0.339703	0.624218	-0.192302
12563		9.637227	1.808607	-0.224709	-0.008118	-0.001363	-0.008918	-0.541992	-0.575195	-0.152832	-0.676810	-0.339617	0.624229	-0.192162
12564		9.644924	1.941955	-0.172777	-0.032223	0.000860	-0.009629	-0.538818	-0.571777	-0.155518	-0.676960	-0.339449	0.624237	-0.191906
12565		9.629605	1.772258	-0.175577	-0.033147	0.000562	-0.008884	-0.541260	-0.573975	-0.156982	-0.677127	-0.339229	0.624262	-0.191622
12566		9.638157	1.800554	-0.205165	-0.012223	0.001994	-0.008408	-0.547363	-0.571289	-0.153564	-0.677216	-0.339174	0.624230	-0.191513
12567		9.654415	1.803680	-0.254142	-0.000664	0.003088	-0.008656	-0.544678	-0.576172	-0.156982	-0.677232	-0.339218	0.624182	-0.191536
