// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		8.101120	-2.938084	-1.540040	-1.151425	-0.292842	-0.436731	-0.702393	0.337158	0.424561	0.328498	-0.604449	-0.420098	-0.591818
12413		7.384261	-3.240372	-1.552313	-1.154790	-0.433980	-0.267494	-0.700439	0.327881	0.440430	0.315403	-0.611058	-0.415436	-0.595435
12414		7.075607	-5.040984	-1.836249	-0.394494	-0.680234	-0.003538	-0.698242	0.321045	0.459473	0.308764	-0.617777	-0.415294	-0.592071
12415		7.721756	-3.522237	-0.019594	0.238929	-0.520019	0.367600	-0.676025	0.330078	0.455322	0.310594	-0.622756	-0.416286	-0.585160
12416		8.884903	-0.663342	0.290898	0.284761	-0.598296	0.592071	-0.669189	0.339111	0.462402	0.314007	-0.629241	-0.416098	-0.576471
12417		9.443804	1.258633	-2.004386	0.130469	-0.705848	0.656077	-0.651367	0.355957	0.484131	0.316073	-0.637347	-0.414642	-0.567414
12418		9.345076	2.118634	-2.153599	0.077568	-0.761763	0.711264	-0.634033	0.379639	0.498535	0.317763	-0.646239	-0.412526	-0.557875
12419		10.032703	0.184933	0.544467	-0.137409	-0.730141	0.614372	-0.615479	0.384766	0.510498	0.317143	-0.655156	-0.409508	-0.549995
12420		10.012229	4.843170	0.660297	-0.318264	-0.403627	0.348242	-0.610840	0.387207	0.520996	0.314853	-0.661103	-0.406079	-0.546727
12421		9.888509	0.857241	-2.417824	0.608773	-0.783787	0.030629	-0.588623	0.404297	0.518799	0.316073	-0.664292	-0.413076	-0.536826
12422		10.403525	-10.899028	0.852696	0.663749	0.021189	0.824922	-0.587646	0.429199	0.506104	0.327180	-0.665853	-0.410597	-0.530097
12423		10.372672	5.406093	-6.862268	0.805721	-0.693047	0.807359	-0.563965	0.444824	0.509277	0.335671	-0.671333	-0.411965	-0.516645
12424		9.134254	-3.869159	-6.668998	-0.197723	-0.047588	0.979028	-0.548828	0.465332	0.515625	0.340064	-0.677595	-0.402647	-0.512929
12425		10.481261	-0.370924	-0.575713	-0.793688	0.120000	1.212843	-0.539307	0.466309	0.523926	0.341676	-0.686349	-0.386707	-0.512485
12426		10.474360	-2.320385	-1.027731	-0.810753	0.208808	1.332025	-0.517334	0.478516	0.526611	0.344208	-0.694926	-0.369112	-0.512206
12427		9.505295	-4.187228	-3.911809	0.173793	-0.076828	1.027836	-0.506348	0.489990	0.534424	0.351938	-0.699492	-0.361575	-0.506077
12428		9.426932	-2.154854	-3.333867	0.839551	-0.119794	0.964130	-0.489258	0.523926	0.517090	0.364825	-0.700971	-0.358900	-0.496722
12429		9.423893	-0.527593	-1.273844	1.038331	-0.020666	0.908042	-0.470215	0.560059	0.500244	0.379450	-0.700483	-0.357390	-0.487455
12430		9.159151	0.998390	-0.880497	0.663656	-0.093049	0.808092	-0.456055	0.571533	0.498779	0.389770	-0.701593	-0.354731	-0.479596
12431		9.059069	0.583006	-2.532345	0.321456	-0.054563	0.735878	-0.445557	0.586426	0.486328	0.396761	-0.703711	-0.350424	-0.473892
12432		8.763670	-0.829833	-3.287117	-0.032809	-0.045166	0.733393	-0.429688	0.597412	0.493164	0.400611	-0.707450	-0.343973	-0.469795
12433		8.582811	-2.324980	-2.751375	-0.120046	-0.097905	0.741344	-0.414551	0.602783	0.489502	0.403465	-0.711908	-0.337179	-0.465524
12434		8.628319	-2.264090	-2.593819	0.192485	-0.098235	0.738132	-0.397705	0.607178	0.488281	0.409041	-0.714714	-0.332200	-0.459905
12435		8.762490	-1.636220	-2.635647	0.128063	-0.087992	0.786749	-0.393799	0.623779	0.488770	0.414320	-0.717922	-0.326331	-0.454351
12436		9.568189	-1.603842	-2.351272	-0.004948	-0.108056	0.800469	-0.370117	0.631348	0.492188	0.418352	-0.721914	-0.319657	-0.449044
12437		10.107375	-1.978649	-1.686931	0.141491	-0.045637	0.785546	-0.352539	0.646484	0.480469	0.423821	-0.724654	-0.313584	-0.443754
12438		9.713199	-1.761375	-2.136321	0.478632	-0.035953	0.741154	-0.340088	0.659424	0.481934	0.432084	-0.725293	-0.309700	-0.437425
12439		10.183397	-0.262838	-3.467589	0.604387	0.074795	0.659755	-0.322510	0.666260	0.459717	0.441409	-0.724238	-0.306609	-0.432005
12440		11.155664	-0.387509	-2.893049	0.379653	0.203366	0.609655	-0.311523	0.684082	0.450195	0.448858	-0.723460	-0.302032	-0.428846
12441		11.356128	0.552891	-2.589231	0.295876	0.379933	0.488731	-0.305176	0.693848	0.444580	0.455514	-0.721690	-0.297102	-0.428254
12442		11.385855	1.271623	-2.157191	0.086499	0.597328	0.248344	-0.303711	0.699707	0.437500	0.459751	-0.719001	-0.291986	-0.431754
12443		11.881715	2.221184	-1.861170	0.039100	0.701081	-0.064136	-0.310303	0.699707	0.419678	0.462201	-0.714827	-0.288833	-0.438141
12444		13.135645	3.827249	-1.385563	0.391883	0.784657	-0.616425	-0.324219	0.691895	0.419922	0.464999	-0.706065	-0.292062	-0.447155
12445		11.903077	5.438506	1.417644	0.446769	1.009819	-1.437685	-0.344482	0.689453	0.402100	0.464326	-0.692472	-0.301481	-0.462595
12446		10.678976	1.642734	0.816315	0.340359	1.272389	-2.195254	-0.399170	0.658936	0.388916	0.458963	-0.674564	-0.315134	-0.484775
12447		11.314528	-2.910472	-4.277886	-0.100967	0.746597	-2.772385	-0.450195	0.616699	0.385254	0.443774	-0.659296	-0.333654	-0.507019
12448		13.580235	-3.994634	-3.622093	-0.226906	0.501743	-2.490119	-0.492676	0.572998	0.385498	0.427802	-0.646693	-0.350033	-0.525595
12449		14.049680	-4.705271	-2.526535	0.221571	0.394767	-2.460918	-0.530518	0.525635	0.372559	0.414758	-0.631879	-0.369344	-0.540638
12450		11.844872	-3.677793	-1.458568	-0.480740	0.225617	-2.298314	-0.573486	0.479980	0.376465	0.396116	-0.622014	-0.383152	-0.556224
12451		10.683958	-3.058308	-1.579603	-1.335291	0.173854	-2.137913	-0.597656	0.420166	0.391357	0.371346	-0.616921	-0.389658	-0.574175
12452		9.364728	-3.543937	-1.472440	-1.727904	-0.027101	-1.706630	-0.618408	0.364746	0.405518	0.345324	-0.616596	-0.390568	-0.589930
12453		8.991233	-4.826821	-1.017506	-1.667066	-0.150100	-1.437529	-0.633057	0.306641	0.420898	0.320883	-0.617708	-0.390038	-0.602778
12454		8.632451	-5.693681	-1.624840	-1.048182	-0.305804	-1.261874	-0.642578	0.269287	0.427246	0.301618	-0.618002	-0.393178	-0.610337
12455		7.835101	-5.144981	-0.904474	-0.734865	-0.289770	-1.231291	-0.662109	0.239258	0.422607	0.284999	-0.616916	-0.398230	-0.616119
12456		7.840094	-4.427105	-0.978011	-0.514941	-0.295623	-1.031141	-0.662109	0.209961	0.419189	0.271538	-0.615927	-0.403314	-0.619870
12457		7.723357	-2.967755	-0.337901	-0.716194	-0.204095	-0.705895	-0.662354	0.186768	0.417480	0.259483	-0.616443	-0.403920	-0.624111
12458		7.724603	-3.374878	-0.987781	-0.795523	-0.205087	-0.308770	-0.659424	0.170654	0.422363	0.249893	-0.619148	-0.400773	-0.627368
12459		7.892008	-3.208659	-2.574735	-0.471812	-0.319998	0.065998	-0.672363	0.166748	0.425537	0.245172	-0.623576	-0.397567	-0.626885
12460		8.234563	-1.130446	-2.011700	-0.279246	-0.407570	0.414312	-0.663818	0.162109	0.425781	0.244252	-0.629809	-0.393381	-0.623645
12461		9.040544	0.967933	0.350077	-1.074365	-0.791754	0.727549	-0.649170	0.172852	0.438965	0.237582	-0.642877	-0.381610	-0.620192
12462		10.420563	-0.400819	2.220530	-1.940996	-0.480821	0.966437	-0.648682	0.172363	0.458496	0.227148	-0.656875	-0.360057	-0.622317
12463		10.709413	1.659197	1.121020	-1.757816	0.136107	0.815606	-0.629639	0.161865	0.459229	0.219673	-0.664417	-0.339156	-0.628703
12464		9.363659	1.150059	-0.107860	-0.307849	-0.168694	0.276424	-0.641602	0.159668	0.464111	0.218641	-0.667871	-0.334853	-0.627708
12465		7.302323	0.743771	0.625030	1.706856	-0.927688	-0.290759	-0.628174	0.181152	0.457031	0.226732	-0.669182	-0.353057	-0.613301
12466		7.763630	1.419892	-1.985970	1.418938	-1.038710	-0.253938	-0.615723	0.195068	0.461914	0.232085	-0.671947	-0.368862	-0.598802
12467		17.748202	4.805180	-3.714264	1.286924	-0.891216	0.049765	-0.614258	0.202881	0.467529	0.239179	-0.675096	-0.380540	-0.585002
12468		14.826221	9.730262	-4.244215	-1.185564	0.133434	0.572211	-0.610107	0.202881	0.467529	0.234013	-0.680403	-0.366553	-0.589855
12469		6.269258	-9.253054	-0.577926	-2.061349	0.493757	0.375163	-0.616455	0.182861	0.471436	0.221442	-0.684365	-0.346586	-0.602069
12470		7.748905	-5.536155	-5.012200	-0.268222	-0.709343	0.430845	-0.598389	0.189941	0.477783	0.219370	-0.692381	-0.342775	-0.595811
12471		11.448844	-2.444931	-3.422021	-0.223776	-0.405443	0.516538	-0.599854	0.204834	0.492676	0.219629	-0.698331	-0.337664	-0.591676
12472		9.836346	-2.210033	-2.578836	0.024247	-0.187336	0.422880	-0.598145	0.204346	0.486816	0.222284	-0.701559	-0.334573	-0.588613
12473		9.027090	-2.680387	-3.047393	0.265108	-0.157833	0.352538	-0.590332	0.216553	0.483398	0.226664	-0.703586	-0.333765	-0.584971
12474		9.569059	-2.307479	-3.053222	0.563733	-0.258218	0.480958	-0.590088	0.234863	0.487061	0.234191	-0.705994	-0.334260	-0.578790
12475		10.019049	-0.971118	-2.357073	0.382470	-0.126628	0.641891	-0.575928	0.237793	0.487793	0.241822	-0.708590	-0.331594	-0.573993
12476		9.611528	-0.929729	-2.124076	0.013515	-0.014704	0.755825	-0.576904	0.255859	0.484375	0.247451	-0.711903	-0.324896	-0.571319
12477		9.140135	-1.401048	-2.168229	0.043906	0.003160	0.689809	-0.569336	0.268799	0.475830	0.252933	-0.714664	-0.318915	-0.568835
12478		9.022179	-1.359130	-2.642264	0.404394	-0.113299	0.595683	-0.562500	0.279053	0.476562	0.260488	-0.716680	-0.316673	-0.564123
12479		9.547826	-0.203893	-2.682018	0.519750	-0.172499	0.534776	-0.550781	0.295410	0.466553	0.268393	-0.718431	-0.315950	-0.558568
12480		9.679110	0.138977	-2.349358	0.361772	-0.062369	0.497130	-0.542725	0.307373	0.469238	0.275030	-0.719736	-0.314068	-0.554707
12481		9.225270	0.166968	-2.308062	0.133099	0.002215	0.543483	-0.545410	0.322754	0.475342	0.280165	-0.721517	-0.309946	-0.552136
12482		9.432535	-0.548163	-2.818117	0.153455	0.012118	0.526701	-0.536377	0.331299	0.473145	0.285386	-0.723055	-0.306069	-0.549607
12483		9.640932	-0.877475	-2.566033	0.150276	-0.080790	0.463025	-0.526855	0.338135	0.474854	0.289771	-0.724967	-0.303064	-0.546451
12484		9.621398	-1.507536	-1.939070	0.091786	-0.008178	0.387104	-0.527344	0.352539	0.470215	0.293371	-0.726281	-0.300075	-0.544430
12485		9.555211	-1.848914	-2.767026	0.291168	-0.004966	0.362324	-0.527344	0.353271	0.464111	0.298618	-0.726724	-0.298643	-0.541767
12486		9.481872	-1.610763	-3.176051	0.540462	0.043582	0.323962	-0.522461	0.358887	0.455566	0.306038	-0.725728	-0.299049	-0.538729
12487		9.395890	-0.999863	-2.909500	0.573710	0.085373	0.245345	-0.520996	0.375977	0.454590	0.313368	-0.723984	-0.300212	-0.536209
12488		9.777176	-0.150776	-2.553719	0.137221	-0.005111	0.245159	-0.511719	0.377930	0.447998	0.316392	-0.724528	-0.298795	-0.534487
12489		9.702774	-0.362079	-3.097726	-0.031427	0.124947	0.240268	-0.514648	0.384033	0.447266	0.318331	-0.724842	-0.295782	-0.534587
12490		9.523073	-0.468082	-2.501113	-0.009502	0.201899	0.245002	-0.517334	0.392578	0.448730	0.320772	-0.724562	-0.292569	-0.535274
12491		9.599141	-0.709044	-2.046528	0.097746	0.198257	0.149423	-0.515625	0.390137	0.435547	0.323522	-0.723517	-0.290953	-0.535914
12492		9.470905	-0.784931	-1.968620	0.105438	0.119684	-0.011047	-0.519287	0.394531	0.437012	0.324973	-0.722376	-0.291159	-0.536463
12493		9.249496	0.121630	-1.529906	-0.025802	0.170778	-0.193472	-0.525635	0.387939	0.430664	0.324196	-0.720755	-0.291926	-0.538692
12494		9.222216	0.877429	-1.104389	-0.150120	0.275742	-0.381453	-0.528564	0.382812	0.440186	0.321401	-0.718226	-0.293124	-0.543076
12495		9.668933	1.023706	-1.165388	-0.124718	0.279837	-0.610261	-0.536621	0.378418	0.423340	0.317270	-0.714686	-0.296526	-0.548303
12496		9.692955	0.814315	-1.377654	-0.143425	0.271099	-0.791075	-0.550537	0.367920	0.418213	0.311662	-0.710542	-0.301432	-0.554198
12497		10.058689	-0.124795	-1.314317	-0.218623	0.332210	-0.909333	-0.568359	0.336670	0.407715	0.304748	-0.705727	-0.306599	-0.561315
12498		10.816881	-1.500345	-1.543869	-0.217967	0.414397	-0.919526	-0.592041	0.336426	0.409912	0.298034	-0.700181	-0.311504	-0.569112
12499		11.072538	-2.223429	-1.725575	-0.066446	0.379442	-0.840732	-0.593994	0.317871	0.406494	0.293030	-0.694523	-0.316878	-0.575638
12500		10.375533	-2.721197	-1.104747	-0.043591	0.270825	-0.706702	-0.591797	0.307373	0.398438	0.288735	-0.690020	-0.321611	-0.580578
12501		9.439241	-3.051820	-1.230363	-0.422615	0.042592	-0.432256	-0.600342	0.296387	0.398193	0.282237	-0.689595	-0.322017	-0.584043
12502		9.092288	-4.983417	-2.308288	-0.468421	0.160427	-0.042701	-0.599365	0.291016	0.406982	0.278661	-0.690010	-0.318289	-0.587304
12503		8.354259	-4.715358	-2.172378	0.046351	0.145567	0.228787	-0.605225	0.303711	0.391846	0.281473	-0.689812	-0.316023	-0.587420
12504		8.123081	-3.154457	-0.717834	0.293066	0.049306	0.556183	-0.602295	0.313721	0.390137	0.288445	-0.690725	-0.313055	-0.584547
12505		8.186517	-2.880787	-0.298880	0.089164	-0.142539	0.702621	-0.590576	0.316650	0.395508	0.293967	-0.694295	-0.307988	-0.580242
12506		9.080519	-2.753083	-0.917799	-0.412196	-0.400873	0.762923	-0.576172	0.336670	0.413574	0.294558	-0.701729	-0.299665	-0.575337
12507		11.591026	0.022520	0.614947	0.632706	-0.384562	0.596712	-0.567871	0.347656	0.402588	0.303146	-0.704470	-0.300202	-0.567188
12508		11.783233	2.063186	-3.433469	1.243787	-0.944862	0.045098	-0.569336	0.353760	0.406006	0.311021	-0.706596	-0.311974	-0.553769
12509		10.247486	-2.019791	-1.793710	0.658723	-0.152438	0.226314	-0.560059	0.371094	0.410156	0.317986	-0.706051	-0.314959	-0.548796
12510		9.740239	2.320976	-2.101099	0.637893	-0.230521	0.273072	-0.549316	0.378662	0.406006	0.324759	-0.706246	-0.317669	-0.542987
12511		9.502289	0.252742	0.551109	0.199595	-0.053790	0.369216	-0.547363	0.387451	0.402344	0.328982	-0.707358	-0.315833	-0.540061
12512		9.095423	-0.755910	-2.383919	-0.106353	-0.094681	0.381888	-0.547363	0.395508	0.406738	0.330409	-0.710021	-0.311982	-0.537928
12513		9.346147	-1.387202	-2.335553	-0.248387	-0.068185	0.446263	-0.545654	0.390869	0.411133	0.331097	-0.713321	-0.306488	-0.536296
12514		9.900364	-1.432355	-1.522350	-0.135969	-0.137796	0.504123	-0.528809	0.403564	0.414795	0.332892	-0.716811	-0.301507	-0.533347
12515		9.521142	-1.660362	-1.892885	-0.027725	-0.144060	0.491632	-0.518311	0.407227	0.412109	0.335534	-0.719809	-0.297372	-0.529963
12516		9.471482	-1.368728	-2.423403	0.004701	-0.092696	0.465872	-0.506104	0.420654	0.420410	0.338474	-0.722205	-0.293457	-0.527008
12517		9.643085	-0.933477	-2.064013	-0.068623	-0.039479	0.478909	-0.518066	0.418701	0.416992	0.341018	-0.724581	-0.288708	-0.524726
12518		9.347201	-1.209800	-2.079770	-0.169962	-0.078532	0.460513	-0.508789	0.422852	0.428467	0.342363	-0.727548	-0.283619	-0.522515
12519		9.429003	-1.849340	-1.913733	-0.196141	-0.040980	0.417516	-0.498047	0.433594	0.425049	0.343306	-0.730201	-0.278583	-0.520903
12520		9.426024	-2.458737	-1.684105	0.001287	-0.036090	0.314754	-0.498047	0.439697	0.426758	0.345388	-0.731596	-0.275743	-0.519076
12521		9.512033	-2.529871	-2.013993	0.210322	-0.079903	0.234758	-0.484131	0.439453	0.431641	0.348707	-0.732082	-0.275174	-0.516467
12522		9.350321	-1.956883	-2.279579	0.286652	-0.039971	0.189484	-0.488525	0.440186	0.420410	0.352564	-0.731808	-0.275331	-0.514149
12523		9.517259	-1.711212	-2.054416	0.246858	0.061084	0.158227	-0.488281	0.452148	0.419189	0.356196	-0.730937	-0.275071	-0.513023
12524		9.219950	-1.912923	-1.455823	0.189216	0.090937	0.129494	-0.481201	0.451660	0.408936	0.359212	-0.730022	-0.274570	-0.512490
12525		9.574022	-1.894532	-2.273048	-0.003983	-0.076288	0.106470	-0.486572	0.454102	0.410400	0.359739	-0.730959	-0.273792	-0.511199
12526		9.348770	-2.005039	-2.322092	-0.021952	-0.029770	0.061163	-0.477539	0.449463	0.415527	0.359968	-0.731522	-0.273106	-0.510599
12527		9.240470	-2.263175	-2.035903	-0.035684	0.018246	0.070533	-0.476807	0.458008	0.411865	0.360291	-0.731873	-0.272032	-0.510441
12528		9.273133	-2.429723	-1.831307	0.044192	0.033915	0.040542	-0.484375	0.456055	0.415771	0.361207	-0.731660	-0.271673	-0.510291
12529		9.237825	-2.578340	-1.923137	0.111987	0.031354	0.020989	-0.476562	0.456055	0.411621	0.362606	-0.731089	-0.271936	-0.509977
12530		9.322299	-2.654509	-2.145204	0.048931	0.019748	0.019481	-0.473877	0.458252	0.406494	0.363381	-0.730871	-0.271863	-0.509777
12531		9.313733	-2.619488	-2.023345	0.011789	0.011661	0.029656	-0.480713	0.463623	0.403564	0.363855	-0.730906	-0.271497	-0.509583
12532		9.350625	-2.654398	-1.833528	0.004384	0.015462	0.042876	-0.484131	0.459717	0.402588	0.364358	-0.730995	-0.270946	-0.509390
12533		9.233036	-2.629195	-1.780013	0.023855	0.020944	0.037724	-0.476807	0.453369	0.408447	0.365024	-0.730942	-0.270540	-0.509205
12534		9.300279	-2.607305	-1.953581	0.022680	-0.005324	0.036824	-0.475342	0.469727	0.410889	0.365584	-0.731057	-0.270253	-0.508790
12535		9.305648	-2.656291	-1.922900	0.031575	-0.006912	0.040872	-0.482422	0.464355	0.395996	0.366249	-0.731153	-0.269995	-0.508310
12536		9.309716	-2.509951	-1.916852	0.040771	-0.007798	0.029954	-0.477295	0.464600	0.413574	0.366924	-0.731174	-0.269899	-0.507844
12537		9.360176	-2.432009	-1.900126	0.038287	-0.014426	0.024668	-0.481934	0.467529	0.403076	0.367514	-0.731234	-0.269862	-0.507351
12538		9.270919	-2.424324	-1.862065	0.031154	-0.011723	0.022336	-0.481445	0.464600	0.405518	0.368040	-0.731295	-0.269795	-0.506917
12539		9.355829	-2.447127	-1.951735	0.014165	-0.016004	0.023855	-0.469238	0.464844	0.394531	0.368401	-0.731467	-0.269624	-0.506498
12540		9.289154	-2.578135	-1.979924	-0.002638	-0.012938	0.025285	-0.470459	0.466309	0.399658	0.368628	-0.731700	-0.269322	-0.506156
12541		9.266239	-2.611892	-1.961691	-0.005499	-0.004293	0.028197	-0.472168	0.470459	0.403564	0.368875	-0.731901	-0.268934	-0.505891
12542		9.208399	-2.565038	-1.924669	0.000696	-0.000830	0.023265	-0.479980	0.469727	0.409668	0.369160	-0.732035	-0.268616	-0.505660
12543		9.286292	-2.543669	-1.907843	-0.009689	-0.009584	0.019969	-0.477295	0.466797	0.402588	0.369295	-0.732259	-0.268301	-0.505403
12544		9.357635	-2.651061	-1.956214	-0.012043	-0.003421	0.024696	-0.477783	0.465576	0.404297	0.369464	-0.732469	-0.267904	-0.505187
12545		9.287229	-2.662304	-1.947110	-0.011958	-0.000367	0.024052	-0.470459	0.464355	0.408936	0.369635	-0.732658	-0.267497	-0.505003
12546		9.249939	-2.605442	-1.909751	0.000263	0.002865	0.019031	-0.472412	0.473145	0.405762	0.369891	-0.732759	-0.267191	-0.504831
12547		9.289285	-2.582792	-1.939521	0.018344	-0.003277	0.009856	-0.473633	0.472168	0.396729	0.370256	-0.732771	-0.267130	-0.504577
12548		9.307454	-2.596354	-1.939607	0.015237	-0.008645	0.007588	-0.475342	0.472656	0.401123	0.370556	-0.732823	-0.267093	-0.504302
12549		9.305558	-2.618331	-1.910459	0.007940	-0.004156	0.016592	-0.473389	0.468994	0.406250	0.370847	-0.732915	-0.266899	-0.504056
12550		9.209365	-2.568373	-1.882253	0.016357	-0.002684	0.018206	-0.471436	0.473633	0.401367	0.371220	-0.732970	-0.266728	-0.503792
12551		9.302407	-2.443418	-1.974495	0.020052	-0.004615	0.011607	-0.474609	0.467773	0.399170	0.371600	-0.732987	-0.266667	-0.503520
12552		9.319817	-2.468511	-2.012858	0.008717	-0.001696	0.011176	-0.475342	0.466309	0.406250	0.371871	-0.733036	-0.266520	-0.503326
12553		9.325912	-2.529313	-1.962527	-0.010637	-0.000346	0.018057	-0.475586	0.474121	0.405029	0.371995	-0.733199	-0.266170	-0.503181
12554		9.271568	-2.617223	-1.901650	-0.008406	-0.000518	0.025154	-0.476807	0.476807	0.406738	0.372213	-0.733365	-0.265792	-0.502978
12555		9.264444	-2.543916	-1.894265	0.007331	0.001289	0.022460	-0.465820	0.470215	0.413818	0.372561	-0.733438	-0.265528	-0.502755
12556		9.289679	-2.415215	-1.966200	0.015337	-0.000171	0.012215	-0.477051	0.470947	0.400391	0.372839	-0.733495	-0.265351	-0.502559
12557		9.375532	-2.443269	-2.004739	-0.000206	-0.001292	0.007158	-0.465576	0.473877	0.406250	0.373038	-0.733532	-0.265229	-0.502422
12558		9.333223	-2.507261	-1.895038	-0.014445	0.004832	0.006743	-0.477051	0.471680	0.404053	0.373080	-0.733651	-0.264938	-0.502369
12559		9.272179	-2.552000	-1.854516	-0.019276	0.001398	0.003302	-0.471191	0.467529	0.401855	0.373056	-0.733761	-0.264697	-0.502354
12560		9.249929	-2.591952	-1.903030	-0.015243	-0.000668	0.008009	-0.470459	0.473633	0.407471	0.373076	-0.733898	-0.264430	-0.502280
12561		9.325191	-2.629936	-2.000701	-0.023593	0.006353	0.013415	-0.467041	0.470703	0.408447	0.373077	-0.734063	-0.264020	-0.502253
12562		9.287039	-2.607800	-1.913990	-0.041795	0.005820	0.018476	-0.467773	0.478516	0.396729	0.372912	-0.734348	-0.263428	-0.502270
12563		9.249240	-2.576445	-1.827826	-0.036381	0.007391	0.019533	-0.469238	0.471436	0.406982	0.372971	-0.734515	-0.262986	-0.502214
12564		9.267972	-2.572239	-1.917206	-0.030356	0.001112	0.011170	-0.462402	0.471436	0.403564	0.372835	-0.734741	-0.262556	-0.502209
12565		9.323075	-2.625810	-1.966568	-0.040980	0.004671	0.005935	-0.467041	0.470215	0.403564	0.372622	-0.734971	-0.262115	-0.502262
12566		9.243930	-2.647249	-1.879263	-0.037889	0.003379	0.000536	-0.472656	0.473389	0.410156	0.372400	-0.735155	-0.261764	-0.502341
12567		9.243295	-2.655938	-1.890795	-0.015819	-0.005466	-0.000901	-0.469482	0.468506	0.406982	0.372315	-0.735297	-0.261588	-0.502287
12568		9.264025	-2.627579	-1.913487	-0.006872	-0.008287	-0.000413	-0.469971	0.472412	0.414307	0.372300	-0.735415	-0.261474	-0.502185
12569		9.284470	-2.600716	-1.984493	-0.025988	0.001597	0.003928	-0.464844	0.456787	0.405273	0.372120	-0.735616	-0.261104	-0.502215
