// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12412		9.696042	-1.199198	2.007292	-0.022196	-0.145826	0.186323	-0.805176	-0.152100	0.470947	-0.021015	-0.660805	0.077346	-0.746266
12413		8.596821	-1.375980	1.915546	-0.103163	-0.080151	0.113158	-0.807373	-0.141113	0.472168	-0.020814	-0.661505	0.079170	-0.745459
12414		8.237622	-1.790089	1.457339	-0.113562	-0.087584	0.076988	-0.812744	-0.146484	0.475586	-0.021025	-0.662299	0.080797	-0.744573
12415		8.930378	-2.021429	1.305374	-0.108730	-0.120513	0.055258	-0.802734	-0.147949	0.469971	-0.021358	-0.663415	0.082215	-0.743414
12416		9.562755	-2.253508	1.250554	-0.145596	-0.103774	0.025137	-0.810791	-0.156250	0.473389	-0.022287	-0.664390	0.083728	-0.742347
12417		9.594687	-2.377135	0.859125	-0.181969	-0.042903	-0.032469	-0.808350	-0.153564	0.483887	-0.024109	-0.664842	0.085092	-0.741729
12418		9.625160	-2.457026	0.580424	-0.238727	0.015709	-0.101351	-0.807373	-0.147217	0.484375	-0.027093	-0.664802	0.086400	-0.741512
12419		9.784107	-2.508537	0.530687	-0.305140	0.091342	-0.158814	-0.804443	-0.156982	0.481445	-0.031233	-0.664089	0.087830	-0.741819
12420		9.913689	-2.225436	0.496440	-0.404641	0.198275	-0.232324	-0.813721	-0.169678	0.472900	-0.036989	-0.662407	0.089540	-0.742854
12421		10.400228	-1.793416	0.827640	-0.546756	0.230764	-0.297554	-0.808105	-0.172607	0.463623	-0.044553	-0.660395	0.092018	-0.743926
12422		10.570293	-1.453887	1.216078	-0.715155	0.242192	-0.356028	-0.815186	-0.188232	0.450195	-0.054053	-0.658192	0.095571	-0.744801
12423		10.362311	-0.503903	1.643016	-0.829073	0.235937	-0.397280	-0.813965	-0.212646	0.447510	-0.064857	-0.655936	0.099842	-0.745368
12424		9.492992	0.386917	1.049642	-0.936887	0.175796	-0.458589	-0.811768	-0.222412	0.440918	-0.077034	-0.654124	0.104647	-0.745142
12425		8.952855	0.904814	0.906838	-0.960857	0.129624	-0.486522	-0.819336	-0.251465	0.435547	-0.089593	-0.652640	0.109467	-0.744346
12426		10.044427	1.269604	0.544640	-0.918067	0.061990	-0.479678	-0.814209	-0.269043	0.423096	-0.101640	-0.651712	0.113996	-0.742930
12427		11.010885	1.061847	1.509376	-0.835142	0.117232	-0.463157	-0.816162	-0.289307	0.428955	-0.112927	-0.650256	0.117796	-0.741983
12428		10.157612	0.559003	2.046526	-0.721411	0.240726	-0.417784	-0.817627	-0.297363	0.410400	-0.123042	-0.647665	0.120712	-0.742172
12429		8.851098	0.184318	2.071248	-0.582275	0.317467	-0.337264	-0.813232	-0.302490	0.404053	-0.131390	-0.644385	0.122855	-0.743243
12430		7.821988	0.241312	1.990578	-0.426572	0.254495	-0.196972	-0.816895	-0.317139	0.399170	-0.137077	-0.641685	0.124773	-0.744233
12431		7.683396	0.462450	2.135505	-0.308013	0.138068	-0.036000	-0.818604	-0.316650	0.390137	-0.140133	-0.639995	0.127072	-0.744729
12432		7.868616	0.641562	2.221392	-0.238163	0.057108	0.070733	-0.821533	-0.313721	0.390381	-0.141508	-0.638999	0.129712	-0.744869
12433		8.243997	0.817224	1.936891	-0.150955	-0.004112	0.097865	-0.822266	-0.317383	0.383545	-0.141837	-0.638675	0.131858	-0.744708
12434		8.517824	0.956806	1.972687	-0.082472	-0.043432	0.095401	-0.819824	-0.323242	0.386230	-0.141583	-0.638839	0.133412	-0.744339
12435		8.642167	1.003333	2.211851	-0.046745	-0.052239	0.097307	-0.837891	-0.313965	0.391602	-0.141016	-0.639142	0.134659	-0.743962
12436		8.826025	0.876913	2.144916	-0.035577	-0.017085	0.147775	-0.828857	-0.312012	0.389893	-0.139954	-0.639050	0.136135	-0.743973
12437		9.137066	0.741004	2.291229	-0.014542	0.004434	0.246462	-0.828369	-0.301025	0.385254	-0.137848	-0.638621	0.138160	-0.744361
12438		9.511515	0.745200	2.475415	0.002482	0.017830	0.341351	-0.838135	-0.293213	0.389648	-0.134748	-0.637923	0.140754	-0.745041
12439		10.549057	0.825845	2.932446	0.004660	0.024910	0.401550	-0.838867	-0.290283	0.381836	-0.131085	-0.637041	0.143786	-0.745869
12440		10.971539	0.812891	3.307837	-0.017119	0.088072	0.406820	-0.840576	-0.274170	0.375244	-0.127664	-0.635506	0.146948	-0.747155
12441		11.412019	0.827898	3.220512	-0.044684	0.124727	0.386653	-0.846680	-0.263428	0.377686	-0.124719	-0.633602	0.150136	-0.748634
12442		11.537333	0.928502	3.211028	-0.109959	0.268690	0.335252	-0.852295	-0.254639	0.369629	-0.123046	-0.630326	0.153288	-0.751034
12443		12.763125	0.050517	2.558314	-0.128022	0.399579	0.318824	-0.861328	-0.242676	0.351807	-0.122006	-0.625782	0.156332	-0.754368
12444		12.461127	-0.914869	2.785024	-0.063704	0.571193	0.347850	-0.865723	-0.236572	0.349121	-0.120520	-0.619628	0.158720	-0.759173
12445		12.068076	-1.742345	1.566973	-0.017922	0.496563	0.360358	-0.861084	-0.217529	0.335205	-0.118405	-0.614187	0.160868	-0.763463
12446		11.084432	-2.834604	1.197615	-0.002502	0.339805	0.357848	-0.871094	-0.213867	0.325195	-0.117369	-0.609912	0.164120	-0.766352
12447		9.204568	-3.860061	0.576847	0.092045	0.252386	0.362924	-0.876709	-0.205078	0.321533	-0.115259	-0.606604	0.166541	-0.768772
12448		8.850313	-4.179115	-0.022731	0.255181	0.124193	0.383715	-0.876953	-0.192627	0.315186	-0.111195	-0.604753	0.167576	-0.770602
12449		9.042823	-3.450488	0.285593	0.443155	-0.042312	0.384317	-0.878906	-0.180664	0.315674	-0.105136	-0.604789	0.166909	-0.771569
12450		8.815357	-2.290043	0.758502	0.549063	-0.161834	0.301193	-0.881104	-0.161377	0.312988	-0.098705	-0.606289	0.164683	-0.771719
12451		8.711445	-1.766773	1.133697	0.512722	-0.208467	0.170684	-0.877441	-0.153809	0.327637	-0.093574	-0.608466	0.161792	-0.771256
12452		8.478547	-1.723248	1.112903	0.427144	-0.174222	0.044994	-0.873779	-0.149658	0.326660	-0.090310	-0.610464	0.158694	-0.770710
12453		8.404489	-1.985056	1.095172	0.355696	-0.138356	-0.031380	-0.871094	-0.152832	0.333740	-0.088369	-0.612184	0.155648	-0.770192
12454		8.348601	-2.315571	1.128542	0.260344	-0.102699	-0.070004	-0.870117	-0.147217	0.335205	-0.087600	-0.613526	0.153199	-0.769703
12455		8.430644	-2.554572	1.233012	0.202586	-0.102205	-0.065253	-0.876953	-0.142822	0.333984	-0.087152	-0.614803	0.151301	-0.769110
12456		8.488884	-2.610110	1.270630	0.166277	-0.115050	-0.026789	-0.871582	-0.140381	0.330078	-0.086536	-0.616098	0.150039	-0.768390
12457		8.577833	-2.572003	1.356901	0.133158	-0.156072	-0.013563	-0.861816	-0.138916	0.331787	-0.085939	-0.617728	0.149236	-0.767304
12458		8.817390	-2.487792	1.459982	0.089749	-0.178907	-0.040829	-0.857422	-0.138428	0.334961	-0.085868	-0.619582	0.148659	-0.765928
12459		9.179035	-2.452217	1.443078	0.053426	-0.156904	-0.093515	-0.869873	-0.139404	0.341064	-0.086601	-0.621283	0.147996	-0.764595
12460		9.391106	-2.483200	1.165711	0.012769	-0.139682	-0.160894	-0.867432	-0.152100	0.342285	-0.088310	-0.622897	0.147184	-0.763241
12461		9.671320	-2.523224	1.200447	-0.026237	-0.098049	-0.232667	-0.860352	-0.149414	0.341309	-0.091139	-0.624187	0.146193	-0.762045
12462		9.739574	-2.351960	1.572207	-0.076739	0.013342	-0.318496	-0.867432	-0.148926	0.343994	-0.095310	-0.624521	0.144848	-0.761517
12463		9.327360	-2.247477	1.300031	-0.177091	0.109681	-0.404678	-0.849609	-0.165039	0.334961	-0.101190	-0.623972	0.143629	-0.761439
12464		9.306706	-2.105100	1.377789	-0.283754	0.154222	-0.484904	-0.864990	-0.180420	0.332764	-0.108779	-0.622975	0.142775	-0.761371
12465		8.771629	-2.225114	1.435023	-0.373230	0.251782	-0.524567	-0.859375	-0.187988	0.318359	-0.117626	-0.620954	0.142341	-0.761787
12466		8.301224	-2.179759	0.965271	-0.458327	0.349618	-0.522674	-0.860352	-0.197998	0.306152	-0.127241	-0.617827	0.142558	-0.762743
12467		10.594940	-1.729409	0.490493	-0.516934	0.175554	-0.478718	-0.862305	-0.218018	0.303467	-0.136544	-0.616137	0.143929	-0.762244
12468		12.061195	0.470156	2.295400	-0.487541	-0.041024	-0.494980	-0.854248	-0.225830	0.296631	-0.145403	-0.616538	0.145288	-0.760020
12469		11.773165	1.382227	0.985168	-0.471973	-0.077300	-0.569765	-0.853516	-0.246826	0.300781	-0.154716	-0.617412	0.145930	-0.757344
12470		11.452578	1.743519	0.551540	-0.377929	-0.065436	-0.684041	-0.840820	-0.259277	0.297607	-0.164401	-0.618518	0.144763	-0.754620
12471		10.710821	1.754227	0.708135	-0.413303	-0.062067	-0.687862	-0.844727	-0.270264	0.303223	-0.174351	-0.619485	0.143847	-0.751763
12472		9.982385	0.953395	0.580399	-0.565273	-0.050301	-0.564504	-0.839844	-0.291748	0.293213	-0.184257	-0.619751	0.145221	-0.748912
12473		9.799046	0.494150	0.603967	-0.532482	-0.094901	-0.411485	-0.836426	-0.299561	0.290771	-0.192427	-0.620173	0.147595	-0.746038
12474		9.688133	0.446948	0.918933	-0.385904	-0.113741	-0.249310	-0.839355	-0.302734	0.293701	-0.197873	-0.620801	0.149878	-0.743633
12475		9.541726	0.784548	1.025613	-0.252825	-0.106932	-0.147816	-0.826660	-0.317871	0.296143	-0.201307	-0.621499	0.151661	-0.741763
12476		9.188363	1.187894	1.053970	-0.177124	-0.091034	-0.104533	-0.832520	-0.315430	0.291260	-0.203841	-0.622140	0.153082	-0.740241
12477		8.914245	1.349520	1.055540	-0.127961	-0.113072	-0.090298	-0.829346	-0.313965	0.289307	-0.205787	-0.623088	0.154187	-0.738674
12478		8.880047	1.187562	1.080123	-0.078335	-0.187747	-0.071544	-0.828369	-0.320801	0.295410	-0.207012	-0.624820	0.155154	-0.736663
12479		9.049767	1.043127	1.012382	-0.041679	-0.237505	-0.037635	-0.820068	-0.316650	0.294189	-0.207558	-0.627032	0.156187	-0.734409
12480		9.233578	1.112833	0.849828	0.013690	-0.222969	0.002536	-0.816162	-0.312744	0.300537	-0.207315	-0.629174	0.156977	-0.732474
12481		9.182744	1.261831	0.633220	0.091217	-0.218126	0.025462	-0.823242	-0.306152	0.312744	-0.206235	-0.631432	0.157204	-0.730786
12482		9.399551	1.400548	0.465893	0.167703	-0.238932	0.055617	-0.819092	-0.304443	0.315430	-0.204179	-0.634026	0.156981	-0.729163
12483		9.964491	1.457089	0.629170	0.208191	-0.219373	0.079264	-0.811768	-0.301514	0.327148	-0.201642	-0.636491	0.156538	-0.727816
12484		9.973089	1.469596	0.446541	0.213667	-0.141367	0.088361	-0.813477	-0.296875	0.327881	-0.199122	-0.638240	0.155911	-0.727112
12485		9.963060	1.459338	0.615865	0.195159	-0.122687	0.107346	-0.818115	-0.294434	0.329346	-0.196619	-0.639734	0.155557	-0.726556
12486		9.734742	1.464013	0.556200	0.152531	-0.083916	0.133299	-0.814697	-0.291992	0.332031	-0.194312	-0.640715	0.155710	-0.726279
12487		9.663881	1.285805	0.427071	0.106410	-0.083072	0.173520	-0.817627	-0.287842	0.339844	-0.192028	-0.641494	0.156610	-0.726006
12488		9.666067	1.223947	0.235368	0.026873	-0.058547	0.207673	-0.810547	-0.282715	0.338379	-0.190110	-0.641793	0.158436	-0.725850
12489		10.138726	0.974990	0.238166	-0.024094	-0.031988	0.238777	-0.815674	-0.270264	0.338379	-0.188093	-0.641732	0.160697	-0.725933
12490		10.385946	0.600637	0.463161	-0.090004	0.011714	0.256453	-0.823242	-0.264160	0.345215	-0.186531	-0.641081	0.163593	-0.726264
12491		10.398442	0.131201	0.763370	-0.113317	0.031819	0.276983	-0.821045	-0.265869	0.333496	-0.185226	-0.640095	0.166977	-0.726697
12492		9.913539	-0.259287	1.040337	-0.146146	0.055589	0.281285	-0.825439	-0.253906	0.341309	-0.184273	-0.638778	0.170697	-0.727233
12493		9.487617	-0.546094	1.100352	-0.151210	0.037112	0.276912	-0.829346	-0.255371	0.336182	-0.183265	-0.637637	0.174399	-0.727612
12494		9.165688	-0.772676	1.253350	-0.115877	-0.001211	0.285426	-0.829834	-0.250977	0.345703	-0.181858	-0.636880	0.177970	-0.727762
12495		9.136622	-1.102981	0.903682	-0.051727	-0.023509	0.306775	-0.827637	-0.239502	0.334961	-0.179655	-0.636421	0.181150	-0.727927
12496		9.285029	-1.579489	0.640418	0.068349	-0.065946	0.327784	-0.832520	-0.229980	0.336426	-0.176198	-0.636556	0.183497	-0.728065
12497		9.551065	-2.048228	0.820497	0.174940	-0.075423	0.331353	-0.839600	-0.238770	0.337646	-0.171815	-0.636993	0.184916	-0.728372
12498		9.858965	-2.358392	0.746414	0.248884	-0.058104	0.326344	-0.851562	-0.211426	0.346680	-0.167031	-0.637393	0.185672	-0.728942
12499		10.146402	-2.387678	1.043337	0.315353	-0.061932	0.296257	-0.841064	-0.209473	0.353516	-0.161832	-0.638051	0.185494	-0.729584
12500		10.343318	-2.327319	1.104114	0.356986	-0.020150	0.250030	-0.830322	-0.199219	0.350098	-0.156840	-0.638489	0.184510	-0.730540
12501		10.409004	-2.158540	1.189801	0.378652	0.054816	0.194262	-0.833496	-0.194336	0.345947	-0.152172	-0.638435	0.182612	-0.732050
12502		9.961007	-1.832742	1.311491	0.337557	0.122390	0.118847	-0.834717	-0.190918	0.354004	-0.148669	-0.637836	0.180363	-0.733847
12503		9.660430	-1.690410	1.312076	0.263807	0.180045	0.048153	-0.846680	-0.177979	0.340576	-0.146722	-0.636669	0.178263	-0.735763
12504		9.281374	-1.685117	1.391642	0.168477	0.231869	-0.019411	-0.846436	-0.177734	0.336182	-0.146237	-0.634996	0.176385	-0.737755
12505		9.151272	-1.726338	1.320111	0.054055	0.301725	-0.067008	-0.844727	-0.190674	0.332764	-0.147252	-0.632564	0.175059	-0.739955
12506		9.167752	-1.942060	1.427498	-0.033206	0.361761	-0.081662	-0.843262	-0.178955	0.330322	-0.149285	-0.629420	0.174358	-0.742391
12507		9.801337	-2.236785	1.448099	-0.064041	0.320800	-0.066866	-0.843018	-0.181641	0.313477	-0.151101	-0.626606	0.173979	-0.744490
12508		10.290319	-1.945719	2.091870	-0.024761	0.298113	-0.043226	-0.857910	-0.190430	0.304199	-0.152338	-0.624012	0.173468	-0.746533
12509		10.150897	-1.607215	1.877886	0.044088	0.310995	-0.046364	-0.855957	-0.190674	0.305664	-0.153308	-0.621371	0.172415	-0.748777
12510		9.644265	-1.243286	1.942698	0.142564	0.320909	-0.070513	-0.852295	-0.189941	0.298828	-0.153736	-0.618873	0.170218	-0.751257
12511		8.913784	-1.026074	1.703839	0.201810	0.327455	-0.103861	-0.856689	-0.188721	0.290527	-0.153836	-0.616527	0.167061	-0.753870
12512		8.842449	-0.785141	1.601621	0.204578	0.315533	-0.119323	-0.864014	-0.187744	0.284180	-0.154214	-0.614275	0.163900	-0.756320
12513		9.083355	-0.663738	2.014066	0.173008	0.259203	-0.126018	-0.869629	-0.195312	0.277100	-0.154768	-0.612501	0.161083	-0.758249
12514		9.592161	-0.684674	1.980584	0.098530	0.242334	-0.122292	-0.860352	-0.188965	0.272949	-0.155860	-0.610717	0.159053	-0.759891
12515		9.882453	-0.579416	1.943979	0.025184	0.274880	-0.115273	-0.858887	-0.198975	0.263184	-0.157300	-0.608506	0.157571	-0.761675
12516		9.813611	-0.462244	2.095291	-0.012155	0.290037	-0.115291	-0.853027	-0.191162	0.260986	-0.159055	-0.606068	0.156413	-0.763491
12517		9.382870	-0.356076	2.327304	-0.046599	0.295182	-0.129487	-0.869141	-0.200928	0.248291	-0.161213	-0.603533	0.155462	-0.765239
12518		9.243021	-0.291927	2.282053	-0.094982	0.284621	-0.140421	-0.868408	-0.202637	0.250977	-0.164011	-0.600971	0.155028	-0.766747
12519		9.210631	-0.250799	2.249534	-0.132915	0.255035	-0.154392	-0.865234	-0.202881	0.237305	-0.167135	-0.598642	0.154888	-0.767922
12520		9.346427	-0.318286	2.339484	-0.145173	0.206465	-0.156953	-0.867432	-0.208740	0.232666	-0.170122	-0.596781	0.154842	-0.768723
12521		9.434383	-0.366126	2.429420	-0.143123	0.197786	-0.152313	-0.861816	-0.215088	0.234619	-0.173030	-0.594992	0.154826	-0.769464
12522		9.427275	-0.373348	2.521698	-0.121438	0.197500	-0.140216	-0.865723	-0.225098	0.224854	-0.175658	-0.593223	0.154688	-0.770261
12523		9.514022	-0.330026	2.621277	-0.104443	0.188679	-0.126893	-0.869141	-0.222900	0.220215	-0.178016	-0.591542	0.154502	-0.771050
12524		9.407548	-0.331247	2.782148	-0.085813	0.193358	-0.118207	-0.863037	-0.225586	0.210449	-0.180330	-0.589799	0.154295	-0.771888
12525		9.339500	-0.340221	2.795894	-0.074132	0.167584	-0.109406	-0.868408	-0.228760	0.205078	-0.182250	-0.588344	0.153988	-0.772608
12526		9.412491	-0.428012	2.857451	-0.067989	0.147140	-0.088510	-0.861084	-0.235840	0.208252	-0.183883	-0.587057	0.153819	-0.773234
12527		9.300395	-0.420967	2.742342	-0.058656	0.138588	-0.074791	-0.864258	-0.229492	0.199219	-0.185298	-0.585846	0.153675	-0.773843
12528		9.314654	-0.388696	2.790387	-0.032542	0.115624	-0.061822	-0.866699	-0.237061	0.201660	-0.186347	-0.584886	0.153430	-0.774365
12529		9.239453	-0.338418	2.829635	-0.022929	0.098742	-0.051715	-0.861816	-0.237305	0.195557	-0.187199	-0.584093	0.153201	-0.774804
12530		9.371732	-0.337437	2.768496	-0.019253	0.086936	-0.040532	-0.861572	-0.235840	0.190186	-0.187893	-0.583397	0.153046	-0.775191
12531		9.500137	-0.331843	2.695801	-0.015946	0.092350	-0.031607	-0.866211	-0.233887	0.184814	-0.188484	-0.582637	0.152911	-0.775646
12532		9.408517	-0.318711	2.803871	-0.004115	0.093490	-0.026239	-0.871826	-0.236816	0.182861	-0.188938	-0.581882	0.152698	-0.776143
12533		9.361949	-0.331862	2.855066	-0.002716	0.087275	-0.018872	-0.861084	-0.246094	0.187988	-0.189299	-0.581177	0.152537	-0.776616
12534		9.362511	-0.353459	2.834139	-0.000373	0.087437	-0.011886	-0.864990	-0.229248	0.188477	-0.189578	-0.580465	0.152398	-0.777107
12535		9.393988	-0.323460	2.898194	0.004563	0.095221	-0.009154	-0.870850	-0.239014	0.171631	-0.189798	-0.579679	0.152220	-0.777675
12536		9.330135	-0.359721	2.887695	0.006739	0.105404	-0.012944	-0.867432	-0.236084	0.187500	-0.190069	-0.578800	0.151966	-0.778312
12537		9.323712	-0.390346	2.934386	0.010486	0.099879	-0.004258	-0.869873	-0.234863	0.177734	-0.190208	-0.577978	0.151747	-0.778932
12538		9.313659	-0.390122	3.047598	0.016149	0.080522	0.007728	-0.871338	-0.238770	0.177002	-0.190158	-0.577322	0.151610	-0.779458
12539		9.326072	-0.438612	2.976253	0.020372	0.083306	0.016351	-0.863770	-0.237305	0.165771	-0.190001	-0.576632	0.151484	-0.780030
12540		9.336756	-0.417949	2.919341	0.029596	0.077374	0.020399	-0.864014	-0.235107	0.167969	-0.189728	-0.576009	0.151314	-0.780590
12541		9.321698	-0.422842	3.012823	0.032912	0.067436	0.019706	-0.867920	-0.231689	0.166504	-0.189412	-0.575496	0.151128	-0.781081
12542		9.296803	-0.409289	3.118015	0.033418	0.066063	0.013745	-0.875000	-0.234131	0.168457	-0.189147	-0.575006	0.150899	-0.781550
12543		9.276992	-0.408953	3.115620	0.025322	0.076899	0.010328	-0.870850	-0.233643	0.159912	-0.188995	-0.574397	0.150696	-0.782074
12544		9.268863	-0.482316	3.126225	0.025513	0.066780	0.006324	-0.875244	-0.236084	0.163086	-0.188864	-0.573889	0.150488	-0.782519
12545		9.262853	-0.458209	3.137849	0.024264	0.058467	0.006879	-0.868408	-0.239502	0.169922	-0.188718	-0.573460	0.150312	-0.782902
12546		9.250894	-0.412945	3.128748	0.021050	0.052603	0.006205	-0.866211	-0.225342	0.160889	-0.188592	-0.573091	0.150169	-0.783230
12547		9.274720	-0.425965	3.114820	0.030545	0.044972	-0.000285	-0.873291	-0.226562	0.151855	-0.188436	-0.572814	0.149921	-0.783517
12548		9.234731	-0.402197	3.231133	0.027423	0.043080	-0.004621	-0.873779	-0.229492	0.158936	-0.188351	-0.572555	0.149672	-0.783775
12549		9.245180	-0.448150	3.111345	0.026267	0.040457	-0.006722	-0.869873	-0.232910	0.161133	-0.188287	-0.572327	0.149420	-0.784005
12550		9.216450	-0.411678	3.130803	0.032290	0.039934	-0.008004	-0.871582	-0.228027	0.155273	-0.188194	-0.572120	0.149099	-0.784239
12551		9.217408	-0.436888	3.131663	0.029612	0.042489	-0.006158	-0.873291	-0.233154	0.151611	-0.188103	-0.571871	0.148819	-0.784496
12552		9.230187	-0.438769	3.125578	0.028990	0.046568	-0.006739	-0.876221	-0.233643	0.157715	-0.188036	-0.571579	0.148527	-0.784780
12553		9.226661	-0.464964	3.268218	0.030215	0.052673	-0.005823	-0.876221	-0.228271	0.156738	-0.187954	-0.571237	0.148212	-0.785108
12554		9.266684	-0.439161	3.196860	0.032386	0.058978	-0.003353	-0.876465	-0.229004	0.154297	-0.187836	-0.570827	0.147883	-0.785496
12555		9.231900	-0.363931	3.186173	0.029048	0.063787	-0.005714	-0.867676	-0.235107	0.158447	-0.187783	-0.570362	0.147558	-0.785908
12556		9.245786	-0.358143	3.236988	0.014637	0.067928	-0.013418	-0.877930	-0.234131	0.144287	-0.187929	-0.569848	0.147295	-0.786295
12557		9.216268	-0.390351	3.199179	0.003410	0.055159	-0.019367	-0.865967	-0.227051	0.154785	-0.188191	-0.569409	0.147153	-0.786577
12558		9.186747	-0.386485	3.243413	-0.008504	0.046554	-0.020113	-0.879639	-0.232422	0.150146	-0.188494	-0.569066	0.147128	-0.786758
12559		9.204047	-0.395057	3.272822	-0.014210	0.043831	-0.022036	-0.874756	-0.234619	0.145752	-0.188872	-0.568715	0.147157	-0.786915
12560		9.193759	-0.346376	3.284607	-0.019077	0.049051	-0.028563	-0.872314	-0.233887	0.146729	-0.189373	-0.568308	0.147176	-0.787085
12561		9.191807	-0.388022	3.277828	-0.024408	0.043172	-0.031059	-0.870605	-0.235596	0.145264	-0.189911	-0.567960	0.147239	-0.787195
12562		9.221214	-0.415309	3.365602	-0.033464	0.041974	-0.028963	-0.871582	-0.226074	0.135742	-0.190497	-0.567596	0.147407	-0.787285
12563		9.140790	-0.412959	3.446259	-0.025250	0.024441	-0.024196	-0.871582	-0.236572	0.144775	-0.190927	-0.567397	0.147589	-0.787290
12564		9.212618	-0.379282	3.386726	-0.023392	0.020258	-0.020751	-0.866699	-0.232910	0.139404	-0.191319	-0.567264	0.147756	-0.787259
12565		9.165674	-0.366421	3.247328	-0.030482	0.008459	-0.021710	-0.869385	-0.236084	0.141357	-0.191744	-0.567215	0.148029	-0.787140
12566		9.164376	-0.384018	3.310745	-0.042650	-0.004360	-0.020885	-0.876465	-0.235352	0.145020	-0.192223	-0.567265	0.148453	-0.786907
12567		9.160018	-0.418865	3.316360	-0.050818	-0.003742	-0.018845	-0.870361	-0.240234	0.141357	-0.192722	-0.567291	0.148971	-0.786668
12568		9.159718	-0.428680	3.334390	-0.050790	-0.005892	-0.014770	-0.874756	-0.237305	0.145752	-0.193215	-0.567315	0.149520	-0.786426
12569		9.163717	-0.435274	3.320229	-0.042436	-0.006734	-0.009706	-0.867676	-0.250488	0.138672	-0.193554	-0.567374	0.150025	-0.786204
