// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12410		11.434672	-0.264825	-0.449339	-0.343657	0.106170	-0.460284	-0.713135	0.150879	-0.481689	-0.689807	0.159171	0.686554	0.165753
12411		10.064952	-0.061489	-0.845404	-0.209549	0.105782	-0.447999	-0.716064	0.143799	-0.474609	-0.689367	0.157038	0.686110	0.171364
12412		9.500134	0.481931	-0.682081	-0.015078	0.185843	-0.416866	-0.711426	0.138672	-0.481689	-0.690030	0.153319	0.685317	0.175192
12413		9.174830	0.993927	-0.423525	0.069692	0.223863	-0.354202	-0.713867	0.130859	-0.486328	-0.691300	0.149322	0.684241	0.177824
12414		8.880763	0.905316	-0.634163	-0.006539	0.208137	-0.285986	-0.717773	0.124756	-0.491211	-0.692425	0.146592	0.682994	0.180491
12415		9.268667	1.022327	-0.540557	-0.053553	0.168992	-0.221289	-0.707275	0.114990	-0.503906	-0.693261	0.144904	0.681857	0.182931
12416		9.366817	0.922354	0.056829	-0.095212	0.107147	-0.116137	-0.711426	0.109375	-0.506836	-0.693747	0.144594	0.680953	0.184690
12417		9.008315	1.082894	0.096294	-0.070802	-0.033442	-0.021723	-0.711670	0.109863	-0.494141	-0.693286	0.145190	0.681163	0.185178
12418		8.861718	1.562771	-0.311077	-0.112212	-0.139160	0.056473	-0.713379	0.119629	-0.488281	-0.692009	0.147070	0.682061	0.185167
12419		9.153984	1.765570	-0.561927	-0.312032	-0.230412	0.161777	-0.710938	0.124512	-0.485352	-0.689811	0.151802	0.683080	0.185792
12420		9.525931	1.174922	-0.760385	-0.377581	-0.274894	0.239748	-0.716309	0.133301	-0.481201	-0.687270	0.157844	0.684156	0.186213
12421		10.239611	0.304210	-0.175822	-0.382866	-0.243273	0.320633	-0.713867	0.147461	-0.480225	-0.685137	0.164537	0.684765	0.186044
12422		10.946982	0.413503	0.310938	-0.644642	-0.214580	0.446526	-0.717041	0.165771	-0.480469	-0.682954	0.174487	0.684198	0.187085
12423		11.537520	0.549304	1.856065	-0.887078	-0.099167	0.356859	-0.714355	0.174072	-0.470947	-0.680940	0.185453	0.682181	0.191199
12424		9.937962	-0.832948	1.160659	-0.963740	-0.040742	0.338985	-0.710693	0.201416	-0.459717	-0.679115	0.196674	0.679427	0.196215
12425		8.349040	-1.766582	0.165668	-1.072765	-0.010517	0.368616	-0.716553	0.211182	-0.454590	-0.677188	0.209073	0.675947	0.201994
12426		9.211557	-1.633861	-0.889775	-0.864811	-0.061037	0.331641	-0.706055	0.228516	-0.451904	-0.675193	0.219376	0.673424	0.206128
12427		11.666867	-1.560381	-1.042540	-0.469452	-0.130770	0.386687	-0.710938	0.239258	-0.434326	-0.673801	0.227012	0.672254	0.206233
12428		10.577265	-1.055468	-0.669780	-0.269624	-0.160443	0.466872	-0.708740	0.257568	-0.440430	-0.672833	0.233714	0.671631	0.203927
12429		8.595811	-1.113552	-0.454532	-0.218944	-0.092318	0.377615	-0.702148	0.277100	-0.436523	-0.672367	0.239111	0.670745	0.202113
12430		8.031892	-1.145068	-0.570035	-0.156827	0.031039	0.239356	-0.702637	0.274902	-0.432861	-0.672732	0.242614	0.669355	0.201331
12431		8.401907	-1.193551	-0.408237	-0.150398	0.145597	0.221247	-0.701660	0.281250	-0.438965	-0.674032	0.245499	0.667101	0.200966
12432		8.857060	-1.184947	-0.314339	-0.092345	0.148910	0.164006	-0.695068	0.285400	-0.439697	-0.675404	0.247403	0.665118	0.200596
12433		8.551979	-0.839474	-0.533692	-0.049150	0.068310	0.056510	-0.696045	0.281738	-0.443848	-0.675969	0.248263	0.664246	0.200520
12434		8.400024	-0.998921	-0.943713	-0.069083	0.002287	-0.037987	-0.695312	0.276367	-0.449463	-0.675728	0.248564	0.664186	0.201161
12435		8.498583	-1.296220	-1.348937	-0.043302	-0.064630	-0.122639	-0.705322	0.283203	-0.440186	-0.674872	0.247991	0.665008	0.202021
12436		8.707811	-1.494844	-1.659710	0.045849	-0.187065	-0.175692	-0.703857	0.272949	-0.440186	-0.672974	0.246736	0.667293	0.202354
12437		9.013333	-2.055895	-2.131466	0.110751	-0.310120	-0.170484	-0.708740	0.271973	-0.441406	-0.670342	0.245137	0.670746	0.201618
12438		9.210149	-1.940340	-2.353222	0.180072	-0.320829	-0.178286	-0.717529	0.265625	-0.432373	-0.667829	0.242969	0.674428	0.200294
12439		10.509431	-1.630581	-2.093658	0.170048	-0.266688	-0.153377	-0.720703	0.254150	-0.434570	-0.665716	0.240948	0.677601	0.199056
12440		11.199189	-0.946403	-2.234929	0.073334	-0.223545	-0.153413	-0.724121	0.255127	-0.440918	-0.663789	0.239398	0.680159	0.198639
12441		11.062068	-1.538719	-3.050377	-0.112645	-0.250279	-0.156917	-0.731201	0.253906	-0.428467	-0.661135	0.239497	0.682400	0.199682
12442		10.685589	-3.360541	-3.692418	0.002764	-0.329142	-0.243595	-0.738770	0.249512	-0.427979	-0.657775	0.238188	0.685904	0.200337
12443		12.074767	-1.116751	-2.590935	0.219116	-0.403042	-0.218808	-0.752930	0.242188	-0.427246	-0.654510	0.235469	0.690443	0.198646
12444		13.589165	0.649494	-0.166113	-0.008820	-0.418794	-0.141985	-0.759521	0.232422	-0.409668	-0.650592	0.235281	0.694313	0.198248
12445		12.735366	1.638839	2.119332	-0.003333	-0.366880	-0.087206	-0.757324	0.239502	-0.401855	-0.647149	0.235445	0.697648	0.197613
12446		12.407330	0.718202	2.076680	-0.087460	-0.286888	0.135782	-0.764648	0.229980	-0.394531	-0.644682	0.238230	0.699392	0.196170
12447		9.613388	-2.843769	0.918053	0.304674	-0.099190	0.058839	-0.769531	0.226807	-0.389648	-0.644858	0.236574	0.700817	0.192471
12448		9.103035	-1.386045	1.240116	0.558449	0.080465	0.037388	-0.774902	0.218750	-0.393555	-0.647286	0.232319	0.701416	0.187255
12449		10.243241	0.747410	0.922849	0.404893	0.044539	-0.120256	-0.774170	0.209473	-0.399658	-0.648579	0.228015	0.702351	0.184547
12450		9.365757	1.087949	0.558361	0.152949	-0.002921	-0.310655	-0.783447	0.202393	-0.399902	-0.648293	0.224182	0.703605	0.185466
12451		9.204329	1.661090	0.173343	-0.026023	-0.022557	-0.475862	-0.784424	0.185303	-0.393311	-0.646938	0.220379	0.705045	0.189252
12452		8.728611	1.628421	-0.001514	-0.164435	-0.034276	-0.497603	-0.790039	0.180176	-0.390869	-0.645024	0.217512	0.706285	0.194408
12453		8.260940	0.974291	-0.337438	-0.217322	0.002522	-0.405218	-0.792480	0.158936	-0.379883	-0.643492	0.215782	0.706823	0.199392
12454		8.704426	0.390292	-0.195630	-0.133403	0.049448	-0.318563	-0.795166	0.158691	-0.376709	-0.642802	0.214015	0.706942	0.203067
12455		9.538941	0.776077	0.047733	-0.031212	0.064562	-0.250283	-0.805664	0.154053	-0.379883	-0.642687	0.211985	0.707004	0.205333
12456		9.259569	1.169555	0.158428	-0.040788	0.075424	-0.141008	-0.798828	0.148682	-0.383789	-0.642921	0.210965	0.706656	0.206841
12457		8.857773	0.501388	0.019751	0.007539	0.088184	-0.011462	-0.793213	0.145264	-0.384766	-0.643731	0.210660	0.705985	0.206922
12458		8.977915	0.497029	-0.378325	0.127856	0.094357	0.057485	-0.791016	0.145020	-0.382324	-0.645092	0.209977	0.705389	0.205408
12459		9.531676	1.276982	-0.010412	0.180629	0.074917	0.050341	-0.802002	0.141602	-0.376709	-0.646400	0.208852	0.705097	0.203437
12460		9.622945	1.609461	-0.834125	0.036745	-0.036140	0.052218	-0.800049	0.132568	-0.379883	-0.646356	0.209182	0.705327	0.202437
12461		9.380264	1.408637	-1.466784	-0.145812	-0.084541	0.089546	-0.796875	0.140869	-0.374756	-0.645497	0.211432	0.705389	0.202627
12462		9.518867	1.387977	-0.984496	-0.258261	-0.111424	0.157250	-0.803223	0.152100	-0.364258	-0.644261	0.215248	0.705201	0.203193
12463		9.529028	1.584836	-1.208265	-0.349474	-0.202571	0.259409	-0.789795	0.154541	-0.355713	-0.642216	0.220921	0.705224	0.203497
12464		9.289739	1.437808	-1.013612	-0.273934	-0.231917	0.316845	-0.801514	0.160156	-0.341553	-0.640237	0.226556	0.705496	0.202594
12465		8.638063	1.033574	-1.289122	-0.388636	-0.251040	0.457275	-0.795898	0.177490	-0.336426	-0.638084	0.234378	0.705199	0.201521
12466		8.023355	0.075709	-0.813837	-0.365227	-0.204555	0.579216	-0.792236	0.197510	-0.327148	-0.636664	0.242952	0.704183	0.199396
12467		10.519826	-4.356957	1.299133	-0.463358	0.048541	0.341363	-0.793945	0.200195	-0.320557	-0.636539	0.249565	0.701585	0.200786
12468		14.682879	-1.196498	2.476926	-0.303457	0.135797	-0.133304	-0.787598	0.204346	-0.318115	-0.636484	0.250523	0.700130	0.204803
12469		12.335213	3.036500	1.146108	-0.655280	-0.007897	0.039018	-0.789062	0.203369	-0.312256	-0.634504	0.256138	0.698331	0.210076
12470		10.337795	0.517493	0.513753	-1.061515	0.084432	0.121942	-0.781250	0.218994	-0.303955	-0.632170	0.265407	0.694381	0.218530
12471		10.489343	-2.893418	0.455998	-0.950237	0.191382	0.135872	-0.785400	0.233154	-0.288574	-0.631073	0.273577	0.689724	0.226236
12472		10.388740	-2.842956	0.032961	-0.550438	0.171210	0.272462	-0.782471	0.239258	-0.294922	-0.631502	0.279803	0.685806	0.229316
12473		10.085252	-1.417588	-0.421831	-0.278202	0.065589	0.370765	-0.778076	0.249756	-0.295410	-0.632238	0.285017	0.683115	0.228897
12474		9.772786	-1.499240	-0.292540	-0.164364	0.002150	0.382165	-0.778564	0.262695	-0.288086	-0.632856	0.289603	0.681185	0.227179
12475		9.390462	-1.790851	-0.056371	-0.102204	0.038479	0.288965	-0.767822	0.255859	-0.283691	-0.633735	0.292796	0.679462	0.225793
12476		9.522122	-1.698038	0.125470	-0.102928	0.106967	0.198492	-0.770996	0.265137	-0.290283	-0.634935	0.295030	0.677511	0.225375
12477		9.409986	-1.517392	0.142528	-0.024409	0.107534	0.150700	-0.769043	0.270264	-0.295410	-0.636296	0.296233	0.675942	0.224669
12478		9.147043	-1.671075	0.168625	0.041929	0.084298	0.138745	-0.766602	0.267822	-0.301514	-0.637674	0.296871	0.674780	0.223409
12479		9.128047	-1.843259	0.014662	0.113681	0.097324	0.106781	-0.759277	0.268066	-0.304443	-0.639342	0.296629	0.673823	0.221845
12480		9.099756	-1.957001	-0.019715	0.151756	0.127454	0.024680	-0.755371	0.270996	-0.308105	-0.641179	0.295307	0.673026	0.220724
12481		8.899702	-1.598874	0.077877	0.129940	0.160963	-0.072589	-0.763428	0.271240	-0.305420	-0.642949	0.293249	0.672249	0.220685
12482		9.213638	-1.529047	-0.347490	0.112264	0.131786	-0.117554	-0.757324	0.262695	-0.309082	-0.644286	0.291033	0.671814	0.221047
12483		9.711569	-1.629993	-0.054717	0.133196	0.130483	-0.175847	-0.751221	0.255859	-0.307861	-0.645523	0.288162	0.671650	0.221695
12484		9.619014	-1.551296	0.149979	0.067762	0.124462	-0.219971	-0.757080	0.250244	-0.315674	-0.646349	0.285463	0.671502	0.223223
12485		9.646044	-1.312009	0.094984	-0.005823	0.129803	-0.254957	-0.760010	0.241943	-0.322998	-0.646857	0.283048	0.671219	0.225667
12486		9.316303	-1.112512	0.125499	-0.015688	0.101468	-0.311106	-0.760010	0.232666	-0.324707	-0.646928	0.280318	0.671322	0.228545
12487		9.276437	-1.039654	0.007608	-0.060573	0.071211	-0.319935	-0.764648	0.222900	-0.318848	-0.646555	0.277959	0.671559	0.231762
12488		9.201552	-1.057877	-0.071730	-0.033295	0.031456	-0.349125	-0.757568	0.217041	-0.325684	-0.645851	0.275246	0.672283	0.234843
12489		9.829551	-0.693516	-0.185418	-0.029619	-0.009532	-0.325712	-0.767334	0.213623	-0.325928	-0.644875	0.272817	0.673255	0.237560
12490		10.247813	-0.341310	-0.040532	-0.079974	-0.021055	-0.286042	-0.770752	0.210938	-0.318848	-0.643740	0.271158	0.674025	0.240338
12491		10.461937	-0.299850	0.174210	-0.081328	-0.018058	-0.216638	-0.770020	0.197021	-0.327881	-0.642829	0.270083	0.674523	0.242579
12492		10.079700	-0.484851	0.122571	-0.060040	0.010750	-0.157192	-0.771240	0.196289	-0.323730	-0.642412	0.269247	0.674648	0.244262
12493		9.741139	-0.708811	0.288401	0.081001	0.063401	-0.171840	-0.775879	0.182617	-0.328857	-0.642868	0.266991	0.674824	0.245050
12494		9.509040	-0.212310	0.271459	0.238216	0.123573	-0.146684	-0.776611	0.181396	-0.322998	-0.644430	0.263497	0.674903	0.244509
12495		9.398916	-0.005247	0.129080	0.268154	0.187636	-0.082735	-0.767822	0.180420	-0.342041	-0.646818	0.260099	0.674334	0.243411
12496		9.684911	0.146230	0.173922	0.337129	0.213004	-0.058060	-0.770020	0.174316	-0.350830	-0.649705	0.256266	0.673672	0.241612
12497		9.612468	0.334978	-0.013826	0.357166	0.217374	-0.001057	-0.771484	0.153564	-0.361816	-0.652848	0.252726	0.672834	0.239193
12498		9.684040	0.152651	-0.108241	0.372215	0.216965	0.011459	-0.779541	0.167236	-0.363525	-0.656053	0.249159	0.671984	0.236541
12499		10.302891	0.568140	-0.166911	0.374666	0.183048	-0.031282	-0.768555	0.154541	-0.364502	-0.658833	0.245304	0.671534	0.234109
12500		10.368392	0.980235	-0.584525	0.299423	0.118433	-0.045959	-0.759766	0.151123	-0.371338	-0.660780	0.242125	0.671427	0.232230
12501		10.261215	1.241477	-0.475197	0.184897	0.058557	-0.090298	-0.758545	0.143799	-0.378662	-0.661736	0.239688	0.671613	0.231500
12502		9.883926	1.559339	-0.522203	0.062733	-0.024487	-0.121235	-0.760986	0.141846	-0.370117	-0.661530	0.238235	0.672226	0.231807
12503		9.573580	1.296413	-0.729862	-0.081354	-0.098812	-0.105506	-0.772705	0.146240	-0.378906	-0.660308	0.238317	0.672993	0.232978
12504		9.226467	1.001020	-0.765526	-0.123944	-0.123346	-0.052702	-0.772461	0.145752	-0.374268	-0.658898	0.239261	0.673684	0.234003
12505		9.102468	1.120637	-0.816911	-0.106251	-0.136121	0.028961	-0.772461	0.137451	-0.369629	-0.657664	0.240781	0.674290	0.234169
12506		9.327568	0.931096	-0.560584	-0.066750	-0.151152	0.140407	-0.769531	0.152588	-0.358398	-0.656738	0.242956	0.674802	0.233043
12507		10.208356	-0.434950	-0.317981	0.055575	-0.129126	0.170150	-0.764404	0.150391	-0.364990	-0.656448	0.244309	0.675398	0.230710
12508		10.986758	-0.750727	0.076425	0.326299	-0.079757	0.104107	-0.779297	0.145020	-0.368408	-0.657202	0.242738	0.676562	0.226778
12509		10.467256	0.196629	0.061978	0.417070	-0.094340	0.038940	-0.774902	0.142334	-0.361084	-0.657909	0.239906	0.678282	0.222563
12510		9.609946	0.929828	-0.303998	0.346098	-0.096847	0.008306	-0.770752	0.139160	-0.358887	-0.658282	0.237396	0.679900	0.219192
12511		9.143011	1.195007	-0.349951	0.201851	-0.088249	0.024965	-0.774414	0.138428	-0.361816	-0.658332	0.236183	0.680996	0.216937
12512		9.274062	0.885079	-0.411859	0.027017	-0.093494	0.012154	-0.778809	0.141357	-0.361816	-0.657780	0.236308	0.681699	0.216264
12513		9.719252	0.155823	-0.372464	-0.060735	-0.110465	0.008531	-0.786865	0.137695	-0.357178	-0.656811	0.237166	0.682317	0.216323
12514		9.822767	-0.340526	-0.372384	-0.078765	-0.120843	0.027263	-0.776123	0.142578	-0.354492	-0.655747	0.238358	0.682915	0.216351
12515		9.842170	-0.154278	-0.378024	-0.108061	-0.128053	0.032930	-0.779297	0.137695	-0.354248	-0.654548	0.239858	0.683474	0.216560
12516		9.909506	-0.164085	-0.235913	-0.145581	-0.120368	0.037206	-0.770020	0.151123	-0.347412	-0.653311	0.241679	0.683852	0.217076
12517		9.807218	-0.175757	-0.181783	-0.179208	-0.111422	0.045714	-0.786865	0.146484	-0.341797	-0.652068	0.243822	0.684036	0.217836
12518		9.707896	-0.253392	-0.205630	-0.179616	-0.099621	0.043048	-0.785889	0.149414	-0.334717	-0.650914	0.245911	0.684126	0.218656
12519		9.610920	-0.338344	-0.203657	-0.138018	-0.106903	0.016992	-0.780273	0.152832	-0.335938	-0.649752	0.247457	0.684464	0.219309
12520		9.583364	-0.373020	-0.372331	-0.091254	-0.128717	0.022962	-0.784668	0.153076	-0.331055	-0.648564	0.248733	0.685085	0.219445
12521		9.678928	-0.350801	-0.516501	-0.078840	-0.139260	0.032607	-0.776611	0.150879	-0.320312	-0.647348	0.250019	0.685792	0.219362
12522		9.859229	-0.316302	-0.582270	-0.061135	-0.139358	0.029081	-0.782715	0.151367	-0.324707	-0.646175	0.251132	0.686558	0.219154
12523		9.929731	-0.216012	-0.575941	-0.042695	-0.121322	0.016309	-0.789795	0.158447	-0.322510	-0.645178	0.251937	0.687266	0.218947
12524		9.825425	-0.064814	-0.538975	-0.025879	-0.103280	0.011980	-0.780273	0.154541	-0.324707	-0.644376	0.252519	0.687888	0.218687
12525		9.860691	-0.100728	-0.548241	-0.045215	-0.070439	0.026860	-0.789551	0.154053	-0.322998	-0.643835	0.253293	0.688145	0.218577
12526		9.943373	-0.251153	-0.522587	-0.053461	-0.042004	0.025684	-0.781006	0.154297	-0.317383	-0.643509	0.254045	0.688153	0.218638
12527		9.791894	-0.238646	-0.560375	-0.060986	-0.033305	0.019554	-0.781738	0.160889	-0.322021	-0.643217	0.254780	0.688090	0.218841
12528		9.685426	-0.215777	-0.596434	-0.073664	-0.020911	0.018658	-0.785400	0.161377	-0.314697	-0.642988	0.255576	0.687895	0.219199
12529		9.710992	-0.191960	-0.614012	-0.070770	-0.011677	0.023333	-0.779785	0.158691	-0.312988	-0.642860	0.256363	0.687618	0.219525
12530		9.785989	-0.240442	-0.676649	-0.053035	-0.014366	0.025936	-0.777588	0.160156	-0.318604	-0.642772	0.257036	0.687402	0.219669
12531		9.859516	-0.261814	-0.742315	-0.030702	-0.015370	0.024067	-0.784424	0.164062	-0.318604	-0.642742	0.257516	0.687262	0.219632
12532		9.789328	-0.251740	-0.700426	-0.021353	-0.012151	0.017143	-0.788818	0.163086	-0.318848	-0.642750	0.257853	0.687145	0.219581
12533		9.746488	-0.201750	-0.711394	-0.007324	-0.003071	0.006837	-0.779785	0.153320	-0.313721	-0.642853	0.257963	0.687027	0.219522
12534		9.791141	-0.174395	-0.649652	0.004427	0.005808	0.003078	-0.777588	0.170166	-0.308594	-0.643058	0.257922	0.686882	0.219421
12535		9.800240	-0.169182	-0.669718	0.021959	0.005347	-0.003196	-0.791504	0.160645	-0.326416	-0.643298	0.257691	0.686809	0.219219
12536		9.767631	-0.140248	-0.643935	0.033960	0.004173	-0.004525	-0.781006	0.162354	-0.306641	-0.643565	0.257347	0.686783	0.218920
12537		9.780859	-0.135600	-0.680303	0.035480	0.006965	-0.004856	-0.785400	0.160400	-0.315674	-0.643855	0.256986	0.686741	0.218622
12538		9.763446	-0.143211	-0.687226	0.036736	0.013554	-0.008956	-0.787354	0.158203	-0.314209	-0.644197	0.256557	0.686662	0.218367
12539		9.798413	-0.148154	-0.621151	0.029298	0.020873	-0.007424	-0.776123	0.155273	-0.325928	-0.644580	0.256182	0.686500	0.218187
12540		9.848522	-0.094071	-0.665490	0.025843	0.026095	-0.003431	-0.778564	0.158691	-0.321777	-0.645009	0.255852	0.686272	0.218022
12541		9.831573	-0.081535	-0.657098	0.010349	0.039213	0.005378	-0.781250	0.160400	-0.324219	-0.645520	0.255691	0.685870	0.217962
12542		9.766958	-0.126848	-0.635851	0.002173	0.049133	0.006020	-0.788086	0.160889	-0.320312	-0.646093	0.255571	0.685364	0.217999
12543		9.750064	-0.196511	-0.597914	0.000129	0.060799	0.007936	-0.785645	0.157715	-0.325928	-0.646760	0.255452	0.684754	0.218077
12544		9.796371	-0.246535	-0.601774	0.002912	0.065684	0.005877	-0.784424	0.156494	-0.322998	-0.647476	0.255274	0.684117	0.218161
12545		9.812151	-0.228171	-0.600809	0.015319	0.067266	0.006792	-0.777344	0.150635	-0.318848	-0.648244	0.255003	0.683498	0.218138
12546		9.782425	-0.182882	-0.591189	0.012880	0.060307	0.002115	-0.773193	0.165283	-0.325439	-0.648931	0.254728	0.682944	0.218151
12547		9.781297	-0.185569	-0.600404	0.016071	0.057739	-0.001513	-0.779053	0.163330	-0.333008	-0.649597	0.254417	0.682424	0.218160
12548		9.777166	-0.192187	-0.581515	0.026043	0.054152	-0.001522	-0.780762	0.163086	-0.330566	-0.650266	0.254017	0.681964	0.218069
12549		9.764107	-0.166272	-0.586834	0.031695	0.044935	-0.006014	-0.778076	0.158203	-0.327393	-0.650853	0.253563	0.681614	0.217940
12550		9.759117	-0.114843	-0.552882	0.025933	0.040851	-0.003463	-0.778564	0.164307	-0.335693	-0.651392	0.253179	0.681279	0.217825
12551		9.743465	-0.150912	-0.550388	0.013582	0.036721	0.000234	-0.779053	0.154053	-0.335449	-0.651877	0.252957	0.680914	0.217773
12552		9.745197	-0.178630	-0.539391	0.015529	0.030473	0.000308	-0.778809	0.156006	-0.332764	-0.652315	0.252691	0.680624	0.217677
12553		9.753040	-0.177027	-0.578490	0.016353	0.018184	0.007319	-0.780029	0.160889	-0.335205	-0.652657	0.252544	0.680412	0.217486
12554		9.762576	-0.173323	-0.596850	0.014952	0.005982	0.003218	-0.781982	0.162598	-0.332764	-0.652881	0.252423	0.680299	0.217305
12555		9.756165	-0.117865	-0.509568	0.011525	-0.003767	0.009295	-0.773682	0.156006	-0.327881	-0.653018	0.252414	0.680244	0.217076
12556		9.751793	-0.134273	-0.569068	0.004624	-0.003831	0.016895	-0.781494	0.154297	-0.339844	-0.653158	0.252494	0.680156	0.216837
12557		9.785961	-0.201860	-0.525223	-0.000008	0.000563	0.016973	-0.768066	0.163086	-0.330811	-0.653343	0.252577	0.680011	0.216641
12558		9.740331	-0.178427	-0.516812	-0.001265	-0.003497	0.009334	-0.786133	0.157715	-0.332520	-0.653441	0.252697	0.679908	0.216528
12559		9.745946	-0.092597	-0.547688	-0.011808	-0.005446	0.005484	-0.778320	0.155273	-0.335449	-0.653479	0.252812	0.679833	0.216516
12560		9.761427	-0.066373	-0.554102	-0.026078	-0.012704	0.011752	-0.774414	0.160400	-0.331299	-0.653444	0.253111	0.679745	0.216548
12561		9.803610	-0.121251	-0.546743	-0.037058	-0.010089	0.009893	-0.775391	0.156982	-0.327393	-0.653375	0.253520	0.679607	0.216710
12562		9.783444	-0.149582	-0.528763	-0.043889	-0.008594	0.008437	-0.775635	0.164551	-0.339111	-0.653289	0.253941	0.679458	0.216942
12563		9.767120	-0.143056	-0.517960	-0.054885	-0.004398	0.004611	-0.772705	0.157227	-0.328857	-0.653224	0.254429	0.679221	0.217309
12564		9.777716	-0.144136	-0.526842	-0.058862	0.005673	0.007078	-0.769531	0.162598	-0.335449	-0.653209	0.254905	0.678925	0.217722
12565		9.803302	-0.176782	-0.503962	-0.047715	0.009602	0.007357	-0.774658	0.160889	-0.333496	-0.653287	0.255310	0.678592	0.218051
12566		9.763551	-0.172168	-0.571093	-0.040988	0.013333	0.005104	-0.778809	0.166504	-0.327148	-0.653393	0.255607	0.678281	0.218352
12567		9.750661	-0.160624	-0.584283	-0.039886	0.012694	0.001788	-0.775879	0.159180	-0.331543	-0.653441	0.255944	0.677997	0.218695
12568		9.733239	-0.177324	-0.526437	-0.040717	0.010645	0.004722	-0.777344	0.161621	-0.329102	-0.653527	0.256202	0.677726	0.218978
12569		9.767003	-0.219769	-0.546642	-0.038216	0.011342	0.000998	-0.774414	0.148926	-0.334717	-0.653593	0.256452	0.677466	0.219289
12570		9.791017	-0.180218	-0.581807	-0.031730	0.010580	0.000538	-0.768799	0.153320	-0.326660	-0.653720	0.256536	0.677241	0.219510
